ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=32010 fps= 13 q=28.0 size= 1897472kB time=00:22:12.87 bitrate=11662.1kbits/s speed=0.532x    
frame=32016 fps= 13 q=28.0 size= 1897984kB time=00:22:13.12 bitrate=11663.0kbits/s speed=0.532x    
frame=32020 fps= 13 q=28.0 size= 1898240kB time=00:22:13.29 bitrate=11663.2kbits/s speed=0.532x    
frame=32026 fps= 13 q=28.0 size= 1898752kB time=00:22:13.54 bitrate=11664.1kbits/s speed=0.532x    
frame=32032 fps= 13 q=28.0 size= 1899264kB time=00:22:13.79 bitrate=11665.1kbits/s speed=0.532x    
frame=32035 fps= 13 q=28.0 size= 1899520kB time=00:22:13.91 bitrate=11665.6kbits/s speed=0.532x    
frame=32041 fps= 13 q=28.0 size= 1900032kB time=00:22:14.16 bitrate=11666.5kbits/s speed=0.532x    
frame=32047 fps= 13 q=28.0 size= 1900544kB time=00:22:14.41 bitrate=11667.5kbits/s speed=0.532x    
frame=32052 fps= 13 q=28.0 size= 1901056kB time=00:22:14.62 bitrate=11668.8kbits/s speed=0.532x    
frame=32058 fps= 13 q=28.0 size= 1901568kB time=00:22:14.87 bitrate=11669.7kbits/s speed=0.532x    
frame=32064 fps= 13 q=28.0 size= 1902080kB time=00:22:15.12 bitrate=11670.7kbits/s speed=0.532x    
frame=32070 fps= 13 q=28.0 size= 1902592kB time=00:22:15.37 bitrate=11671.6kbits/s speed=0.532x    
frame=32075 fps= 13 q=28.0 size= 1902848kB time=00:22:15.58 bitrate=11671.4kbits/s speed=0.532x    
frame=32080 fps= 13 q=28.0 size= 1903360kB time=00:22:15.79 bitrate=11672.7kbits/s speed=0.532x    
frame=32087 fps= 13 q=28.0 size= 1903872kB time=00:22:16.08 bitrate=11673.3kbits/s speed=0.532x    
frame=32092 fps= 13 q=28.0 size= 1904384kB time=00:22:16.29 bitrate=11674.6kbits/s speed=0.532x    
frame=32099 fps= 13 q=28.0 size= 1905152kB time=00:22:16.58 bitrate=11676.8kbits/s speed=0.532x    
frame=32104 fps= 13 q=28.0 size= 1905408kB time=00:22:16.79 bitrate=11676.5kbits/s speed=0.532x    
frame=32110 fps= 13 q=28.0 size= 1906176kB time=00:22:17.04 bitrate=11679.0kbits/s speed=0.532x    
frame=32116 fps= 13 q=28.0 size= 1906688kB time=00:22:17.29 bitrate=11680.0kbits/s speed=0.532x    
frame=32120 fps= 13 q=28.0 size= 1906944kB time=00:22:17.46 bitrate=11680.1kbits/s speed=0.532x    
frame=32127 fps= 13 q=28.0 size= 1907456kB time=00:22:17.75 bitrate=11680.7kbits/s speed=0.532x    
frame=32133 fps= 13 q=28.0 size= 1908224kB time=00:22:18.00 bitrate=11683.2kbits/s speed=0.532x    
frame=32140 fps= 13 q=28.0 size= 1908736kB time=00:22:18.29 bitrate=11683.8kbits/s speed=0.532x    
frame=32143 fps= 13 q=28.0 size= 1909248kB time=00:22:18.42 bitrate=11685.8kbits/s speed=0.532x    
frame=32148 fps= 13 q=28.0 size= 1909504kB time=00:22:18.62 bitrate=11685.6kbits/s speed=0.531x    
frame=32153 fps= 13 q=28.0 size= 1910016kB time=00:22:18.83 bitrate=11686.9kbits/s speed=0.531x    
frame=32159 fps= 13 q=28.0 size= 1910528kB time=00:22:19.08 bitrate=11687.8kbits/s speed=0.531x    
frame=32165 fps= 13 q=28.0 size= 1910784kB time=00:22:19.33 bitrate=11687.2kbits/s speed=0.531x    
frame=32171 fps= 13 q=28.0 size= 1911296kB time=00:22:19.58 bitrate=11688.2kbits/s speed=0.531x    
frame=32177 fps= 13 q=28.0 size= 1911808kB time=00:22:19.83 bitrate=11689.1kbits/s speed=0.531x    
frame=32181 fps= 13 q=28.0 size= 1912064kB time=00:22:20.00 bitrate=11689.2kbits/s speed=0.531x    
frame=32187 fps= 13 q=28.0 size= 1912576kB time=00:22:20.25 bitrate=11690.2kbits/s speed=0.531x    
frame=32194 fps= 13 q=28.0 size= 1913088kB time=00:22:20.54 bitrate=11690.8kbits/s speed=0.531x    
frame=32200 fps= 13 q=28.0 size= 1913600kB time=00:22:20.79 bitrate=11691.7kbits/s speed=0.531x    
frame=32204 fps= 13 q=28.0 size= 1913856kB time=00:22:20.96 bitrate=11691.8kbits/s speed=0.531x    
frame=32211 fps= 13 q=28.0 size= 1914368kB time=00:22:21.25 bitrate=11692.4kbits/s speed=0.531x    
frame=32217 fps= 13 q=28.0 size= 1914880kB time=00:22:21.50 bitrate=11693.3kbits/s speed=0.531x    
frame=32222 fps= 13 q=28.0 size= 1915392kB time=00:22:21.71 bitrate=11694.6kbits/s speed=0.531x    
frame=32229 fps= 13 q=28.0 size= 1915904kB time=00:22:22.00 bitrate=11695.2kbits/s speed=0.531x    
frame=32233 fps= 13 q=28.0 size= 1916160kB time=00:22:22.17 bitrate=11695.3kbits/s speed=0.531x    
frame=32239 fps= 13 q=28.0 size= 1916672kB time=00:22:22.42 bitrate=11696.3kbits/s speed=0.531x    
frame=32245 fps= 13 q=28.0 size= 1917184kB time=00:22:22.67 bitrate=11697.2kbits/s speed=0.531x    
frame=32248 fps= 13 q=28.0 size= 1917440kB time=00:22:22.79 bitrate=11697.7kbits/s speed=0.531x    
frame=32255 fps= 13 q=28.0 size= 1917952kB time=00:22:23.09 bitrate=11698.3kbits/s speed=0.531x    
frame=32261 fps= 13 q=28.0 size= 1918464kB time=00:22:23.34 bitrate=11699.2kbits/s speed=0.531x    
frame=32267 fps= 13 q=28.0 size= 1918976kB time=00:22:23.59 bitrate=11700.2kbits/s speed=0.531x    
frame=32272 fps= 13 q=28.0 size= 1919232kB time=00:22:23.80 bitrate=11699.9kbits/s speed=0.531x    
frame=32278 fps= 13 q=28.0 size= 1919744kB time=00:22:24.05 bitrate=11700.9kbits/s speed=0.531x    
frame=32285 fps= 13 q=28.0 size= 1920256kB time=00:22:24.34 bitrate=11701.4kbits/s speed=0.531x    
frame=32288 fps= 13 q=28.0 size= 1920512kB time=00:22:24.46 bitrate=11701.9kbits/s speed=0.531x    
frame=32294 fps= 13 q=28.0 size= 1921024kB time=00:22:24.71 bitrate=11702.8kbits/s speed=0.531x    
frame=32300 fps= 13 q=28.0 size= 1921536kB time=00:22:24.96 bitrate=11703.8kbits/s speed=0.531x    
frame=32305 fps= 13 q=28.0 size= 1921792kB time=00:22:25.17 bitrate=11703.5kbits/s speed=0.531x    
frame=32311 fps= 13 q=28.0 size= 1922560kB time=00:22:25.42 bitrate=11706.0kbits/s speed=0.531x    
frame=32317 fps= 13 q=28.0 size= 1923072kB time=00:22:25.67 bitrate=11707.0kbits/s speed=0.53x    
frame=32324 fps= 13 q=28.0 size= 1923584kB time=00:22:25.96 bitrate=11707.5kbits/s speed=0.53x    
frame=32329 fps= 13 q=28.0 size= 1924096kB time=00:22:26.17 bitrate=11708.8kbits/s speed=0.53x    
frame=32333 fps= 13 q=28.0 size= 1924352kB time=00:22:26.34 bitrate=11709.0kbits/s speed=0.53x    
frame=32338 fps= 13 q=28.0 size= 1924864kB time=00:22:26.55 bitrate=11710.3kbits/s speed=0.53x    
frame=32345 fps= 13 q=28.0 size= 1925632kB time=00:22:26.84 bitrate=11712.4kbits/s speed=0.53x    
frame=32348 fps= 13 q=28.0 size= 1925888kB time=00:22:26.97 bitrate=11712.9kbits/s speed=0.53x    
frame=32354 fps= 13 q=28.0 size= 1926400kB time=00:22:27.22 bitrate=11713.8kbits/s speed=0.53x    
frame=32358 fps= 13 q=28.0 size= 1926656kB time=00:22:27.38 bitrate=11713.9kbits/s speed=0.53x    
frame=32363 fps= 13 q=28.0 size= 1927168kB time=00:22:27.59 bitrate=11715.2kbits/s speed=0.53x    
frame=32369 fps= 13 q=28.0 size= 1927936kB time=00:22:27.84 bitrate=11717.7kbits/s speed=0.53x    
frame=32374 fps= 13 q=28.0 size= 1928448kB time=00:22:28.05 bitrate=11719.0kbits/s speed=0.53x    
frame=32378 fps= 13 q=28.0 size= 1928704kB time=00:22:28.22 bitrate=11719.1kbits/s speed=0.53x    
frame=32383 fps= 13 q=28.0 size= 1929216kB time=00:22:28.43 bitrate=11720.4kbits/s speed=0.53x    
frame=32387 fps= 13 q=28.0 size= 1929728kB time=00:22:28.59 bitrate=11722.1kbits/s speed=0.53x    
frame=32394 fps= 13 q=25.0 size= 1930240kB time=00:22:28.88 bitrate=11722.6kbits/s speed=0.53x    
frame=32399 fps= 13 q=28.0 size= 1930752kB time=00:22:29.09 bitrate=11723.9kbits/s speed=0.53x    
frame=32403 fps= 13 q=28.0 size= 1931264kB time=00:22:29.26 bitrate=11725.6kbits/s speed=0.53x    
frame=32409 fps= 13 q=28.0 size= 1931776kB time=00:22:29.51 bitrate=11726.5kbits/s speed=0.53x    
frame=32414 fps= 13 q=28.0 size= 1932288kB time=00:22:29.72 bitrate=11727.8kbits/s speed=0.53x    
frame=32418 fps= 13 q=28.0 size= 1932544kB time=00:22:29.89 bitrate=11727.9kbits/s speed=0.53x    
frame=32424 fps= 13 q=28.0 size= 1933056kB time=00:22:30.14 bitrate=11728.8kbits/s speed=0.53x    
frame=32428 fps= 13 q=28.0 size= 1933568kB time=00:22:30.30 bitrate=11730.5kbits/s speed=0.529x    
frame=32433 fps= 13 q=28.0 size= 1934080kB time=00:22:30.51 bitrate=11731.8kbits/s speed=0.529x    
frame=32438 fps= 13 q=25.0 size= 1934592kB time=00:22:30.72 bitrate=11733.1kbits/s speed=0.529x    
frame=32441 fps= 13 q=25.0 size= 1934848kB time=00:22:30.84 bitrate=11733.6kbits/s speed=0.529x    
frame=32449 fps= 13 q=28.0 size= 1935616kB time=00:22:31.18 bitrate=11735.3kbits/s speed=0.529x    
frame=32455 fps= 13 q=28.0 size= 1936128kB time=00:22:31.43 bitrate=11736.2kbits/s speed=0.529x    
frame=32457 fps= 13 q=28.0 size= 1936384kB time=00:22:31.51 bitrate=11737.1kbits/s speed=0.529x    
frame=32462 fps= 13 q=28.0 size= 1936896kB time=00:22:31.72 bitrate=11738.4kbits/s speed=0.529x    
frame=32466 fps= 13 q=28.0 size= 1937408kB time=00:22:31.89 bitrate=11740.0kbits/s speed=0.529x    
frame=32473 fps= 13 q=28.0 size= 1938176kB time=00:22:32.18 bitrate=11742.1kbits/s speed=0.529x    
frame=32475 fps= 13 q=28.0 size= 1938432kB time=00:22:32.26 bitrate=11743.0kbits/s speed=0.529x    
frame=32481 fps= 13 q=28.0 size= 1938944kB time=00:22:32.51 bitrate=11743.9kbits/s speed=0.529x    
frame=32486 fps= 13 q=28.0 size= 1939456kB time=00:22:32.72 bitrate=11745.2kbits/s speed=0.529x    
frame=32491 fps= 13 q=28.0 size= 1939968kB time=00:22:32.93 bitrate=11746.5kbits/s speed=0.529x    
frame=32498 fps= 13 q=28.0 size= 1940736kB time=00:22:33.22 bitrate=11748.6kbits/s speed=0.529x    
frame=32501 fps= 13 q=28.0 size= 1940992kB time=00:22:33.35 bitrate=11749.1kbits/s speed=0.529x    
frame=32507 fps= 13 q=28.0 size= 1941504kB time=00:22:33.60 bitrate=11750.0kbits/s speed=0.529x    
frame=32511 fps= 13 q=28.0 size= 1941760kB time=00:22:33.76 bitrate=11750.1kbits/s speed=0.529x    
frame=32517 fps= 13 q=28.0 size= 1942528kB time=00:22:34.01 bitrate=11752.6kbits/s speed=0.529x    
frame=32523 fps= 13 q=28.0 size= 1943040kB time=00:22:34.26 bitrate=11753.5kbits/s speed=0.529x    
frame=32525 fps= 13 q=25.0 size= 1943040kB time=00:22:34.35 bitrate=11752.8kbits/s speed=0.529x    
frame=32531 fps= 13 q=28.0 size= 1943808kB time=00:22:34.60 bitrate=11755.2kbits/s speed=0.529x    
frame=32536 fps= 13 q=28.0 size= 1944064kB time=00:22:34.81 bitrate=11755.0kbits/s speed=0.529x    
frame=32542 fps= 13 q=28.0 size= 1944832kB time=00:22:35.06 bitrate=11757.4kbits/s speed=0.529x    
frame=32545 fps= 13 q=28.0 size= 1945088kB time=00:22:35.18 bitrate=11757.9kbits/s speed=0.528x    
frame=32551 fps= 13 q=28.0 size= 1945600kB time=00:22:35.43 bitrate=11758.8kbits/s speed=0.528x    
frame=32558 fps= 13 q=28.0 size= 1946112kB time=00:22:35.72 bitrate=11759.4kbits/s speed=0.528x    
frame=32561 fps= 13 q=28.0 size= 1946368kB time=00:22:35.85 bitrate=11759.9kbits/s speed=0.528x    
frame=32567 fps= 13 q=28.0 size= 1946880kB time=00:22:36.10 bitrate=11760.8kbits/s speed=0.528x    
frame=32573 fps= 13 q=28.0 size= 1947392kB time=00:22:36.35 bitrate=11761.7kbits/s speed=0.528x    
frame=32577 fps= 13 q=28.0 size= 1947648kB time=00:22:36.52 bitrate=11761.8kbits/s speed=0.528x    
frame=32583 fps= 13 q=28.0 size= 1948160kB time=00:22:36.77 bitrate=11762.7kbits/s speed=0.528x    
frame=32588 fps= 13 q=28.0 size= 1948672kB time=00:22:36.98 bitrate=11764.0kbits/s speed=0.528x    
frame=32595 fps= 13 q=28.0 size= 1949184kB time=00:22:37.27 bitrate=11764.6kbits/s speed=0.528x    
frame=32600 fps= 13 q=28.0 size= 1949696kB time=00:22:37.48 bitrate=11765.8kbits/s speed=0.528x    
frame=32605 fps= 13 q=28.0 size= 1949952kB time=00:22:37.68 bitrate=11765.6kbits/s speed=0.528x    
frame=32609 fps= 13 q=28.0 size= 1950464kB time=00:22:37.85 bitrate=11767.2kbits/s speed=0.528x    
frame=32615 fps= 13 q=28.0 size= 1951232kB time=00:22:38.10 bitrate=11769.7kbits/s speed=0.528x    
frame=32620 fps= 13 q=28.0 size= 1951488kB time=00:22:38.31 bitrate=11769.4kbits/s speed=0.528x    
frame=32625 fps= 13 q=28.0 size= 1952000kB time=00:22:38.52 bitrate=11770.7kbits/s speed=0.528x    
frame=32631 fps= 13 q=28.0 size= 1952512kB time=00:22:38.77 bitrate=11771.6kbits/s speed=0.528x    
frame=32635 fps= 13 q=28.0 size= 1953024kB time=00:22:38.94 bitrate=11773.3kbits/s speed=0.528x    
frame=32643 fps= 13 q=28.0 size= 1953792kB time=00:22:39.27 bitrate=11775.0kbits/s speed=0.528x    
frame=32649 fps= 13 q=28.0 size= 1954304kB time=00:22:39.52 bitrate=11775.9kbits/s speed=0.528x    
frame=32655 fps= 13 q=28.0 size= 1954816kB time=00:22:39.77 bitrate=11776.8kbits/s speed=0.528x    
frame=32660 fps= 13 q=28.0 size= 1955328kB time=00:22:39.98 bitrate=11778.1kbits/s speed=0.528x    
frame=32667 fps= 13 q=28.0 size= 1955840kB time=00:22:40.27 bitrate=11778.7kbits/s speed=0.528x    
frame=32674 fps= 13 q=28.0 size= 1956352kB time=00:22:40.56 bitrate=11779.2kbits/s speed=0.528x    
frame=32680 fps= 13 q=28.0 size= 1956864kB time=00:22:40.81 bitrate=11780.1kbits/s speed=0.528x    
frame=32687 fps= 13 q=28.0 size= 1957376kB time=00:22:41.10 bitrate=11780.7kbits/s speed=0.528x    
frame=32695 fps= 13 q=28.0 size= 1957888kB time=00:22:41.44 bitrate=11780.9kbits/s speed=0.528x    
frame=32700 fps= 13 q=28.0 size= 1958144kB time=00:22:41.65 bitrate=11780.6kbits/s speed=0.528x    
frame=32705 fps= 13 q=28.0 size= 1958656kB time=00:22:41.86 bitrate=11781.9kbits/s speed=0.528x    
frame=32711 fps= 13 q=28.0 size= 1959168kB time=00:22:42.11 bitrate=11782.8kbits/s speed=0.528x    
frame=32717 fps= 13 q=28.0 size= 1959680kB time=00:22:42.36 bitrate=11783.7kbits/s speed=0.528x    
frame=32723 fps= 13 q=28.0 size= 1960192kB time=00:22:42.61 bitrate=11784.6kbits/s speed=0.528x    
frame=32730 fps= 13 q=28.0 size= 1960704kB time=00:22:42.90 bitrate=11785.2kbits/s speed=0.528x    
frame=32736 fps= 13 q=28.0 size= 1961216kB time=00:22:43.15 bitrate=11786.1kbits/s speed=0.528x    
frame=32740 fps= 13 q=28.0 size= 1961472kB time=00:22:43.32 bitrate=11786.2kbits/s speed=0.528x    
frame=32746 fps= 13 q=28.0 size= 1961984kB time=00:22:43.57 bitrate=11787.1kbits/s speed=0.528x    
frame=32752 fps= 13 q=28.0 size= 1962240kB time=00:22:43.82 bitrate=11786.5kbits/s speed=0.528x    
frame=32756 fps= 13 q=28.0 size= 1962752kB time=00:22:43.98 bitrate=11788.1kbits/s speed=0.527x    
frame=32762 fps= 13 q=28.0 size= 1963264kB time=00:22:44.23 bitrate=11789.0kbits/s speed=0.527x    
frame=32767 fps= 13 q=28.0 size= 1963520kB time=00:22:44.44 bitrate=11788.8kbits/s speed=0.527x    
frame=32772 fps= 13 q=28.0 size= 1964032kB time=00:22:44.65 bitrate=11790.0kbits/s speed=0.527x    
frame=32777 fps= 13 q=28.0 size= 1964288kB time=00:22:44.86 bitrate=11789.8kbits/s speed=0.527x    
frame=32783 fps= 13 q=28.0 size= 1965056kB time=00:22:45.11 bitrate=11792.2kbits/s speed=0.527x    
frame=32790 fps= 13 q=28.0 size= 1965568kB time=00:22:45.40 bitrate=11792.8kbits/s speed=0.527x    
frame=32793 fps= 13 q=28.0 size= 1965824kB time=00:22:45.53 bitrate=11793.2kbits/s speed=0.527x    
frame=32799 fps= 13 q=28.0 size= 1966336kB time=00:22:45.78 bitrate=11794.1kbits/s speed=0.527x    
frame=32806 fps= 13 q=28.0 size= 1966848kB time=00:22:46.07 bitrate=11794.7kbits/s speed=0.527x    
frame=32809 fps= 13 q=28.0 size= 1967104kB time=00:22:46.19 bitrate=11795.2kbits/s speed=0.527x    
frame=32815 fps= 13 q=28.0 size= 1967616kB time=00:22:46.44 bitrate=11796.1kbits/s speed=0.527x    
frame=32822 fps= 13 q=28.0 size= 1968128kB time=00:22:46.74 bitrate=11796.6kbits/s speed=0.527x    
frame=32828 fps= 13 q=28.0 size= 1968640kB time=00:22:46.99 bitrate=11797.5kbits/s speed=0.527x    
frame=32832 fps= 13 q=28.0 size= 1968896kB time=00:22:47.15 bitrate=11797.6kbits/s speed=0.527x    
frame=32838 fps= 13 q=28.0 size= 1969408kB time=00:22:47.40 bitrate=11798.5kbits/s speed=0.527x    
frame=32843 fps= 13 q=28.0 size= 1969920kB time=00:22:47.61 bitrate=11799.8kbits/s speed=0.527x    
frame=32850 fps= 13 q=28.0 size= 1970432kB time=00:22:47.90 bitrate=11800.3kbits/s speed=0.527x    
frame=32854 fps= 13 q=28.0 size= 1970688kB time=00:22:48.07 bitrate=11800.4kbits/s speed=0.527x    
frame=32860 fps= 13 q=28.0 size= 1971200kB time=00:22:48.32 bitrate=11801.3kbits/s speed=0.527x    
frame=32866 fps= 13 q=28.0 size= 1971712kB time=00:22:48.57 bitrate=11802.2kbits/s speed=0.527x    
frame=32873 fps= 13 q=28.0 size= 1972480kB time=00:22:48.86 bitrate=11804.3kbits/s speed=0.527x    
frame=32877 fps= 13 q=28.0 size= 1972736kB time=00:22:49.03 bitrate=11804.4kbits/s speed=0.527x    
frame=32883 fps= 13 q=28.0 size= 1973248kB time=00:22:49.28 bitrate=11805.3kbits/s speed=0.527x    
frame=32890 fps= 13 q=28.0 size= 1973760kB time=00:22:49.57 bitrate=11805.9kbits/s speed=0.527x    
frame=32895 fps= 13 q=28.0 size= 1974272kB time=00:22:49.78 bitrate=11807.1kbits/s speed=0.527x    
frame=32900 fps= 13 q=28.0 size= 1974528kB time=00:22:49.99 bitrate=11806.9kbits/s speed=0.527x    
frame=32907 fps= 13 q=28.0 size= 1975296kB time=00:22:50.28 bitrate=11808.9kbits/s speed=0.527x    
frame=32912 fps= 13 q=28.0 size= 1975552kB time=00:22:50.49 bitrate=11808.7kbits/s speed=0.527x    
frame=32916 fps= 13 q=28.0 size= 1975808kB time=00:22:50.66 bitrate=11808.8kbits/s speed=0.527x    
frame=32922 fps= 13 q=28.0 size= 1976576kB time=00:22:50.91 bitrate=11811.2kbits/s speed=0.527x    
frame=32928 fps= 13 q=28.0 size= 1977088kB time=00:22:51.16 bitrate=11812.1kbits/s speed=0.527x    
frame=32932 fps= 13 q=28.0 size= 1977344kB time=00:22:51.32 bitrate=11812.2kbits/s speed=0.527x    
frame=32938 fps= 13 q=28.0 size= 1977856kB time=00:22:51.57 bitrate=11813.1kbits/s speed=0.527x    
frame=32943 fps= 13 q=28.0 size= 1978112kB time=00:22:51.78 bitrate=11812.8kbits/s speed=0.527x    
frame=32948 fps= 13 q=28.0 size= 1978624kB time=00:22:51.99 bitrate=11814.1kbits/s speed=0.527x    
frame=32954 fps= 13 q=28.0 size= 1979136kB time=00:22:52.24 bitrate=11815.0kbits/s speed=0.527x    
frame=32960 fps= 13 q=28.0 size= 1979648kB time=00:22:52.49 bitrate=11815.9kbits/s speed=0.527x    
frame=32966 fps= 13 q=28.0 size= 1980160kB time=00:22:52.74 bitrate=11816.8kbits/s speed=0.526x    
frame=32972 fps= 13 q=28.0 size= 1980416kB time=00:22:52.99 bitrate=11816.2kbits/s speed=0.526x    
frame=32976 fps= 13 q=28.0 size= 1980928kB time=00:22:53.16 bitrate=11817.8kbits/s speed=0.526x    
frame=32983 fps= 13 q=28.0 size= 1981440kB time=00:22:53.45 bitrate=11818.3kbits/s speed=0.526x    
frame=32988 fps= 13 q=28.0 size= 1981952kB time=00:22:53.66 bitrate=11819.6kbits/s speed=0.526x    
frame=32995 fps= 13 q=28.0 size= 1982464kB time=00:22:53.95 bitrate=11820.1kbits/s speed=0.526x    
frame=33001 fps= 13 q=25.0 size= 1982720kB time=00:22:54.20 bitrate=11819.5kbits/s speed=0.526x    
frame=33007 fps= 13 q=28.0 size= 1983488kB time=00:22:54.45 bitrate=11821.9kbits/s speed=0.526x    
frame=33013 fps= 13 q=28.0 size= 1984000kB time=00:22:54.70 bitrate=11822.8kbits/s speed=0.526x    
frame=33017 fps= 13 q=28.0 size= 1984256kB time=00:22:54.87 bitrate=11822.9kbits/s speed=0.526x    
frame=33024 fps= 13 q=28.0 size= 1985024kB time=00:22:55.16 bitrate=11825.0kbits/s speed=0.526x    
frame=33031 fps= 13 q=28.0 size= 1985536kB time=00:22:55.45 bitrate=11825.5kbits/s speed=0.526x    
frame=33037 fps= 13 q=28.0 size= 1986048kB time=00:22:55.70 bitrate=11826.4kbits/s speed=0.526x    
frame=33042 fps= 13 q=28.0 size= 1986560kB time=00:22:55.91 bitrate=11827.7kbits/s speed=0.526x    
frame=33048 fps= 13 q=28.0 size= 1987072kB time=00:22:56.16 bitrate=11828.6kbits/s speed=0.526x    
frame=33052 fps= 13 q=28.0 size= 1987328kB time=00:22:56.33 bitrate=11828.7kbits/s speed=0.526x    
frame=33058 fps= 13 q=28.0 size= 1987840kB time=00:22:56.58 bitrate=11829.6kbits/s speed=0.526x    
frame=33063 fps= 13 q=28.0 size= 1988096kB time=00:22:56.79 bitrate=11829.3kbits/s speed=0.526x    
frame=33069 fps= 13 q=28.0 size= 1988608kB time=00:22:57.04 bitrate=11830.2kbits/s speed=0.526x    
frame=33073 fps= 13 q=28.0 size= 1988864kB time=00:22:57.20 bitrate=11830.3kbits/s speed=0.526x    
frame=33080 fps= 13 q=28.0 size= 1989376kB time=00:22:57.50 bitrate=11830.8kbits/s speed=0.526x    
frame=33086 fps= 13 q=28.0 size= 1989888kB time=00:22:57.75 bitrate=11831.7kbits/s speed=0.526x    
frame=33090 fps= 13 q=28.0 size= 1990144kB time=00:22:57.91 bitrate=11831.8kbits/s speed=0.526x    
frame=33096 fps= 13 q=28.0 size= 1990656kB time=00:22:58.16 bitrate=11832.7kbits/s speed=0.526x    
frame=33103 fps= 13 q=28.0 size= 1991168kB time=00:22:58.46 bitrate=11833.2kbits/s speed=0.526x    
frame=33108 fps= 13 q=28.0 size= 1991680kB time=00:22:58.66 bitrate=11834.5kbits/s speed=0.526x    
frame=33114 fps= 13 q=28.0 size= 1991936kB time=00:22:58.91 bitrate=11833.9kbits/s speed=0.526x    
frame=33120 fps= 13 q=28.0 size= 1992448kB time=00:22:59.16 bitrate=11834.8kbits/s speed=0.526x    
frame=33127 fps= 13 q=28.0 size= 1993216kB time=00:22:59.46 bitrate=11836.8kbits/s speed=0.526x    
