ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=31672 fps= 13 q=28.0 size= 1867520kB time=00:21:58.77 bitrate=11600.7kbits/s speed=0.537x    
frame=31679 fps= 13 q=28.0 size= 1868288kB time=00:21:59.06 bitrate=11602.9kbits/s speed=0.537x    
frame=31682 fps= 13 q=28.0 size= 1868544kB time=00:21:59.19 bitrate=11603.4kbits/s speed=0.537x    
frame=31688 fps= 13 q=28.0 size= 1869056kB time=00:21:59.44 bitrate=11604.4kbits/s speed=0.537x    
frame=31692 fps= 13 q=28.0 size= 1869312kB time=00:21:59.61 bitrate=11604.5kbits/s speed=0.537x    
frame=31697 fps= 13 q=28.0 size= 1869824kB time=00:21:59.81 bitrate=11605.8kbits/s speed=0.537x    
frame=31702 fps= 13 q=28.0 size= 1870336kB time=00:22:00.02 bitrate=11607.2kbits/s speed=0.537x    
frame=31710 fps= 13 q=28.0 size= 1871104kB time=00:22:00.36 bitrate=11609.0kbits/s speed=0.537x    
frame=31716 fps= 13 q=28.0 size= 1871616kB time=00:22:00.61 bitrate=11610.0kbits/s speed=0.537x    
frame=31720 fps= 13 q=28.0 size= 1871872kB time=00:22:00.77 bitrate=11610.1kbits/s speed=0.537x    
frame=31725 fps= 13 q=28.0 size= 1872384kB time=00:22:00.98 bitrate=11611.5kbits/s speed=0.537x    
frame=31731 fps= 13 q=28.0 size= 1872896kB time=00:22:01.23 bitrate=11612.4kbits/s speed=0.537x    
frame=31736 fps= 13 q=28.0 size= 1873408kB time=00:22:01.44 bitrate=11613.8kbits/s speed=0.537x    
frame=31741 fps= 13 q=28.0 size= 1873664kB time=00:22:01.65 bitrate=11613.5kbits/s speed=0.537x    
frame=31747 fps= 13 q=28.0 size= 1874432kB time=00:22:01.90 bitrate=11616.1kbits/s speed=0.537x    
frame=31754 fps= 13 q=28.0 size= 1874944kB time=00:22:02.19 bitrate=11616.7kbits/s speed=0.537x    
frame=31761 fps= 13 q=28.0 size= 1875712kB time=00:22:02.48 bitrate=11618.9kbits/s speed=0.537x    
frame=31766 fps= 13 q=28.0 size= 1876224kB time=00:22:02.69 bitrate=11620.2kbits/s speed=0.537x    
frame=31770 fps= 13 q=28.0 size= 1876480kB time=00:22:02.86 bitrate=11620.3kbits/s speed=0.537x    
frame=31776 fps= 13 q=28.0 size= 1876992kB time=00:22:03.11 bitrate=11621.3kbits/s speed=0.537x    
frame=31781 fps= 13 q=28.0 size= 1877504kB time=00:22:03.32 bitrate=11622.7kbits/s speed=0.537x    
frame=31785 fps= 13 q=28.0 size= 1877760kB time=00:22:03.48 bitrate=11622.8kbits/s speed=0.536x    
frame=31791 fps= 13 q=28.0 size= 1878528kB time=00:22:03.73 bitrate=11625.3kbits/s speed=0.536x    
frame=31796 fps= 13 q=28.0 size= 1878784kB time=00:22:03.94 bitrate=11625.1kbits/s speed=0.536x    
frame=31801 fps= 13 q=28.0 size= 1879296kB time=00:22:04.15 bitrate=11626.4kbits/s speed=0.536x    
frame=31807 fps= 13 q=28.0 size= 1880064kB time=00:22:04.40 bitrate=11629.0kbits/s speed=0.536x    
frame=31813 fps= 13 q=28.0 size= 1880576kB time=00:22:04.65 bitrate=11629.9kbits/s speed=0.536x    
frame=31819 fps= 13 q=28.0 size= 1881088kB time=00:22:04.90 bitrate=11630.9kbits/s speed=0.536x    
frame=31824 fps= 13 q=28.0 size= 1881600kB time=00:22:05.11 bitrate=11632.2kbits/s speed=0.536x    
frame=31829 fps= 13 q=28.0 size= 1882112kB time=00:22:05.32 bitrate=11633.6kbits/s speed=0.536x    
frame=31836 fps= 13 q=28.0 size= 1882624kB time=00:22:05.61 bitrate=11634.2kbits/s speed=0.536x    
frame=31842 fps= 13 q=28.0 size= 1883136kB time=00:22:05.86 bitrate=11635.1kbits/s speed=0.536x    
frame=31845 fps= 13 q=28.0 size= 1883392kB time=00:22:05.99 bitrate=11635.6kbits/s speed=0.536x    
frame=31852 fps= 13 q=28.0 size= 1884160kB time=00:22:06.28 bitrate=11637.8kbits/s speed=0.536x    
frame=31857 fps= 13 q=28.0 size= 1884416kB time=00:22:06.49 bitrate=11637.6kbits/s speed=0.536x    
frame=31862 fps= 13 q=28.0 size= 1884928kB time=00:22:06.70 bitrate=11638.9kbits/s speed=0.536x    
frame=31868 fps= 13 q=28.0 size= 1885696kB time=00:22:06.95 bitrate=11641.4kbits/s speed=0.536x    
frame=31875 fps= 13 q=28.0 size= 1886208kB time=00:22:07.24 bitrate=11642.0kbits/s speed=0.536x    
frame=31881 fps= 13 q=28.0 size= 1886720kB time=00:22:07.49 bitrate=11643.0kbits/s speed=0.536x    
frame=31886 fps= 13 q=28.0 size= 1887232kB time=00:22:07.70 bitrate=11644.3kbits/s speed=0.536x    
frame=31891 fps= 13 q=28.0 size= 1887488kB time=00:22:07.90 bitrate=11644.1kbits/s speed=0.536x    
frame=31897 fps= 13 q=28.0 size= 1888000kB time=00:22:08.16 bitrate=11645.1kbits/s speed=0.536x    
frame=31903 fps= 13 q=25.0 size= 1888512kB time=00:22:08.41 bitrate=11646.0kbits/s speed=0.536x    
frame=31908 fps= 13 q=28.0 size= 1889024kB time=00:22:08.61 bitrate=11647.3kbits/s speed=0.536x    
frame=31914 fps= 13 q=28.0 size= 1889536kB time=00:22:08.86 bitrate=11648.3kbits/s speed=0.536x    
frame=31919 fps= 13 q=28.0 size= 1890048kB time=00:22:09.07 bitrate=11649.6kbits/s speed=0.536x    
frame=31924 fps= 13 q=28.0 size= 1890304kB time=00:22:09.28 bitrate=11649.4kbits/s speed=0.536x    
frame=31930 fps= 13 q=28.0 size= 1890816kB time=00:22:09.53 bitrate=11650.3kbits/s speed=0.535x    
frame=31936 fps= 13 q=28.0 size= 1891328kB time=00:22:09.78 bitrate=11651.3kbits/s speed=0.535x    
frame=31942 fps= 13 q=28.0 size= 1891840kB time=00:22:10.03 bitrate=11652.3kbits/s speed=0.535x    
frame=31949 fps= 13 q=28.0 size= 1892352kB time=00:22:10.32 bitrate=11652.9kbits/s speed=0.535x    
frame=31955 fps= 13 q=28.0 size= 1892864kB time=00:22:10.57 bitrate=11653.8kbits/s speed=0.535x    
frame=31961 fps= 13 q=28.0 size= 1893376kB time=00:22:10.82 bitrate=11654.8kbits/s speed=0.535x    
frame=31967 fps= 13 q=28.0 size= 1893888kB time=00:22:11.07 bitrate=11655.7kbits/s speed=0.535x    
frame=31974 fps= 13 q=28.0 size= 1894656kB time=00:22:11.37 bitrate=11657.9kbits/s speed=0.535x    
frame=31980 fps= 13 q=28.0 size= 1894912kB time=00:22:11.62 bitrate=11657.3kbits/s speed=0.535x    
frame=31985 fps= 13 q=28.0 size= 1895424kB time=00:22:11.83 bitrate=11658.6kbits/s speed=0.535x    
frame=31991 fps= 13 q=28.0 size= 1895936kB time=00:22:12.08 bitrate=11659.6kbits/s speed=0.535x    
frame=31997 fps= 13 q=28.0 size= 1896448kB time=00:22:12.33 bitrate=11660.5kbits/s speed=0.535x    
frame=32004 fps= 13 q=28.0 size= 1896960kB time=00:22:12.62 bitrate=11661.1kbits/s speed=0.535x    
frame=32008 fps= 13 q=28.0 size= 1897216kB time=00:22:12.78 bitrate=11661.2kbits/s speed=0.535x    
frame=32014 fps= 13 q=28.0 size= 1897728kB time=00:22:13.04 bitrate=11662.2kbits/s speed=0.535x    
frame=32021 fps= 13 q=28.0 size= 1898240kB time=00:22:13.33 bitrate=11662.8kbits/s speed=0.535x    
frame=32027 fps= 13 q=28.0 size= 1898752kB time=00:22:13.58 bitrate=11663.8kbits/s speed=0.535x    
frame=32033 fps= 13 q=28.0 size= 1899264kB time=00:22:13.83 bitrate=11664.7kbits/s speed=0.535x    
frame=32036 fps= 13 q=25.0 size= 1899520kB time=00:22:13.95 bitrate=11665.2kbits/s speed=0.535x    
frame=32045 fps= 13 q=28.0 size= 1900288kB time=00:22:14.33 bitrate=11666.6kbits/s speed=0.535x    
frame=32048 fps= 13 q=28.0 size= 1900544kB time=00:22:14.45 bitrate=11667.1kbits/s speed=0.535x    
frame=32054 fps= 13 q=28.0 size= 1901312kB time=00:22:14.70 bitrate=11669.6kbits/s speed=0.535x    
frame=32059 fps= 13 q=28.0 size= 1901568kB time=00:22:14.91 bitrate=11669.4kbits/s speed=0.535x    
frame=32064 fps= 13 q=28.0 size= 1902080kB time=00:22:15.12 bitrate=11670.7kbits/s speed=0.535x    
frame=32069 fps= 13 q=28.0 size= 1902336kB time=00:22:15.33 bitrate=11670.4kbits/s speed=0.535x    
frame=32075 fps= 13 q=28.0 size= 1902848kB time=00:22:15.58 bitrate=11671.4kbits/s speed=0.535x    
frame=32080 fps= 13 q=28.0 size= 1903360kB time=00:22:15.79 bitrate=11672.7kbits/s speed=0.535x    
frame=32086 fps= 13 q=28.0 size= 1903872kB time=00:22:16.04 bitrate=11673.7kbits/s speed=0.535x    
frame=32093 fps= 13 q=28.0 size= 1904640kB time=00:22:16.33 bitrate=11675.8kbits/s speed=0.535x    
frame=32099 fps= 13 q=28.0 size= 1905152kB time=00:22:16.58 bitrate=11676.8kbits/s speed=0.535x    
frame=32105 fps= 13 q=28.0 size= 1905664kB time=00:22:16.83 bitrate=11677.7kbits/s speed=0.535x    
frame=32108 fps= 13 q=28.0 size= 1905920kB time=00:22:16.96 bitrate=11678.2kbits/s speed=0.534x    
frame=32114 fps= 13 q=28.0 size= 1906432kB time=00:22:17.21 bitrate=11679.2kbits/s speed=0.534x    
frame=32120 fps= 13 q=28.0 size= 1906944kB time=00:22:17.46 bitrate=11680.1kbits/s speed=0.534x    
frame=32126 fps= 13 q=28.0 size= 1907456kB time=00:22:17.71 bitrate=11681.1kbits/s speed=0.534x    
frame=32131 fps= 13 q=28.0 size= 1907968kB time=00:22:17.91 bitrate=11682.4kbits/s speed=0.534x    
frame=32137 fps= 13 q=28.0 size= 1908480kB time=00:22:18.17 bitrate=11683.3kbits/s speed=0.534x    
frame=32143 fps= 13 q=28.0 size= 1909248kB time=00:22:18.42 bitrate=11685.8kbits/s speed=0.534x    
frame=32147 fps= 13 q=28.0 size= 1909504kB time=00:22:18.58 bitrate=11685.9kbits/s speed=0.534x    
frame=32153 fps= 13 q=28.0 size= 1910016kB time=00:22:18.83 bitrate=11686.9kbits/s speed=0.534x    
frame=32157 fps= 13 q=28.0 size= 1910272kB time=00:22:19.00 bitrate=11687.0kbits/s speed=0.534x    
frame=32163 fps= 13 q=28.0 size= 1910784kB time=00:22:19.25 bitrate=11688.0kbits/s speed=0.534x    
frame=32168 fps= 13 q=28.0 size= 1911040kB time=00:22:19.46 bitrate=11687.7kbits/s speed=0.534x    
frame=32173 fps= 13 q=28.0 size= 1911552kB time=00:22:19.67 bitrate=11689.0kbits/s speed=0.534x    
frame=32177 fps= 13 q=28.0 size= 1911808kB time=00:22:19.83 bitrate=11689.1kbits/s speed=0.534x    
frame=32183 fps= 13 q=28.0 size= 1912320kB time=00:22:20.08 bitrate=11690.1kbits/s speed=0.534x    
frame=32187 fps= 13 q=28.0 size= 1912576kB time=00:22:20.25 bitrate=11690.2kbits/s speed=0.534x    
frame=32193 fps= 13 q=28.0 size= 1913088kB time=00:22:20.50 bitrate=11691.1kbits/s speed=0.534x    
frame=32196 fps= 13 q=28.0 size= 1913344kB time=00:22:20.63 bitrate=11691.6kbits/s speed=0.534x    
frame=32203 fps= 13 q=28.0 size= 1913856kB time=00:22:20.92 bitrate=11692.2kbits/s speed=0.534x    
frame=32208 fps= 13 q=28.0 size= 1914112kB time=00:22:21.13 bitrate=11691.9kbits/s speed=0.534x    
frame=32212 fps= 13 q=28.0 size= 1914624kB time=00:22:21.29 bitrate=11693.6kbits/s speed=0.534x    
frame=32219 fps= 13 q=28.0 size= 1915136kB time=00:22:21.59 bitrate=11694.2kbits/s speed=0.534x    
frame=32225 fps= 13 q=28.0 size= 1915648kB time=00:22:21.84 bitrate=11695.1kbits/s speed=0.534x    
frame=32231 fps= 13 q=28.0 size= 1916160kB time=00:22:22.09 bitrate=11696.1kbits/s speed=0.534x    
frame=32236 fps= 13 q=28.0 size= 1916416kB time=00:22:22.29 bitrate=11695.8kbits/s speed=0.534x    
frame=32243 fps= 13 q=28.0 size= 1917184kB time=00:22:22.59 bitrate=11698.0kbits/s speed=0.534x    
frame=32247 fps= 13 q=28.0 size= 1917440kB time=00:22:22.75 bitrate=11698.1kbits/s speed=0.534x    
frame=32252 fps= 13 q=28.0 size= 1917696kB time=00:22:22.96 bitrate=11697.8kbits/s speed=0.534x    
frame=32259 fps= 13 q=28.0 size= 1918208kB time=00:22:23.25 bitrate=11698.4kbits/s speed=0.534x    
frame=32266 fps= 13 q=28.0 size= 1918720kB time=00:22:23.55 bitrate=11699.0kbits/s speed=0.534x    
frame=32270 fps= 13 q=28.0 size= 1918976kB time=00:22:23.71 bitrate=11699.1kbits/s speed=0.534x    
frame=32275 fps= 13 q=28.0 size= 1919488kB time=00:22:23.92 bitrate=11700.4kbits/s speed=0.534x    
frame=32280 fps= 13 q=28.0 size= 1919744kB time=00:22:24.13 bitrate=11700.1kbits/s speed=0.533x    
frame=32287 fps= 13 q=28.0 size= 1920512kB time=00:22:24.42 bitrate=11702.3kbits/s speed=0.533x    
frame=32294 fps= 13 q=28.0 size= 1921024kB time=00:22:24.71 bitrate=11702.8kbits/s speed=0.533x    
frame=32297 fps= 13 q=28.0 size= 1921280kB time=00:22:24.84 bitrate=11703.3kbits/s speed=0.533x    
frame=32303 fps= 13 q=28.0 size= 1921792kB time=00:22:25.09 bitrate=11704.3kbits/s speed=0.533x    
frame=32309 fps= 13 q=28.0 size= 1922304kB time=00:22:25.34 bitrate=11705.2kbits/s speed=0.533x    
frame=32316 fps= 13 q=28.0 size= 1922816kB time=00:22:25.63 bitrate=11705.8kbits/s speed=0.533x    
frame=32319 fps= 13 q=28.0 size= 1923072kB time=00:22:25.76 bitrate=11706.2kbits/s speed=0.533x    
frame=32325 fps= 13 q=28.0 size= 1923584kB time=00:22:26.01 bitrate=11707.2kbits/s speed=0.533x    
frame=32329 fps= 13 q=28.0 size= 1924096kB time=00:22:26.17 bitrate=11708.8kbits/s speed=0.533x    
frame=32333 fps= 13 q=28.0 size= 1924352kB time=00:22:26.34 bitrate=11709.0kbits/s speed=0.533x    
frame=32338 fps= 13 q=28.0 size= 1924864kB time=00:22:26.55 bitrate=11710.3kbits/s speed=0.533x    
frame=32346 fps= 13 q=28.0 size= 1925632kB time=00:22:26.88 bitrate=11712.0kbits/s speed=0.533x    
frame=32351 fps= 13 q=28.0 size= 1926144kB time=00:22:27.09 bitrate=11713.3kbits/s speed=0.533x    
frame=32355 fps= 13 q=28.0 size= 1926400kB time=00:22:27.26 bitrate=11713.4kbits/s speed=0.533x    
frame=32362 fps= 13 q=28.0 size= 1927168kB time=00:22:27.55 bitrate=11715.6kbits/s speed=0.533x    
frame=32369 fps= 13 q=28.0 size= 1927936kB time=00:22:27.84 bitrate=11717.7kbits/s speed=0.533x    
frame=32375 fps= 13 q=28.0 size= 1928448kB time=00:22:28.09 bitrate=11718.6kbits/s speed=0.533x    
frame=32379 fps= 13 q=28.0 size= 1928960kB time=00:22:28.26 bitrate=11720.3kbits/s speed=0.533x    
frame=32384 fps= 13 q=28.0 size= 1929472kB time=00:22:28.47 bitrate=11721.6kbits/s speed=0.533x    
frame=32390 fps= 13 q=28.0 size= 1929984kB time=00:22:28.72 bitrate=11722.5kbits/s speed=0.533x    
frame=32397 fps= 13 q=28.0 size= 1930496kB time=00:22:29.01 bitrate=11723.1kbits/s speed=0.532x    
frame=32404 fps= 13 q=28.0 size= 1931264kB time=00:22:29.30 bitrate=11725.2kbits/s speed=0.532x    
frame=32406 fps= 13 q=28.0 size= 1931520kB time=00:22:29.38 bitrate=11726.1kbits/s speed=0.532x    
frame=32412 fps= 13 q=28.0 size= 1932032kB time=00:22:29.64 bitrate=11727.0kbits/s speed=0.532x    
frame=32415 fps= 13 q=28.0 size= 1932288kB time=00:22:29.76 bitrate=11727.5kbits/s speed=0.532x    
frame=32421 fps= 13 q=28.0 size= 1932800kB time=00:22:30.01 bitrate=11728.4kbits/s speed=0.532x    
frame=32427 fps= 13 q=28.0 size= 1933568kB time=00:22:30.26 bitrate=11730.9kbits/s speed=0.532x    
frame=32433 fps= 13 q=28.0 size= 1934080kB time=00:22:30.51 bitrate=11731.8kbits/s speed=0.532x    
frame=32437 fps= 13 q=28.0 size= 1934336kB time=00:22:30.68 bitrate=11731.9kbits/s speed=0.532x    
frame=32441 fps= 13 q=25.0 size= 1934848kB time=00:22:30.84 bitrate=11733.6kbits/s speed=0.532x    
frame=32448 fps= 13 q=28.0 size= 1935616kB time=00:22:31.14 bitrate=11735.7kbits/s speed=0.532x    
frame=32452 fps= 13 q=28.0 size= 1935872kB time=00:22:31.30 bitrate=11735.8kbits/s speed=0.532x    
frame=32457 fps= 13 q=28.0 size= 1936384kB time=00:22:31.51 bitrate=11737.1kbits/s speed=0.532x    
frame=32461 fps= 13 q=28.0 size= 1936896kB time=00:22:31.68 bitrate=11738.7kbits/s speed=0.532x    
frame=32468 fps= 13 q=28.0 size= 1937664kB time=00:22:31.97 bitrate=11740.9kbits/s speed=0.532x    
frame=32474 fps= 13 q=28.0 size= 1938176kB time=00:22:32.22 bitrate=11741.8kbits/s speed=0.532x    
frame=32480 fps= 13 q=28.0 size= 1938688kB time=00:22:32.47 bitrate=11742.7kbits/s speed=0.532x    
frame=32482 fps= 13 q=28.0 size= 1938944kB time=00:22:32.55 bitrate=11743.5kbits/s speed=0.532x    
frame=32488 fps= 13 q=28.0 size= 1939456kB time=00:22:32.80 bitrate=11744.5kbits/s speed=0.532x    
frame=32492 fps= 13 q=28.0 size= 1939968kB time=00:22:32.97 bitrate=11746.1kbits/s speed=0.532x    
frame=32499 fps= 13 q=28.0 size= 1940736kB time=00:22:33.26 bitrate=11748.2kbits/s speed=0.532x    
frame=32502 fps= 13 q=28.0 size= 1940992kB time=00:22:33.39 bitrate=11748.7kbits/s speed=0.532x    
frame=32507 fps= 13 q=28.0 size= 1941504kB time=00:22:33.60 bitrate=11750.0kbits/s speed=0.532x    
frame=32510 fps= 13 q=25.0 size= 1941760kB time=00:22:33.72 bitrate=11750.4kbits/s speed=0.531x    
frame=32517 fps= 13 q=28.0 size= 1942528kB time=00:22:34.01 bitrate=11752.6kbits/s speed=0.531x    
frame=32521 fps= 13 q=28.0 size= 1942784kB time=00:22:34.18 bitrate=11752.7kbits/s speed=0.531x    
frame=32524 fps= 13 q=28.0 size= 1943040kB time=00:22:34.31 bitrate=11753.1kbits/s speed=0.531x    
frame=32529 fps= 13 q=28.0 size= 1943552kB time=00:22:34.51 bitrate=11754.4kbits/s speed=0.531x    
frame=32536 fps= 13 q=28.0 size= 1944064kB time=00:22:34.81 bitrate=11755.0kbits/s speed=0.531x    
frame=32540 fps= 13 q=28.0 size= 1944576kB time=00:22:34.97 bitrate=11756.6kbits/s speed=0.531x    
frame=32544 fps= 13 q=28.0 size= 1944832kB time=00:22:35.14 bitrate=11756.7kbits/s speed=0.531x    
frame=32549 fps= 13 q=28.0 size= 1945344kB time=00:22:35.35 bitrate=11758.0kbits/s speed=0.531x    
frame=32553 fps= 13 q=28.0 size= 1945856kB time=00:22:35.52 bitrate=11759.7kbits/s speed=0.531x    
frame=32560 fps= 13 q=28.0 size= 1946368kB time=00:22:35.81 bitrate=11760.2kbits/s speed=0.531x    
frame=32567 fps= 13 q=28.0 size= 1946880kB time=00:22:36.10 bitrate=11760.8kbits/s speed=0.531x    
frame=32573 fps= 13 q=28.0 size= 1947392kB time=00:22:36.35 bitrate=11761.7kbits/s speed=0.531x    
frame=32577 fps= 13 q=28.0 size= 1947648kB time=00:22:36.52 bitrate=11761.8kbits/s speed=0.531x    
frame=32583 fps= 13 q=28.0 size= 1948160kB time=00:22:36.77 bitrate=11762.7kbits/s speed=0.531x    
frame=32589 fps= 13 q=28.0 size= 1948672kB time=00:22:37.02 bitrate=11763.6kbits/s speed=0.531x    
frame=32593 fps= 13 q=28.0 size= 1948928kB time=00:22:37.18 bitrate=11763.7kbits/s speed=0.531x    
frame=32599 fps= 13 q=28.0 size= 1949440kB time=00:22:37.43 bitrate=11764.7kbits/s speed=0.531x    
frame=32605 fps= 13 q=28.0 size= 1949952kB time=00:22:37.68 bitrate=11765.6kbits/s speed=0.531x    
frame=32609 fps= 13 q=28.0 size= 1950464kB time=00:22:37.85 bitrate=11767.2kbits/s speed=0.531x    
frame=32615 fps= 13 q=28.0 size= 1951232kB time=00:22:38.10 bitrate=11769.7kbits/s speed=0.531x    
frame=32621 fps= 13 q=28.0 size= 1951744kB time=00:22:38.35 bitrate=11770.6kbits/s speed=0.531x    
frame=32625 fps= 13 q=28.0 size= 1952000kB time=00:22:38.52 bitrate=11770.7kbits/s speed=0.531x    
frame=32631 fps= 13 q=28.0 size= 1952512kB time=00:22:38.77 bitrate=11771.6kbits/s speed=0.531x    
frame=32639 fps= 13 q=28.0 size= 1953280kB time=00:22:39.10 bitrate=11773.4kbits/s speed=0.531x    
frame=32646 fps= 13 q=28.0 size= 1954048kB time=00:22:39.39 bitrate=11775.5kbits/s speed=0.531x    
frame=32650 fps= 13 q=28.0 size= 1954560kB time=00:22:39.56 bitrate=11777.1kbits/s speed=0.531x    
frame=32656 fps= 13 q=28.0 size= 1955072kB time=00:22:39.81 bitrate=11778.0kbits/s speed=0.531x    
frame=32662 fps= 13 q=28.0 size= 1955584kB time=00:22:40.06 bitrate=11778.9kbits/s speed=0.531x    
frame=32667 fps= 13 q=28.0 size= 1955840kB time=00:22:40.27 bitrate=11778.7kbits/s speed=0.531x    
frame=32672 fps= 13 q=28.0 size= 1956352kB time=00:22:40.48 bitrate=11780.0kbits/s speed=0.53x    
frame=32679 fps= 13 q=28.0 size= 1956864kB time=00:22:40.77 bitrate=11780.5kbits/s speed=0.53x    
frame=32687 fps= 13 q=28.0 size= 1957376kB time=00:22:41.10 bitrate=11780.7kbits/s speed=0.53x    
frame=32695 fps= 13 q=28.0 size= 1957888kB time=00:22:41.44 bitrate=11780.9kbits/s speed=0.53x    
frame=32702 fps= 13 q=28.0 size= 1958400kB time=00:22:41.73 bitrate=11781.4kbits/s speed=0.53x    
frame=32706 fps= 13 q=28.0 size= 1958656kB time=00:22:41.90 bitrate=11781.5kbits/s speed=0.53x    
frame=32712 fps= 13 q=25.0 size= 1959168kB time=00:22:42.15 bitrate=11782.5kbits/s speed=0.53x    
frame=32720 fps= 13 q=28.0 size= 1959936kB time=00:22:42.48 bitrate=11784.2kbits/s speed=0.53x    
frame=32725 fps= 13 q=28.0 size= 1960192kB time=00:22:42.69 bitrate=11783.9kbits/s speed=0.53x    
frame=32731 fps= 13 q=28.0 size= 1960704kB time=00:22:42.94 bitrate=11784.8kbits/s speed=0.53x    
frame=32737 fps= 13 q=28.0 size= 1961216kB time=00:22:43.19 bitrate=11785.8kbits/s speed=0.53x    
frame=32743 fps= 13 q=28.0 size= 1961728kB time=00:22:43.44 bitrate=11786.7kbits/s speed=0.53x    
frame=32748 fps= 13 q=28.0 size= 1961984kB time=00:22:43.65 bitrate=11786.4kbits/s speed=0.53x    
frame=32755 fps= 13 q=28.0 size= 1962496kB time=00:22:43.94 bitrate=11787.0kbits/s speed=0.53x    
frame=32761 fps= 13 q=28.0 size= 1963008kB time=00:22:44.19 bitrate=11787.9kbits/s speed=0.53x    
frame=32767 fps= 13 q=28.0 size= 1963520kB time=00:22:44.44 bitrate=11788.8kbits/s speed=0.53x    
frame=32772 fps= 13 q=28.0 size= 1964032kB time=00:22:44.65 bitrate=11790.0kbits/s speed=0.53x    
frame=32779 fps= 13 q=28.0 size= 1964544kB time=00:22:44.94 bitrate=11790.6kbits/s speed=0.53x    
frame=32785 fps= 13 q=28.0 size= 1965056kB time=00:22:45.19 bitrate=11791.5kbits/s speed=0.53x    
frame=32789 fps= 13 q=28.0 size= 1965312kB time=00:22:45.36 bitrate=11791.6kbits/s speed=0.53x    
frame=32795 fps= 13 q=28.0 size= 1965824kB time=00:22:45.61 bitrate=11792.5kbits/s speed=0.53x    
