ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=27686 fps= 12 q=28.0 size= 1712384kB time=00:19:12.52 bitrate=12171.4kbits/s speed=0.51x    
frame=27702 fps= 12 q=28.0 size= 1712640kB time=00:19:13.19 bitrate=12166.2kbits/s speed=0.51x    
frame=27716 fps= 12 q=28.0 size= 1712640kB time=00:19:13.77 bitrate=12160.0kbits/s speed=0.51x    
frame=27734 fps= 12 q=28.0 size= 1712896kB time=00:19:14.52 bitrate=12153.9kbits/s speed=0.51x    
frame=27756 fps= 12 q=28.0 size= 1712896kB time=00:19:15.44 bitrate=12144.3kbits/s speed=0.511x    
frame=27789 fps= 12 q=28.0 size= 1713152kB time=00:19:16.82 bitrate=12131.6kbits/s speed=0.511x    
frame=27851 fps= 12 q=28.0 size= 1713152kB time=00:19:19.40 bitrate=12104.6kbits/s speed=0.512x    
frame=27886 fps= 12 q=28.0 size= 1713152kB time=00:19:20.86 bitrate=12089.4kbits/s speed=0.513x    
frame=27901 fps= 12 q=28.0 size= 1713408kB time=00:19:21.49 bitrate=12084.6kbits/s speed=0.513x    
frame=27913 fps= 12 q=28.0 size= 1713664kB time=00:19:21.99 bitrate=12081.2kbits/s speed=0.513x    
frame=27924 fps= 12 q=28.0 size= 1713664kB time=00:19:22.45 bitrate=12076.5kbits/s speed=0.513x    
frame=27937 fps= 12 q=28.0 size= 1713920kB time=00:19:22.99 bitrate=12072.6kbits/s speed=0.513x    
frame=27948 fps= 12 q=28.0 size= 1714176kB time=00:19:23.45 bitrate=12069.7kbits/s speed=0.513x    
frame=27960 fps= 12 q=28.0 size= 1714432kB time=00:19:23.95 bitrate=12066.3kbits/s speed=0.513x    
frame=27972 fps= 12 q=28.0 size= 1714688kB time=00:19:24.45 bitrate=12062.9kbits/s speed=0.513x    
frame=27983 fps= 12 q=28.0 size= 1714688kB time=00:19:24.91 bitrate=12058.2kbits/s speed=0.514x    
frame=27996 fps= 12 q=28.0 size= 1714944kB time=00:19:25.45 bitrate=12054.4kbits/s speed=0.514x    
frame=28007 fps= 12 q=28.0 size= 1715200kB time=00:19:25.91 bitrate=12051.4kbits/s speed=0.514x    
frame=28018 fps= 12 q=28.0 size= 1715456kB time=00:19:26.37 bitrate=12048.5kbits/s speed=0.514x    
frame=28032 fps= 12 q=28.0 size= 1715712kB time=00:19:26.95 bitrate=12044.2kbits/s speed=0.514x    
frame=28044 fps= 12 q=28.0 size= 1715968kB time=00:19:27.45 bitrate=12040.9kbits/s speed=0.514x    
frame=28056 fps= 12 q=28.0 size= 1716224kB time=00:19:27.95 bitrate=12037.5kbits/s speed=0.514x    
frame=28066 fps= 12 q=28.0 size= 1716224kB time=00:19:28.37 bitrate=12033.2kbits/s speed=0.514x    
frame=28080 fps= 12 q=28.0 size= 1716480kB time=00:19:28.95 bitrate=12029.0kbits/s speed=0.514x    
frame=28092 fps= 12 q=28.0 size= 1716736kB time=00:19:29.46 bitrate=12025.6kbits/s speed=0.514x    
frame=28102 fps= 12 q=28.0 size= 1716992kB time=00:19:29.87 bitrate=12023.1kbits/s speed=0.514x    
frame=28114 fps= 12 q=28.0 size= 1716992kB time=00:19:30.37 bitrate=12018.0kbits/s speed=0.515x    
frame=28124 fps= 12 q=28.0 size= 1717248kB time=00:19:30.79 bitrate=12015.5kbits/s speed=0.515x    
frame=28137 fps= 12 q=28.0 size= 1717504kB time=00:19:31.33 bitrate=12011.7kbits/s speed=0.515x    
frame=28147 fps= 12 q=28.0 size= 1717760kB time=00:19:31.75 bitrate=12009.3kbits/s speed=0.515x    
frame=28158 fps= 12 q=28.0 size= 1718016kB time=00:19:32.21 bitrate=12006.3kbits/s speed=0.515x    
frame=28171 fps= 12 q=28.0 size= 1718272kB time=00:19:32.75 bitrate=12002.6kbits/s speed=0.515x    
frame=28182 fps= 12 q=28.0 size= 1718528kB time=00:19:33.21 bitrate=11999.7kbits/s speed=0.515x    
frame=28195 fps= 12 q=28.0 size= 1718528kB time=00:19:33.75 bitrate=11994.1kbits/s speed=0.515x    
frame=28206 fps= 12 q=28.0 size= 1718784kB time=00:19:34.21 bitrate=11991.2kbits/s speed=0.515x    
frame=28218 fps= 12 q=28.0 size= 1719040kB time=00:19:34.71 bitrate=11987.9kbits/s speed=0.515x    
frame=28230 fps= 12 q=28.0 size= 1719296kB time=00:19:35.21 bitrate=11984.6kbits/s speed=0.516x    
frame=28242 fps= 12 q=28.0 size= 1719296kB time=00:19:35.71 bitrate=11979.5kbits/s speed=0.516x    
frame=28255 fps= 12 q=28.0 size= 1719552kB time=00:19:36.25 bitrate=11975.7kbits/s speed=0.516x    
frame=28267 fps= 12 q=28.0 size= 1719808kB time=00:19:36.75 bitrate=11972.4kbits/s speed=0.516x    
frame=28278 fps= 12 q=28.0 size= 1719808kB time=00:19:37.21 bitrate=11967.8kbits/s speed=0.516x    
frame=28291 fps= 12 q=28.0 size= 1720064kB time=00:19:37.75 bitrate=11964.0kbits/s speed=0.516x    
frame=28302 fps= 12 q=28.0 size= 1720320kB time=00:19:38.21 bitrate=11961.2kbits/s speed=0.516x    
frame=28314 fps= 12 q=28.0 size= 1720576kB time=00:19:38.71 bitrate=11957.9kbits/s speed=0.516x    
frame=28325 fps= 12 q=28.0 size= 1720576kB time=00:19:39.17 bitrate=11953.2kbits/s speed=0.516x    
frame=28334 fps= 12 q=28.0 size= 1720832kB time=00:19:39.55 bitrate=11951.2kbits/s speed=0.516x    
frame=28346 fps= 12 q=28.0 size= 1721088kB time=00:19:40.05 bitrate=11947.9kbits/s speed=0.516x    
frame=28358 fps= 12 q=28.0 size= 1721344kB time=00:19:40.55 bitrate=11944.6kbits/s speed=0.517x    
frame=28370 fps= 12 q=28.0 size= 1721600kB time=00:19:41.05 bitrate=11941.3kbits/s speed=0.517x    
frame=28381 fps= 12 q=28.0 size= 1721600kB time=00:19:41.51 bitrate=11936.7kbits/s speed=0.517x    
frame=28389 fps= 12 q=25.0 size= 1721856kB time=00:19:41.84 bitrate=11935.1kbits/s speed=0.517x    
frame=28403 fps= 12 q=28.0 size= 1722112kB time=00:19:42.43 bitrate=11931.0kbits/s speed=0.517x    
frame=28414 fps= 12 q=28.0 size= 1722368kB time=00:19:42.89 bitrate=11928.1kbits/s speed=0.517x    
frame=28424 fps= 12 q=28.0 size= 1722624kB time=00:19:43.30 bitrate=11925.7kbits/s speed=0.517x    
frame=28435 fps= 12 q=28.0 size= 1722880kB time=00:19:43.76 bitrate=11922.8kbits/s speed=0.517x    
frame=28446 fps= 12 q=28.0 size= 1722880kB time=00:19:44.22 bitrate=11918.2kbits/s speed=0.517x    
frame=28458 fps= 12 q=28.0 size= 1723136kB time=00:19:44.72 bitrate=11914.9kbits/s speed=0.517x    
frame=28468 fps= 12 q=28.0 size= 1723392kB time=00:19:45.14 bitrate=11912.5kbits/s speed=0.517x    
frame=28480 fps= 12 q=28.0 size= 1723648kB time=00:19:45.64 bitrate=11909.3kbits/s speed=0.517x    
frame=28492 fps= 12 q=28.0 size= 1723904kB time=00:19:46.14 bitrate=11906.0kbits/s speed=0.517x    
frame=28502 fps= 12 q=28.0 size= 1723904kB time=00:19:46.56 bitrate=11901.8kbits/s speed=0.518x    
frame=28514 fps= 12 q=28.0 size= 1724160kB time=00:19:47.06 bitrate=11898.6kbits/s speed=0.518x    
frame=28524 fps= 12 q=28.0 size= 1724416kB time=00:19:47.47 bitrate=11896.1kbits/s speed=0.518x    
frame=28536 fps= 12 q=28.0 size= 1724672kB time=00:19:47.97 bitrate=11892.9kbits/s speed=0.518x    
frame=28549 fps= 12 q=28.0 size= 1724928kB time=00:19:48.52 bitrate=11889.2kbits/s speed=0.518x    
frame=28560 fps= 12 q=28.0 size= 1725184kB time=00:19:48.97 bitrate=11886.4kbits/s speed=0.518x    
frame=28573 fps= 12 q=28.0 size= 1725184kB time=00:19:49.52 bitrate=11881.0kbits/s speed=0.518x    
frame=28584 fps= 12 q=28.0 size= 1725440kB time=00:19:49.98 bitrate=11878.2kbits/s speed=0.518x    
frame=28596 fps= 12 q=28.0 size= 1725696kB time=00:19:50.48 bitrate=11874.9kbits/s speed=0.518x    
frame=28608 fps= 12 q=28.0 size= 1725952kB time=00:19:50.98 bitrate=11871.7kbits/s speed=0.518x    
frame=28620 fps= 12 q=28.0 size= 1726208kB time=00:19:51.48 bitrate=11868.5kbits/s speed=0.518x    
frame=28632 fps= 12 q=28.0 size= 1726208kB time=00:19:51.98 bitrate=11863.5kbits/s speed=0.519x    
frame=28644 fps= 12 q=28.0 size= 1726720kB time=00:19:52.48 bitrate=11862.0kbits/s speed=0.519x    
frame=28655 fps= 12 q=28.0 size= 1726720kB time=00:19:52.94 bitrate=11857.5kbits/s speed=0.519x    
frame=28667 fps= 12 q=28.0 size= 1726976kB time=00:19:53.44 bitrate=11854.3kbits/s speed=0.519x    
frame=28680 fps= 12 q=28.0 size= 1727232kB time=00:19:53.98 bitrate=11850.6kbits/s speed=0.519x    
frame=28690 fps= 12 q=28.0 size= 1727488kB time=00:19:54.40 bitrate=11848.3kbits/s speed=0.519x    
frame=28703 fps= 12 q=28.0 size= 1727488kB time=00:19:54.94 bitrate=11842.9kbits/s speed=0.519x    
frame=28715 fps= 12 q=28.0 size= 1727744kB time=00:19:55.44 bitrate=11839.7kbits/s speed=0.519x    
frame=28727 fps= 12 q=28.0 size= 1728000kB time=00:19:55.94 bitrate=11836.5kbits/s speed=0.519x    
frame=28738 fps= 12 q=28.0 size= 1728256kB time=00:19:56.40 bitrate=11833.7kbits/s speed=0.519x    
frame=28748 fps= 12 q=28.0 size= 1728256kB time=00:19:56.82 bitrate=11829.6kbits/s speed=0.519x    
frame=28758 fps= 12 q=28.0 size= 1728512kB time=00:19:57.23 bitrate=11827.2kbits/s speed=0.519x    
frame=28770 fps= 12 q=28.0 size= 1728768kB time=00:19:57.73 bitrate=11824.0kbits/s speed=0.52x    
frame=28782 fps= 12 q=28.0 size= 1729024kB time=00:19:58.23 bitrate=11820.8kbits/s speed=0.52x    
frame=28794 fps= 12 q=28.0 size= 1729280kB time=00:19:58.73 bitrate=11817.6kbits/s speed=0.52x    
frame=28804 fps= 12 q=28.0 size= 1729280kB time=00:19:59.15 bitrate=11813.5kbits/s speed=0.52x    
frame=28814 fps= 12 q=28.0 size= 1729536kB time=00:19:59.57 bitrate=11811.2kbits/s speed=0.52x    
frame=28826 fps= 12 q=28.0 size= 1729792kB time=00:20:00.07 bitrate=11808.0kbits/s speed=0.52x    
frame=28838 fps= 12 q=28.0 size= 1730048kB time=00:20:00.57 bitrate=11804.8kbits/s speed=0.52x    
frame=28850 fps= 12 q=28.0 size= 1730304kB time=00:20:01.07 bitrate=11801.6kbits/s speed=0.52x    
frame=28862 fps= 12 q=28.0 size= 1730560kB time=00:20:01.57 bitrate=11798.5kbits/s speed=0.52x    
frame=28874 fps= 12 q=28.0 size= 1730560kB time=00:20:02.07 bitrate=11793.6kbits/s speed=0.52x    
frame=28884 fps= 13 q=28.0 size= 1730816kB time=00:20:02.49 bitrate=11791.2kbits/s speed=0.52x    
frame=28895 fps= 13 q=28.0 size= 1731072kB time=00:20:02.95 bitrate=11788.5kbits/s speed=0.52x    
frame=28908 fps= 13 q=28.0 size= 1731328kB time=00:20:03.49 bitrate=11784.9kbits/s speed=0.521x    
frame=28920 fps= 13 q=28.0 size= 1731584kB time=00:20:03.99 bitrate=11781.7kbits/s speed=0.521x    
frame=28932 fps= 13 q=28.0 size= 1731840kB time=00:20:04.49 bitrate=11778.6kbits/s speed=0.521x    
frame=28945 fps= 13 q=28.0 size= 1732096kB time=00:20:05.03 bitrate=11775.0kbits/s speed=0.521x    
frame=28956 fps= 13 q=28.0 size= 1732096kB time=00:20:05.49 bitrate=11770.5kbits/s speed=0.521x    
frame=28969 fps= 13 q=28.0 size= 1732352kB time=00:20:06.03 bitrate=11767.0kbits/s speed=0.521x    
frame=28980 fps= 13 q=28.0 size= 1732608kB time=00:20:06.49 bitrate=11764.2kbits/s speed=0.521x    
frame=28992 fps= 13 q=28.0 size= 1732608kB time=00:20:06.99 bitrate=11759.4kbits/s speed=0.521x    
frame=29004 fps= 13 q=28.0 size= 1732864kB time=00:20:07.49 bitrate=11756.2kbits/s speed=0.521x    
frame=29018 fps= 13 q=25.0 size= 1733120kB time=00:20:08.08 bitrate=11752.3kbits/s speed=0.521x    
frame=29064 fps= 13 q=28.0 size= 1733120kB time=00:20:10.00 bitrate=11733.6kbits/s speed=0.522x    
frame=29116 fps= 13 q=28.0 size= 1733120kB time=00:20:12.16 bitrate=11712.7kbits/s speed=0.523x    
frame=29146 fps= 13 q=28.0 size= 1733376kB time=00:20:13.42 bitrate=11702.3kbits/s speed=0.523x    
frame=29160 fps= 13 q=28.0 size= 1733632kB time=00:20:14.00 bitrate=11698.4kbits/s speed=0.524x    
frame=29174 fps= 13 q=28.0 size= 1733888kB time=00:20:14.58 bitrate=11694.5kbits/s speed=0.524x    
frame=29190 fps= 13 q=28.0 size= 1733888kB time=00:20:15.25 bitrate=11688.1kbits/s speed=0.524x    
frame=29206 fps= 13 q=28.0 size= 1734144kB time=00:20:15.92 bitrate=11683.4kbits/s speed=0.524x    
frame=29220 fps= 13 q=28.0 size= 1734400kB time=00:20:16.50 bitrate=11679.5kbits/s speed=0.524x    
frame=29235 fps= 13 q=28.0 size= 1734656kB time=00:20:17.13 bitrate=11675.2kbits/s speed=0.524x    
frame=29250 fps= 13 q=28.0 size= 1734656kB time=00:20:17.75 bitrate=11669.2kbits/s speed=0.524x    
frame=29266 fps= 13 q=28.0 size= 1734912kB time=00:20:18.42 bitrate=11664.6kbits/s speed=0.525x    
frame=29281 fps= 13 q=28.0 size= 1735168kB time=00:20:19.05 bitrate=11660.3kbits/s speed=0.525x    
frame=29295 fps= 13 q=28.0 size= 1735168kB time=00:20:19.63 bitrate=11654.7kbits/s speed=0.525x    
frame=29310 fps= 13 q=28.0 size= 1735424kB time=00:20:20.26 bitrate=11650.5kbits/s speed=0.525x    
frame=29328 fps= 13 q=28.0 size= 1735680kB time=00:20:21.01 bitrate=11645.0kbits/s speed=0.525x    
frame=29343 fps= 13 q=28.0 size= 1735936kB time=00:20:21.63 bitrate=11640.8kbits/s speed=0.525x    
frame=29358 fps= 13 q=28.0 size= 1736192kB time=00:20:22.26 bitrate=11636.5kbits/s speed=0.526x    
frame=29375 fps= 13 q=28.0 size= 1736192kB time=00:20:22.97 bitrate=11629.8kbits/s speed=0.526x    
frame=29392 fps= 13 q=28.0 size= 1736448kB time=00:20:23.68 bitrate=11624.7kbits/s speed=0.526x    
frame=29406 fps= 13 q=28.0 size= 1736704kB time=00:20:24.26 bitrate=11620.9kbits/s speed=0.526x    
frame=29421 fps= 13 q=28.0 size= 1736960kB time=00:20:24.89 bitrate=11616.7kbits/s speed=0.526x    
frame=29438 fps= 13 q=28.0 size= 1736960kB time=00:20:25.59 bitrate=11610.0kbits/s speed=0.526x    
frame=29452 fps= 13 q=28.0 size= 1737216kB time=00:20:26.18 bitrate=11606.2kbits/s speed=0.527x    
frame=29468 fps= 13 q=28.0 size= 1737472kB time=00:20:26.85 bitrate=11601.6kbits/s speed=0.527x    
frame=29483 fps= 13 q=28.0 size= 1737728kB time=00:20:27.47 bitrate=11597.3kbits/s speed=0.527x    
frame=29499 fps= 13 q=28.0 size= 1737728kB time=00:20:28.14 bitrate=11591.0kbits/s speed=0.527x    
frame=29516 fps= 13 q=28.0 size= 1737984kB time=00:20:28.85 bitrate=11586.1kbits/s speed=0.527x    
frame=29532 fps= 13 q=28.0 size= 1738240kB time=00:20:29.52 bitrate=11581.5kbits/s speed=0.527x    
frame=29546 fps= 13 q=28.0 size= 1738496kB time=00:20:30.10 bitrate=11577.7kbits/s speed=0.527x    
frame=29563 fps= 13 q=28.0 size= 1738496kB time=00:20:30.81 bitrate=11571.0kbits/s speed=0.528x    
frame=29578 fps= 13 q=28.0 size= 1738752kB time=00:20:31.43 bitrate=11566.8kbits/s speed=0.528x    
frame=29595 fps= 13 q=28.0 size= 1739008kB time=00:20:32.14 bitrate=11561.9kbits/s speed=0.528x    
frame=29606 fps= 13 q=28.0 size= 1739264kB time=00:20:32.60 bitrate=11559.3kbits/s speed=0.528x    
frame=29622 fps= 13 q=28.0 size= 1739264kB time=00:20:33.27 bitrate=11553.0kbits/s speed=0.528x    
frame=29638 fps= 13 q=25.0 size= 1739520kB time=00:20:33.94 bitrate=11548.5kbits/s speed=0.528x    
frame=29655 fps= 13 q=28.0 size= 1739776kB time=00:20:34.65 bitrate=11543.5kbits/s speed=0.529x    
frame=29670 fps= 13 q=28.0 size= 1740032kB time=00:20:35.27 bitrate=11539.4kbits/s speed=0.529x    
frame=29686 fps= 13 q=28.0 size= 1740288kB time=00:20:35.94 bitrate=11534.9kbits/s speed=0.529x    
frame=29704 fps= 13 q=28.0 size= 1740288kB time=00:20:36.69 bitrate=11527.9kbits/s speed=0.529x    
frame=29720 fps= 13 q=28.0 size= 1740544kB time=00:20:37.36 bitrate=11523.3kbits/s speed=0.529x    
frame=29736 fps= 13 q=28.0 size= 1740544kB time=00:20:38.02 bitrate=11517.1kbits/s speed=0.529x    
frame=29753 fps= 13 q=28.0 size= 1740800kB time=00:20:38.73 bitrate=11512.2kbits/s speed=0.53x    
frame=29766 fps= 13 q=28.0 size= 1741056kB time=00:20:39.27 bitrate=11508.9kbits/s speed=0.53x    
frame=29781 fps= 13 q=28.0 size= 1741312kB time=00:20:39.90 bitrate=11504.8kbits/s speed=0.53x    
frame=29798 fps= 13 q=28.0 size= 1741568kB time=00:20:40.61 bitrate=11499.9kbits/s speed=0.53x    
frame=29814 fps= 13 q=28.0 size= 1741568kB time=00:20:41.28 bitrate=11493.7kbits/s speed=0.53x    
frame=29833 fps= 13 q=28.0 size= 1741824kB time=00:20:42.07 bitrate=11488.1kbits/s speed=0.53x    
frame=29850 fps= 13 q=28.0 size= 1742080kB time=00:20:42.78 bitrate=11483.2kbits/s speed=0.531x    
frame=29867 fps= 13 q=28.0 size= 1742080kB time=00:20:43.49 bitrate=11476.6kbits/s speed=0.531x    
frame=29884 fps= 13 q=28.0 size= 1742336kB time=00:20:44.20 bitrate=11471.8kbits/s speed=0.531x    
frame=29901 fps= 13 q=28.0 size= 1742592kB time=00:20:44.91 bitrate=11466.9kbits/s speed=0.531x    
frame=29916 fps= 13 q=28.0 size= 1742848kB time=00:20:45.53 bitrate=11462.9kbits/s speed=0.531x    
frame=29931 fps= 13 q=28.0 size= 1743104kB time=00:20:46.16 bitrate=11458.8kbits/s speed=0.532x    
frame=29950 fps= 13 q=28.0 size= 1743104kB time=00:20:46.95 bitrate=11451.5kbits/s speed=0.532x    
frame=29966 fps= 13 q=28.0 size= 1743360kB time=00:20:47.62 bitrate=11447.1kbits/s speed=0.532x    
frame=29982 fps= 13 q=28.0 size= 1743616kB time=00:20:48.28 bitrate=11442.6kbits/s speed=0.532x    
frame=29998 fps= 13 q=28.0 size= 1743872kB time=00:20:48.95 bitrate=11438.2kbits/s speed=0.532x    
frame=30017 fps= 13 q=28.0 size= 1743872kB time=00:20:49.74 bitrate=11430.9kbits/s speed=0.532x    
frame=30031 fps= 13 q=28.0 size= 1744128kB time=00:20:50.33 bitrate=11427.3kbits/s speed=0.533x    
frame=30048 fps= 13 q=28.0 size= 1744384kB time=00:20:51.04 bitrate=11422.5kbits/s speed=0.533x    
frame=30063 fps= 13 q=28.0 size= 1744384kB time=00:20:51.66 bitrate=11416.8kbits/s speed=0.533x    
frame=30079 fps= 13 q=28.0 size= 1744640kB time=00:20:52.33 bitrate=11412.4kbits/s speed=0.533x    
frame=30098 fps= 13 q=28.0 size= 1744896kB time=00:20:53.12 bitrate=11406.8kbits/s speed=0.533x    
frame=30115 fps= 13 q=28.0 size= 1744896kB time=00:20:53.83 bitrate=11400.4kbits/s speed=0.533x    
frame=30132 fps= 13 q=28.0 size= 1745152kB time=00:20:54.54 bitrate=11395.6kbits/s speed=0.534x    
frame=30147 fps= 13 q=28.0 size= 1745408kB time=00:20:55.17 bitrate=11391.6kbits/s speed=0.534x    
frame=30161 fps= 13 q=28.0 size= 1745664kB time=00:20:55.75 bitrate=11388.0kbits/s speed=0.534x    
frame=30177 fps= 13 q=28.0 size= 1745920kB time=00:20:56.42 bitrate=11383.6kbits/s speed=0.534x    
frame=30195 fps= 13 q=28.0 size= 1746176kB time=00:20:57.17 bitrate=11378.4kbits/s speed=0.534x    
frame=30212 fps= 13 q=28.0 size= 1746432kB time=00:20:57.88 bitrate=11373.7kbits/s speed=0.534x    
frame=30231 fps= 13 q=28.0 size= 1746432kB time=00:20:58.67 bitrate=11366.5kbits/s speed=0.535x    
frame=30248 fps= 13 q=28.0 size= 1746688kB time=00:20:59.38 bitrate=11361.8kbits/s speed=0.535x    
frame=30264 fps= 13 q=28.0 size= 1746944kB time=00:21:00.05 bitrate=11357.5kbits/s speed=0.535x    
frame=30283 fps= 13 q=28.0 size= 1746944kB time=00:21:00.84 bitrate=11350.3kbits/s speed=0.535x    
frame=30300 fps= 13 q=28.0 size= 1747200kB time=00:21:01.55 bitrate=11345.6kbits/s speed=0.535x    
frame=30319 fps= 13 q=28.0 size= 1747456kB time=00:21:02.34 bitrate=11340.1kbits/s speed=0.536x    
frame=30337 fps= 13 q=28.0 size= 1747456kB time=00:21:03.09 bitrate=11333.4kbits/s speed=0.536x    
frame=30357 fps= 13 q=28.0 size= 1747712kB time=00:21:03.92 bitrate=11327.6kbits/s speed=0.536x    
frame=30395 fps= 13 q=28.0 size= 1747712kB time=00:21:05.51 bitrate=11313.4kbits/s speed=0.537x    
frame=30448 fps= 13 q=28.0 size= 1747712kB time=00:21:07.72 bitrate=11293.7kbits/s speed=0.537x    
frame=30472 fps= 13 q=28.0 size= 1747712kB time=00:21:08.72 bitrate=11284.8kbits/s speed=0.538x    
frame=30489 fps= 13 q=28.0 size= 1748224kB time=00:21:09.43 bitrate=11281.8kbits/s speed=0.538x    
frame=30494 fps= 13 q=28.0 size= 1748736kB time=00:21:09.64 bitrate=11283.2kbits/s speed=0.538x    
frame=30498 fps= 13 q=28.0 size= 1748992kB time=00:21:09.81 bitrate=11283.4kbits/s speed=0.538x    
frame=30505 fps= 13 q=28.0 size= 1749504kB time=00:21:10.10 bitrate=11284.1kbits/s speed=0.538x    
frame=30510 fps= 13 q=28.0 size= 1750016kB time=00:21:10.31 bitrate=11285.5kbits/s speed=0.538x    
frame=30515 fps= 13 q=28.0 size= 1750528kB time=00:21:10.51 bitrate=11287.0kbits/s speed=0.538x    
frame=30521 fps= 13 q=28.0 size= 1751040kB time=00:21:10.76 bitrate=11288.1kbits/s speed=0.538x    
frame=30526 fps= 13 q=28.0 size= 1751552kB time=00:21:10.97 bitrate=11289.5kbits/s speed=0.538x    
frame=30531 fps= 13 q=28.0 size= 1751808kB time=00:21:11.18 bitrate=11289.3kbits/s speed=0.538x    
frame=30535 fps= 13 q=28.0 size= 1752320kB time=00:21:11.35 bitrate=11291.1kbits/s speed=0.538x    
frame=30541 fps= 13 q=28.0 size= 1752832kB time=00:21:11.60 bitrate=11292.2kbits/s speed=0.538x    
frame=30548 fps= 13 q=28.0 size= 1753344kB time=00:21:11.89 bitrate=11292.9kbits/s speed=0.538x    
frame=30551 fps= 13 q=28.0 size= 1753600kB time=00:21:12.02 bitrate=11293.4kbits/s speed=0.537x    
frame=30557 fps= 13 q=28.0 size= 1754112kB time=00:21:12.27 bitrate=11294.5kbits/s speed=0.537x    
frame=30564 fps= 13 q=28.0 size= 1754624kB time=00:21:12.56 bitrate=11295.2kbits/s speed=0.537x    
frame=30567 fps= 13 q=28.0 size= 1754880kB time=00:21:12.68 bitrate=11295.8kbits/s speed=0.537x    
frame=30572 fps= 13 q=28.0 size= 1755392kB time=00:21:12.89 bitrate=11297.2kbits/s speed=0.537x    
frame=30578 fps= 13 q=25.0 size= 1755904kB time=00:21:13.14 bitrate=11298.3kbits/s speed=0.537x    
frame=30582 fps= 13 q=28.0 size= 1756160kB time=00:21:13.31 bitrate=11298.4kbits/s speed=0.537x    
