ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=27904 fps= 13 q=28.0 size= 1713408kB time=00:19:21.61 bitrate=12083.3kbits/s speed=0.52x    
frame=27915 fps= 13 q=28.0 size= 1713664kB time=00:19:22.07 bitrate=12080.4kbits/s speed=0.521x    
frame=27927 fps= 13 q=28.0 size= 1713920kB time=00:19:22.57 bitrate=12077.0kbits/s speed=0.521x    
frame=27940 fps= 13 q=28.0 size= 1713920kB time=00:19:23.12 bitrate=12071.4kbits/s speed=0.521x    
frame=27953 fps= 13 q=28.0 size= 1714176kB time=00:19:23.66 bitrate=12067.5kbits/s speed=0.521x    
frame=27964 fps= 13 q=28.0 size= 1714432kB time=00:19:24.12 bitrate=12064.6kbits/s speed=0.521x    
frame=27977 fps= 13 q=28.0 size= 1714688kB time=00:19:24.66 bitrate=12060.8kbits/s speed=0.521x    
frame=27988 fps= 13 q=28.0 size= 1714944kB time=00:19:25.12 bitrate=12057.8kbits/s speed=0.521x    
frame=28000 fps= 13 q=28.0 size= 1715200kB time=00:19:25.62 bitrate=12054.4kbits/s speed=0.521x    
frame=28012 fps= 13 q=28.0 size= 1715200kB time=00:19:26.12 bitrate=12049.3kbits/s speed=0.521x    
frame=28024 fps= 13 q=28.0 size= 1715456kB time=00:19:26.62 bitrate=12045.9kbits/s speed=0.521x    
frame=28036 fps= 13 q=28.0 size= 1715712kB time=00:19:27.12 bitrate=12042.5kbits/s speed=0.522x    
frame=28048 fps= 13 q=28.0 size= 1715968kB time=00:19:27.62 bitrate=12039.1kbits/s speed=0.522x    
frame=28060 fps= 13 q=28.0 size= 1716224kB time=00:19:28.12 bitrate=12035.8kbits/s speed=0.522x    
frame=28072 fps= 13 q=28.0 size= 1716480kB time=00:19:28.62 bitrate=12032.4kbits/s speed=0.522x    
frame=28085 fps= 13 q=28.0 size= 1716736kB time=00:19:29.16 bitrate=12028.6kbits/s speed=0.522x    
frame=28096 fps= 13 q=28.0 size= 1716736kB time=00:19:29.62 bitrate=12023.9kbits/s speed=0.522x    
frame=28108 fps= 13 q=28.0 size= 1716992kB time=00:19:30.12 bitrate=12020.6kbits/s speed=0.522x    
frame=28120 fps= 13 q=28.0 size= 1717248kB time=00:19:30.62 bitrate=12017.2kbits/s speed=0.522x    
frame=28134 fps= 13 q=28.0 size= 1717504kB time=00:19:31.21 bitrate=12013.0kbits/s speed=0.522x    
frame=28144 fps= 13 q=28.0 size= 1717760kB time=00:19:31.62 bitrate=12010.5kbits/s speed=0.522x    
frame=28157 fps= 13 q=28.0 size= 1718016kB time=00:19:32.17 bitrate=12006.8kbits/s speed=0.523x    
frame=28169 fps= 13 q=28.0 size= 1718272kB time=00:19:32.67 bitrate=12003.4kbits/s speed=0.523x    
frame=28180 fps= 13 q=28.0 size= 1718272kB time=00:19:33.13 bitrate=11998.7kbits/s speed=0.523x    
frame=28194 fps= 13 q=28.0 size= 1718528kB time=00:19:33.71 bitrate=11994.6kbits/s speed=0.523x    
frame=28206 fps= 13 q=28.0 size= 1718784kB time=00:19:34.21 bitrate=11991.2kbits/s speed=0.523x    
frame=28219 fps= 13 q=28.0 size= 1719040kB time=00:19:34.75 bitrate=11987.5kbits/s speed=0.523x    
frame=28231 fps= 13 q=28.0 size= 1719296kB time=00:19:35.25 bitrate=11984.2kbits/s speed=0.523x    
frame=28243 fps= 13 q=28.0 size= 1719296kB time=00:19:35.75 bitrate=11979.1kbits/s speed=0.523x    
frame=28257 fps= 13 q=28.0 size= 1719552kB time=00:19:36.34 bitrate=11974.9kbits/s speed=0.523x    
frame=28270 fps= 13 q=28.0 size= 1719808kB time=00:19:36.88 bitrate=11971.2kbits/s speed=0.523x    
frame=28282 fps= 13 q=28.0 size= 1720064kB time=00:19:37.38 bitrate=11967.9kbits/s speed=0.524x    
frame=28295 fps= 13 q=28.0 size= 1720064kB time=00:19:37.92 bitrate=11962.3kbits/s speed=0.524x    
frame=28306 fps= 13 q=28.0 size= 1720320kB time=00:19:38.38 bitrate=11959.5kbits/s speed=0.524x    
frame=28318 fps= 13 q=28.0 size= 1720576kB time=00:19:38.88 bitrate=11956.2kbits/s speed=0.524x    
frame=28330 fps= 13 q=28.0 size= 1720832kB time=00:19:39.38 bitrate=11952.9kbits/s speed=0.524x    
frame=28342 fps= 13 q=28.0 size= 1721088kB time=00:19:39.88 bitrate=11949.6kbits/s speed=0.524x    
frame=28354 fps= 13 q=28.0 size= 1721088kB time=00:19:40.38 bitrate=11944.5kbits/s speed=0.524x    
frame=28367 fps= 13 q=28.0 size= 1721344kB time=00:19:40.92 bitrate=11940.8kbits/s speed=0.524x    
frame=28378 fps= 13 q=28.0 size= 1721600kB time=00:19:41.38 bitrate=11937.9kbits/s speed=0.524x    
frame=28388 fps= 13 q=28.0 size= 1721856kB time=00:19:41.80 bitrate=11935.5kbits/s speed=0.524x    
frame=28397 fps= 13 q=28.0 size= 1722112kB time=00:19:42.18 bitrate=11933.5kbits/s speed=0.524x    
frame=28408 fps= 13 q=28.0 size= 1722368kB time=00:19:42.63 bitrate=11930.6kbits/s speed=0.525x    
frame=28420 fps= 13 q=28.0 size= 1722368kB time=00:19:43.14 bitrate=11925.6kbits/s speed=0.525x    
frame=28432 fps= 13 q=28.0 size= 1722624kB time=00:19:43.64 bitrate=11922.3kbits/s speed=0.525x    
frame=28445 fps= 13 q=28.0 size= 1722880kB time=00:19:44.18 bitrate=11918.6kbits/s speed=0.525x    
frame=28456 fps= 13 q=28.0 size= 1723136kB time=00:19:44.64 bitrate=11915.8kbits/s speed=0.525x    
frame=28467 fps= 13 q=28.0 size= 1723392kB time=00:19:45.10 bitrate=11912.9kbits/s speed=0.525x    
frame=28477 fps= 13 q=28.0 size= 1723648kB time=00:19:45.51 bitrate=11910.5kbits/s speed=0.525x    
frame=28488 fps= 13 q=28.0 size= 1723648kB time=00:19:45.97 bitrate=11905.9kbits/s speed=0.525x    
frame=28500 fps= 13 q=28.0 size= 1723904kB time=00:19:46.47 bitrate=11902.7kbits/s speed=0.525x    
frame=28512 fps= 13 q=28.0 size= 1724160kB time=00:19:46.97 bitrate=11899.4kbits/s speed=0.525x    
frame=28524 fps= 13 q=28.0 size= 1724416kB time=00:19:47.47 bitrate=11896.1kbits/s speed=0.525x    
frame=28537 fps= 13 q=28.0 size= 1724672kB time=00:19:48.02 bitrate=11892.5kbits/s speed=0.525x    
frame=28546 fps= 13 q=28.0 size= 1724928kB time=00:19:48.39 bitrate=11890.5kbits/s speed=0.526x    
frame=28560 fps= 13 q=28.0 size= 1725184kB time=00:19:48.97 bitrate=11886.4kbits/s speed=0.526x    
frame=28573 fps= 13 q=28.0 size= 1725184kB time=00:19:49.52 bitrate=11881.0kbits/s speed=0.526x    
frame=28584 fps= 13 q=28.0 size= 1725440kB time=00:19:49.98 bitrate=11878.2kbits/s speed=0.526x    
frame=28598 fps= 13 q=28.0 size= 1725696kB time=00:19:50.56 bitrate=11874.1kbits/s speed=0.526x    
frame=28608 fps= 13 q=28.0 size= 1725952kB time=00:19:50.98 bitrate=11871.7kbits/s speed=0.526x    
frame=28621 fps= 13 q=28.0 size= 1726208kB time=00:19:51.52 bitrate=11868.1kbits/s speed=0.526x    
frame=28632 fps= 13 q=28.0 size= 1726208kB time=00:19:51.98 bitrate=11863.5kbits/s speed=0.526x    
frame=28644 fps= 13 q=28.0 size= 1726720kB time=00:19:52.48 bitrate=11862.0kbits/s speed=0.526x    
frame=28655 fps= 13 q=28.0 size= 1726720kB time=00:19:52.94 bitrate=11857.5kbits/s speed=0.526x    
frame=28666 fps= 13 q=28.0 size= 1726976kB time=00:19:53.40 bitrate=11854.7kbits/s speed=0.526x    
frame=28678 fps= 13 q=28.0 size= 1727232kB time=00:19:53.90 bitrate=11851.5kbits/s speed=0.527x    
frame=28690 fps= 13 q=28.0 size= 1727488kB time=00:19:54.40 bitrate=11848.3kbits/s speed=0.527x    
frame=28702 fps= 13 q=28.0 size= 1727488kB time=00:19:54.90 bitrate=11843.3kbits/s speed=0.527x    
frame=28714 fps= 13 q=28.0 size= 1727744kB time=00:19:55.40 bitrate=11840.1kbits/s speed=0.527x    
frame=28726 fps= 13 q=28.0 size= 1728000kB time=00:19:55.90 bitrate=11836.9kbits/s speed=0.527x    
frame=28738 fps= 13 q=28.0 size= 1728256kB time=00:19:56.40 bitrate=11833.7kbits/s speed=0.527x    
frame=28750 fps= 13 q=28.0 size= 1728512kB time=00:19:56.90 bitrate=11830.5kbits/s speed=0.527x    
frame=28762 fps= 13 q=28.0 size= 1728512kB time=00:19:57.40 bitrate=11825.6kbits/s speed=0.527x    
frame=28773 fps= 13 q=28.0 size= 1728768kB time=00:19:57.86 bitrate=11822.8kbits/s speed=0.527x    
frame=28786 fps= 13 q=28.0 size= 1729024kB time=00:19:58.40 bitrate=11819.2kbits/s speed=0.527x    
frame=28797 fps= 13 q=28.0 size= 1729280kB time=00:19:58.86 bitrate=11816.4kbits/s speed=0.527x    
frame=28807 fps= 13 q=28.0 size= 1729536kB time=00:19:59.28 bitrate=11814.0kbits/s speed=0.528x    
frame=28820 fps= 13 q=28.0 size= 1729792kB time=00:19:59.82 bitrate=11810.4kbits/s speed=0.528x    
frame=28830 fps= 13 q=28.0 size= 1729792kB time=00:20:00.24 bitrate=11806.3kbits/s speed=0.528x    
frame=28841 fps= 13 q=28.0 size= 1730048kB time=00:20:00.69 bitrate=11803.6kbits/s speed=0.528x    
frame=28852 fps= 13 q=28.0 size= 1730304kB time=00:20:01.15 bitrate=11800.8kbits/s speed=0.528x    
frame=28863 fps= 13 q=28.0 size= 1730560kB time=00:20:01.61 bitrate=11798.1kbits/s speed=0.528x    
frame=28874 fps= 13 q=28.0 size= 1730560kB time=00:20:02.07 bitrate=11793.6kbits/s speed=0.528x    
frame=28884 fps= 13 q=28.0 size= 1730816kB time=00:20:02.49 bitrate=11791.2kbits/s speed=0.528x    
frame=28895 fps= 13 q=28.0 size= 1731072kB time=00:20:02.95 bitrate=11788.5kbits/s speed=0.528x    
frame=28907 fps= 13 q=28.0 size= 1731328kB time=00:20:03.45 bitrate=11785.3kbits/s speed=0.528x    
frame=28918 fps= 13 q=28.0 size= 1731584kB time=00:20:03.91 bitrate=11782.5kbits/s speed=0.528x    
frame=28930 fps= 13 q=28.0 size= 1731840kB time=00:20:04.41 bitrate=11779.4kbits/s speed=0.528x    
frame=28941 fps= 13 q=28.0 size= 1731840kB time=00:20:04.87 bitrate=11774.9kbits/s speed=0.529x    
frame=28955 fps= 13 q=28.0 size= 1732096kB time=00:20:05.45 bitrate=11770.9kbits/s speed=0.529x    
frame=28965 fps= 13 q=28.0 size= 1732352kB time=00:20:05.87 bitrate=11768.6kbits/s speed=0.529x    
frame=28977 fps= 13 q=28.0 size= 1732352kB time=00:20:06.37 bitrate=11763.7kbits/s speed=0.529x    
frame=28990 fps= 13 q=28.0 size= 1732608kB time=00:20:06.91 bitrate=11760.2kbits/s speed=0.529x    
frame=29001 fps= 13 q=28.0 size= 1732864kB time=00:20:07.37 bitrate=11757.4kbits/s speed=0.529x    
frame=29014 fps= 13 q=28.0 size= 1733120kB time=00:20:07.91 bitrate=11753.9kbits/s speed=0.529x    
frame=29048 fps= 13 q=28.0 size= 1733120kB time=00:20:09.33 bitrate=11740.1kbits/s speed=0.53x    
frame=29108 fps= 13 q=28.0 size= 1733120kB time=00:20:11.83 bitrate=11715.9kbits/s speed=0.531x    
frame=29144 fps= 13 q=28.0 size= 1733376kB time=00:20:13.33 bitrate=11703.1kbits/s speed=0.531x    
frame=29157 fps= 13 q=28.0 size= 1733632kB time=00:20:13.87 bitrate=11699.6kbits/s speed=0.531x    
frame=29170 fps= 13 q=28.0 size= 1733888kB time=00:20:14.42 bitrate=11696.1kbits/s speed=0.531x    
frame=29184 fps= 13 q=28.0 size= 1733888kB time=00:20:15.00 bitrate=11690.5kbits/s speed=0.532x    
frame=29201 fps= 13 q=28.0 size= 1734144kB time=00:20:15.71 bitrate=11685.4kbits/s speed=0.532x    
frame=29217 fps= 13 q=28.0 size= 1734400kB time=00:20:16.38 bitrate=11680.7kbits/s speed=0.532x    
frame=29230 fps= 13 q=28.0 size= 1734400kB time=00:20:16.92 bitrate=11675.5kbits/s speed=0.532x    
frame=29246 fps= 13 q=28.0 size= 1734656kB time=00:20:17.59 bitrate=11670.8kbits/s speed=0.532x    
frame=29261 fps= 13 q=28.0 size= 1734912kB time=00:20:18.21 bitrate=11666.6kbits/s speed=0.532x    
frame=29277 fps= 13 q=28.0 size= 1735168kB time=00:20:18.88 bitrate=11661.9kbits/s speed=0.532x    
frame=29294 fps= 13 q=28.0 size= 1735168kB time=00:20:19.59 bitrate=11655.1kbits/s speed=0.533x    
frame=29305 fps= 13 q=28.0 size= 1735424kB time=00:20:20.05 bitrate=11652.4kbits/s speed=0.533x    
frame=29321 fps= 13 q=28.0 size= 1735680kB time=00:20:20.71 bitrate=11647.8kbits/s speed=0.533x    
frame=29338 fps= 13 q=28.0 size= 1735680kB time=00:20:21.42 bitrate=11641.0kbits/s speed=0.533x    
frame=29353 fps= 13 q=28.0 size= 1735936kB time=00:20:22.05 bitrate=11636.8kbits/s speed=0.533x    
frame=29370 fps= 13 q=28.0 size= 1736192kB time=00:20:22.76 bitrate=11631.8kbits/s speed=0.533x    
frame=29387 fps= 13 q=28.0 size= 1736448kB time=00:20:23.47 bitrate=11626.7kbits/s speed=0.534x    
frame=29403 fps= 13 q=28.0 size= 1736704kB time=00:20:24.13 bitrate=11622.1kbits/s speed=0.534x    
frame=29416 fps= 13 q=28.0 size= 1736960kB time=00:20:24.68 bitrate=11618.7kbits/s speed=0.534x    
frame=29435 fps= 13 q=28.0 size= 1736960kB time=00:20:25.47 bitrate=11611.2kbits/s speed=0.534x    
frame=29448 fps= 13 q=28.0 size= 1737216kB time=00:20:26.01 bitrate=11607.7kbits/s speed=0.534x    
frame=29465 fps= 13 q=28.0 size= 1737472kB time=00:20:26.72 bitrate=11602.7kbits/s speed=0.534x    
frame=29480 fps= 13 q=28.0 size= 1737728kB time=00:20:27.35 bitrate=11598.5kbits/s speed=0.535x    
frame=29496 fps= 13 q=28.0 size= 1737728kB time=00:20:28.01 bitrate=11592.2kbits/s speed=0.535x    
frame=29513 fps= 13 q=28.0 size= 1737984kB time=00:20:28.72 bitrate=11587.2kbits/s speed=0.535x    
frame=29529 fps= 13 q=28.0 size= 1738240kB time=00:20:29.39 bitrate=11582.7kbits/s speed=0.535x    
frame=29543 fps= 13 q=28.0 size= 1738496kB time=00:20:29.97 bitrate=11578.9kbits/s speed=0.535x    
frame=29558 fps= 13 q=28.0 size= 1738496kB time=00:20:30.60 bitrate=11573.0kbits/s speed=0.535x    
frame=29576 fps= 13 q=28.0 size= 1738752kB time=00:20:31.35 bitrate=11567.6kbits/s speed=0.536x    
frame=29593 fps= 13 q=28.0 size= 1739008kB time=00:20:32.06 bitrate=11562.7kbits/s speed=0.536x    
frame=29605 fps= 13 q=28.0 size= 1739008kB time=00:20:32.56 bitrate=11558.0kbits/s speed=0.536x    
frame=29623 fps= 13 q=28.0 size= 1739264kB time=00:20:33.31 bitrate=11552.6kbits/s speed=0.536x    
frame=29640 fps= 13 q=28.0 size= 1739520kB time=00:20:34.02 bitrate=11547.7kbits/s speed=0.536x    
frame=29658 fps= 13 q=28.0 size= 1739776kB time=00:20:34.77 bitrate=11542.4kbits/s speed=0.536x    
frame=29673 fps= 13 q=28.0 size= 1740032kB time=00:20:35.40 bitrate=11538.2kbits/s speed=0.537x    
frame=29690 fps= 13 q=28.0 size= 1740288kB time=00:20:36.10 bitrate=11533.3kbits/s speed=0.537x    
frame=29709 fps= 13 q=28.0 size= 1740288kB time=00:20:36.90 bitrate=11525.9kbits/s speed=0.537x    
frame=29724 fps= 13 q=28.0 size= 1740544kB time=00:20:37.52 bitrate=11521.8kbits/s speed=0.537x    
frame=29741 fps= 13 q=28.0 size= 1740800kB time=00:20:38.23 bitrate=11516.9kbits/s speed=0.537x    
frame=29755 fps= 13 q=28.0 size= 1740800kB time=00:20:38.82 bitrate=11511.5kbits/s speed=0.538x    
frame=29770 fps= 13 q=28.0 size= 1741056kB time=00:20:39.44 bitrate=11507.3kbits/s speed=0.538x    
frame=29786 fps= 13 q=28.0 size= 1741312kB time=00:20:40.11 bitrate=11502.8kbits/s speed=0.538x    
frame=29802 fps= 13 q=28.0 size= 1741568kB time=00:20:40.78 bitrate=11498.3kbits/s speed=0.538x    
frame=29821 fps= 13 q=28.0 size= 1741824kB time=00:20:41.57 bitrate=11492.7kbits/s speed=0.538x    
frame=29841 fps= 13 q=28.0 size= 1741824kB time=00:20:42.40 bitrate=11485.0kbits/s speed=0.538x    
frame=29858 fps= 13 q=28.0 size= 1742080kB time=00:20:43.11 bitrate=11480.1kbits/s speed=0.539x    
frame=29874 fps= 13 q=28.0 size= 1742336kB time=00:20:43.78 bitrate=11475.6kbits/s speed=0.539x    
frame=29891 fps= 13 q=28.0 size= 1742336kB time=00:20:44.49 bitrate=11469.1kbits/s speed=0.539x    
frame=29908 fps= 13 q=28.0 size= 1742848kB time=00:20:45.20 bitrate=11465.9kbits/s speed=0.539x    
frame=29926 fps= 13 q=28.0 size= 1742848kB time=00:20:45.95 bitrate=11459.0kbits/s speed=0.539x    
frame=29941 fps= 13 q=28.0 size= 1743104kB time=00:20:46.57 bitrate=11455.0kbits/s speed=0.54x    
frame=29960 fps= 13 q=28.0 size= 1743360kB time=00:20:47.37 bitrate=11449.4kbits/s speed=0.54x    
frame=29973 fps= 13 q=28.0 size= 1743360kB time=00:20:47.91 bitrate=11444.4kbits/s speed=0.54x    
frame=29989 fps= 13 q=28.0 size= 1743616kB time=00:20:48.58 bitrate=11440.0kbits/s speed=0.54x    
frame=30006 fps= 13 q=28.0 size= 1743872kB time=00:20:49.28 bitrate=11435.1kbits/s speed=0.54x    
frame=30022 fps= 13 q=28.0 size= 1743872kB time=00:20:49.95 bitrate=11429.0kbits/s speed=0.54x    
frame=30037 fps= 13 q=28.0 size= 1744128kB time=00:20:50.58 bitrate=11425.0kbits/s speed=0.541x    
frame=30057 fps= 13 q=28.0 size= 1744384kB time=00:20:51.41 bitrate=11419.1kbits/s speed=0.541x    
frame=30070 fps= 13 q=28.0 size= 1744640kB time=00:20:51.95 bitrate=11415.8kbits/s speed=0.541x    
frame=30087 fps= 13 q=28.0 size= 1744640kB time=00:20:52.66 bitrate=11409.3kbits/s speed=0.541x    
frame=30105 fps= 13 q=28.0 size= 1744896kB time=00:20:53.41 bitrate=11404.2kbits/s speed=0.541x    
frame=30122 fps= 13 q=28.0 size= 1745152kB time=00:20:54.12 bitrate=11399.4kbits/s speed=0.541x    
frame=30138 fps= 13 q=25.0 size= 1745152kB time=00:20:54.79 bitrate=11393.3kbits/s speed=0.542x    
frame=30153 fps= 13 q=28.0 size= 1745664kB time=00:20:55.42 bitrate=11391.0kbits/s speed=0.542x    
frame=30169 fps= 13 q=28.0 size= 1745920kB time=00:20:56.08 bitrate=11386.6kbits/s speed=0.542x    
frame=30186 fps= 13 q=28.0 size= 1745920kB time=00:20:56.79 bitrate=11380.2kbits/s speed=0.542x    
frame=30204 fps= 13 q=28.0 size= 1746176kB time=00:20:57.54 bitrate=11375.1kbits/s speed=0.542x    
frame=30218 fps= 13 q=28.0 size= 1746432kB time=00:20:58.13 bitrate=11371.4kbits/s speed=0.542x    
frame=30235 fps= 13 q=28.0 size= 1746688kB time=00:20:58.84 bitrate=11366.7kbits/s speed=0.543x    
frame=30253 fps= 13 q=28.0 size= 1746688kB time=00:20:59.59 bitrate=11359.9kbits/s speed=0.543x    
frame=30270 fps= 13 q=28.0 size= 1746944kB time=00:21:00.30 bitrate=11355.2kbits/s speed=0.543x    
frame=30288 fps= 13 q=28.0 size= 1747200kB time=00:21:01.05 bitrate=11350.1kbits/s speed=0.543x    
frame=30305 fps= 13 q=28.0 size= 1747200kB time=00:21:01.76 bitrate=11343.7kbits/s speed=0.543x    
frame=30323 fps= 13 q=28.0 size= 1747456kB time=00:21:02.51 bitrate=11338.6kbits/s speed=0.544x    
frame=30341 fps= 13 q=28.0 size= 1747712kB time=00:21:03.26 bitrate=11333.6kbits/s speed=0.544x    
frame=30359 fps= 13 q=28.0 size= 1747712kB time=00:21:04.01 bitrate=11326.8kbits/s speed=0.544x    
frame=30408 fps= 13 q=28.0 size= 1747712kB time=00:21:06.05 bitrate=11308.5kbits/s speed=0.545x    
frame=30455 fps= 13 q=28.0 size= 1747712kB time=00:21:08.01 bitrate=11291.1kbits/s speed=0.546x    
frame=30480 fps= 13 q=28.0 size= 1747712kB time=00:21:09.05 bitrate=11281.8kbits/s speed=0.546x    
frame=30490 fps= 13 q=28.0 size= 1748224kB time=00:21:09.47 bitrate=11281.4kbits/s speed=0.546x    
frame=30497 fps= 13 q=28.0 size= 1748992kB time=00:21:09.76 bitrate=11283.7kbits/s speed=0.546x    
frame=30502 fps= 13 q=28.0 size= 1749248kB time=00:21:09.97 bitrate=11283.5kbits/s speed=0.546x    
frame=30507 fps= 13 q=28.0 size= 1749760kB time=00:21:10.18 bitrate=11285.0kbits/s speed=0.546x    
frame=30511 fps= 13 q=28.0 size= 1750016kB time=00:21:10.35 bitrate=11285.2kbits/s speed=0.546x    
frame=30517 fps= 13 q=28.0 size= 1750528kB time=00:21:10.60 bitrate=11286.2kbits/s speed=0.546x    
frame=30522 fps= 13 q=28.0 size= 1751040kB time=00:21:10.81 bitrate=11287.7kbits/s speed=0.546x    
frame=30528 fps= 13 q=28.0 size= 1751552kB time=00:21:11.06 bitrate=11288.8kbits/s speed=0.546x    
frame=30531 fps= 13 q=28.0 size= 1751808kB time=00:21:11.18 bitrate=11289.3kbits/s speed=0.546x    
frame=30537 fps= 13 q=28.0 size= 1752320kB time=00:21:11.43 bitrate=11290.4kbits/s speed=0.546x    
frame=30541 fps= 13 q=28.0 size= 1752832kB time=00:21:11.60 bitrate=11292.2kbits/s speed=0.545x    
frame=30548 fps= 13 q=28.0 size= 1753344kB time=00:21:11.89 bitrate=11292.9kbits/s speed=0.545x    
frame=30553 fps= 13 q=28.0 size= 1753856kB time=00:21:12.10 bitrate=11294.3kbits/s speed=0.545x    
frame=30558 fps= 13 q=28.0 size= 1754112kB time=00:21:12.31 bitrate=11294.1kbits/s speed=0.545x    
frame=30563 fps= 13 q=28.0 size= 1754624kB time=00:21:12.52 bitrate=11295.6kbits/s speed=0.545x    
frame=30569 fps= 13 q=28.0 size= 1755136kB time=00:21:12.77 bitrate=11296.7kbits/s speed=0.545x    
frame=30574 fps= 13 q=28.0 size= 1755648kB time=00:21:12.98 bitrate=11298.1kbits/s speed=0.545x    
frame=30578 fps= 13 q=25.0 size= 1755904kB time=00:21:13.14 bitrate=11298.3kbits/s speed=0.545x    
frame=30586 fps= 13 q=28.0 size= 1756672kB time=00:21:13.48 bitrate=11300.3kbits/s speed=0.545x    
frame=30592 fps= 13 q=28.0 size= 1757184kB time=00:21:13.73 bitrate=11301.3kbits/s speed=0.545x    
frame=30598 fps= 13 q=28.0 size= 1757696kB time=00:21:13.98 bitrate=11302.4kbits/s speed=0.545x    
frame=30601 fps= 13 q=28.0 size= 1758208kB time=00:21:14.10 bitrate=11304.6kbits/s speed=0.545x    
frame=30607 fps= 13 q=28.0 size= 1758720kB time=00:21:14.35 bitrate=11305.7kbits/s speed=0.545x    
frame=30611 fps= 13 q=28.0 size= 1758976kB time=00:21:14.52 bitrate=11305.8kbits/s speed=0.545x    
frame=30617 fps= 13 q=28.0 size= 1759488kB time=00:21:14.77 bitrate=11306.9kbits/s speed=0.545x    
frame=30622 fps= 13 q=28.0 size= 1760000kB time=00:21:14.98 bitrate=11308.3kbits/s speed=0.545x    
frame=30627 fps= 13 q=28.0 size= 1760512kB time=00:21:15.19 bitrate=11309.8kbits/s speed=0.545x    
frame=30633 fps= 13 q=28.0 size= 1761024kB time=00:21:15.44 bitrate=11310.8kbits/s speed=0.545x    
frame=30639 fps= 13 q=28.0 size= 1761792kB time=00:21:15.69 bitrate=11313.6kbits/s speed=0.545x    
