ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5614583f2b40] using SAR=1/1
[libx264 @ 0x5614583f2b40] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5614583f2b40] profile High, level 4.0
[libx264 @ 0x5614583f2b40] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc6.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=26138 fps= 12 q=28.0 size= 1607424kB time=00:18:07.96 bitrate=12103.4kbits/s speed=0.516x    
frame=26141 fps= 12 q=25.0 size= 1607680kB time=00:18:08.08 bitrate=12103.9kbits/s speed=0.516x    
frame=26146 fps= 12 q=28.0 size= 1608192kB time=00:18:08.29 bitrate=12105.5kbits/s speed=0.516x    
frame=26152 fps= 12 q=28.0 size= 1608960kB time=00:18:08.54 bitrate=12108.4kbits/s speed=0.516x    
frame=26157 fps= 12 q=28.0 size= 1609472kB time=00:18:08.75 bitrate=12110.0kbits/s speed=0.516x    
frame=26160 fps= 12 q=28.0 size= 1609728kB time=00:18:08.87 bitrate=12110.5kbits/s speed=0.516x    
frame=26165 fps= 12 q=28.0 size= 1610496kB time=00:18:09.08 bitrate=12114.0kbits/s speed=0.515x    
frame=26169 fps= 12 q=28.0 size= 1611008kB time=00:18:09.25 bitrate=12116.0kbits/s speed=0.515x    
frame=26174 fps= 12 q=28.0 size= 1611520kB time=00:18:09.46 bitrate=12117.5kbits/s speed=0.515x    
frame=26177 fps= 12 q=28.0 size= 1612032kB time=00:18:09.58 bitrate=12120.0kbits/s speed=0.515x    
frame=26183 fps= 12 q=28.0 size= 1612800kB time=00:18:09.83 bitrate=12122.9kbits/s speed=0.515x    
frame=26186 fps= 12 q=28.0 size= 1613056kB time=00:18:09.96 bitrate=12123.5kbits/s speed=0.515x    
frame=26191 fps= 12 q=28.0 size= 1613824kB time=00:18:10.17 bitrate=12126.9kbits/s speed=0.515x    
frame=26195 fps= 12 q=28.0 size= 1614336kB time=00:18:10.33 bitrate=12128.9kbits/s speed=0.515x    
frame=26200 fps= 12 q=28.0 size= 1615104kB time=00:18:10.54 bitrate=12132.4kbits/s speed=0.515x    
frame=26204 fps= 12 q=28.0 size= 1615616kB time=00:18:10.71 bitrate=12134.4kbits/s speed=0.515x    
frame=26209 fps= 12 q=28.0 size= 1616128kB time=00:18:10.92 bitrate=12135.9kbits/s speed=0.515x    
frame=26214 fps= 12 q=28.0 size= 1616896kB time=00:18:11.13 bitrate=12139.3kbits/s speed=0.515x    
frame=26220 fps= 12 q=28.0 size= 1617408kB time=00:18:11.38 bitrate=12140.4kbits/s speed=0.515x    
frame=26224 fps= 12 q=28.0 size= 1617920kB time=00:18:11.54 bitrate=12142.4kbits/s speed=0.515x    
frame=26228 fps= 12 q=28.0 size= 1618432kB time=00:18:11.71 bitrate=12144.4kbits/s speed=0.515x    
frame=26234 fps= 12 q=28.0 size= 1619200kB time=00:18:11.96 bitrate=12147.3kbits/s speed=0.515x    
frame=26239 fps= 12 q=28.0 size= 1619712kB time=00:18:12.17 bitrate=12148.9kbits/s speed=0.515x    
frame=26245 fps= 12 q=28.0 size= 1620480kB time=00:18:12.42 bitrate=12151.8kbits/s speed=0.515x    
frame=26250 fps= 12 q=28.0 size= 1620992kB time=00:18:12.63 bitrate=12153.4kbits/s speed=0.515x    
frame=26254 fps= 12 q=28.0 size= 1621504kB time=00:18:12.80 bitrate=12155.3kbits/s speed=0.515x    
frame=26259 fps= 12 q=28.0 size= 1622016kB time=00:18:13.00 bitrate=12156.9kbits/s speed=0.515x    
frame=26264 fps= 12 q=25.0 size= 1622784kB time=00:18:13.21 bitrate=12160.3kbits/s speed=0.514x    
frame=26272 fps= 12 q=28.0 size= 1623808kB time=00:18:13.55 bitrate=12164.3kbits/s speed=0.514x    
frame=26276 fps= 12 q=28.0 size= 1624320kB time=00:18:13.71 bitrate=12166.2kbits/s speed=0.514x    
frame=26279 fps= 12 q=28.0 size= 1624576kB time=00:18:13.84 bitrate=12166.8kbits/s speed=0.514x    
frame=26285 fps= 12 q=28.0 size= 1625344kB time=00:18:14.09 bitrate=12169.7kbits/s speed=0.514x    
frame=26290 fps= 12 q=28.0 size= 1625856kB time=00:18:14.30 bitrate=12171.2kbits/s speed=0.514x    
frame=26295 fps= 12 q=28.0 size= 1626368kB time=00:18:14.51 bitrate=12172.8kbits/s speed=0.514x    
frame=26299 fps= 12 q=28.0 size= 1626880kB time=00:18:14.67 bitrate=12174.7kbits/s speed=0.514x    
frame=26305 fps= 12 q=28.0 size= 1627648kB time=00:18:14.92 bitrate=12177.7kbits/s speed=0.514x    
frame=26309 fps= 12 q=28.0 size= 1628160kB time=00:18:15.09 bitrate=12179.7kbits/s speed=0.514x    
frame=26313 fps= 12 q=28.0 size= 1628672kB time=00:18:15.26 bitrate=12181.6kbits/s speed=0.514x    
frame=26318 fps= 12 q=25.0 size= 1629440kB time=00:18:15.46 bitrate=12185.1kbits/s speed=0.514x    
frame=26323 fps= 12 q=28.0 size= 1629952kB time=00:18:15.67 bitrate=12186.6kbits/s speed=0.514x    
frame=26329 fps= 12 q=28.0 size= 1630720kB time=00:18:15.92 bitrate=12189.5kbits/s speed=0.514x    
frame=26334 fps= 12 q=28.0 size= 1631488kB time=00:18:16.13 bitrate=12193.0kbits/s speed=0.514x    
frame=26338 fps= 12 q=28.0 size= 1632000kB time=00:18:16.30 bitrate=12194.9kbits/s speed=0.514x    
frame=26343 fps= 12 q=28.0 size= 1632512kB time=00:18:16.51 bitrate=12196.4kbits/s speed=0.514x    
frame=26347 fps= 12 q=28.0 size= 1633024kB time=00:18:16.67 bitrate=12198.4kbits/s speed=0.514x    
frame=26352 fps= 12 q=28.0 size= 1633792kB time=00:18:16.88 bitrate=12201.8kbits/s speed=0.514x    
frame=26355 fps= 12 q=28.0 size= 1634304kB time=00:18:17.01 bitrate=12204.3kbits/s speed=0.514x    
frame=26360 fps= 12 q=28.0 size= 1634816kB time=00:18:17.22 bitrate=12205.8kbits/s speed=0.514x    
frame=26365 fps= 12 q=28.0 size= 1635584kB time=00:18:17.42 bitrate=12209.2kbits/s speed=0.514x    
frame=26369 fps= 12 q=28.0 size= 1636096kB time=00:18:17.59 bitrate=12211.1kbits/s speed=0.514x    
frame=26374 fps= 12 q=28.0 size= 1636608kB time=00:18:17.80 bitrate=12212.6kbits/s speed=0.513x    
frame=26381 fps= 12 q=28.0 size= 1637632kB time=00:18:18.09 bitrate=12217.0kbits/s speed=0.513x    
frame=26385 fps= 12 q=28.0 size= 1638400kB time=00:18:18.26 bitrate=12220.9kbits/s speed=0.513x    
frame=26390 fps= 12 q=28.0 size= 1638912kB time=00:18:18.47 bitrate=12222.4kbits/s speed=0.513x    
frame=26394 fps= 12 q=28.0 size= 1639424kB time=00:18:18.63 bitrate=12224.4kbits/s speed=0.513x    
frame=26398 fps= 12 q=28.0 size= 1639936kB time=00:18:18.80 bitrate=12226.3kbits/s speed=0.513x    
frame=26404 fps= 12 q=28.0 size= 1640704kB time=00:18:19.05 bitrate=12229.3kbits/s speed=0.513x    
frame=26407 fps= 12 q=28.0 size= 1641216kB time=00:18:19.18 bitrate=12231.7kbits/s speed=0.513x    
frame=26411 fps= 12 q=28.0 size= 1641728kB time=00:18:19.34 bitrate=12233.6kbits/s speed=0.513x    
frame=26415 fps= 12 q=28.0 size= 1642240kB time=00:18:19.51 bitrate=12235.6kbits/s speed=0.513x    
frame=26421 fps= 12 q=28.0 size= 1643008kB time=00:18:19.76 bitrate=12238.5kbits/s speed=0.513x    
frame=26424 fps= 12 q=28.0 size= 1643520kB time=00:18:19.89 bitrate=12241.0kbits/s speed=0.513x    
frame=26430 fps= 12 q=28.0 size= 1644288kB time=00:18:20.14 bitrate=12243.9kbits/s speed=0.513x    
frame=26432 fps= 12 q=28.0 size= 1644544kB time=00:18:20.22 bitrate=12244.9kbits/s speed=0.513x    
frame=26439 fps= 12 q=28.0 size= 1645568kB time=00:18:20.51 bitrate=12249.2kbits/s speed=0.513x    
frame=26445 fps= 12 q=28.0 size= 1646336kB time=00:18:20.76 bitrate=12252.2kbits/s speed=0.513x    
frame=26449 fps= 12 q=28.0 size= 1646848kB time=00:18:20.93 bitrate=12254.1kbits/s speed=0.513x    
frame=26457 fps= 12 q=28.0 size= 1648128kB time=00:18:21.26 bitrate=12259.9kbits/s speed=0.513x    
frame=26461 fps= 12 q=28.0 size= 1648640kB time=00:18:21.43 bitrate=12261.9kbits/s speed=0.513x    
frame=26465 fps= 12 q=28.0 size= 1649152kB time=00:18:21.60 bitrate=12263.8kbits/s speed=0.512x    
frame=26468 fps= 12 q=28.0 size= 1649664kB time=00:18:21.72 bitrate=12266.3kbits/s speed=0.512x    
frame=26474 fps= 12 q=28.0 size= 1650432kB time=00:18:21.97 bitrate=12269.2kbits/s speed=0.512x    
frame=26478 fps= 12 q=28.0 size= 1651200kB time=00:18:22.14 bitrate=12273.0kbits/s speed=0.512x    
frame=26483 fps= 12 q=28.0 size= 1651712kB time=00:18:22.35 bitrate=12274.5kbits/s speed=0.512x    
frame=26490 fps= 12 q=28.0 size= 1652736kB time=00:18:22.64 bitrate=12278.9kbits/s speed=0.512x    
frame=26495 fps= 12 q=28.0 size= 1653504kB time=00:18:22.85 bitrate=12282.3kbits/s speed=0.512x    
frame=26499 fps= 12 q=28.0 size= 1654016kB time=00:18:23.01 bitrate=12284.2kbits/s speed=0.512x    
frame=26505 fps= 12 q=28.0 size= 1654784kB time=00:18:23.26 bitrate=12287.1kbits/s speed=0.512x    
frame=26508 fps= 12 q=28.0 size= 1655296kB time=00:18:23.39 bitrate=12289.5kbits/s speed=0.512x    
frame=26512 fps= 12 q=28.0 size= 1655808kB time=00:18:23.56 bitrate=12291.5kbits/s speed=0.512x    
frame=26517 fps= 12 q=28.0 size= 1656320kB time=00:18:23.76 bitrate=12292.9kbits/s speed=0.512x    
frame=26523 fps= 12 q=28.0 size= 1657344kB time=00:18:24.01 bitrate=12297.8kbits/s speed=0.512x    
frame=26527 fps= 12 q=28.0 size= 1657856kB time=00:18:24.18 bitrate=12299.7kbits/s speed=0.512x    
frame=26533 fps= 12 q=28.0 size= 1658624kB time=00:18:24.43 bitrate=12302.6kbits/s speed=0.512x    
frame=26537 fps= 12 q=28.0 size= 1659136kB time=00:18:24.60 bitrate=12304.5kbits/s speed=0.512x    
frame=26541 fps= 12 q=28.0 size= 1659648kB time=00:18:24.77 bitrate=12306.5kbits/s speed=0.512x    
frame=26545 fps= 12 q=28.0 size= 1660160kB time=00:18:24.93 bitrate=12308.4kbits/s speed=0.512x    
frame=26550 fps= 12 q=28.0 size= 1660928kB time=00:18:25.14 bitrate=12311.8kbits/s speed=0.512x    
frame=26554 fps= 12 q=28.0 size= 1661440kB time=00:18:25.31 bitrate=12313.7kbits/s speed=0.511x    
frame=26559 fps= 12 q=25.0 size= 1661952kB time=00:18:25.52 bitrate=12315.2kbits/s speed=0.511x    
frame=26563 fps= 12 q=28.0 size= 1662464kB time=00:18:25.68 bitrate=12317.1kbits/s speed=0.511x    
frame=26569 fps= 12 q=28.0 size= 1663232kB time=00:18:25.93 bitrate=12320.0kbits/s speed=0.511x    
frame=26575 fps= 12 q=28.0 size= 1664000kB time=00:18:26.18 bitrate=12322.9kbits/s speed=0.511x    
frame=26579 fps= 12 q=28.0 size= 1664512kB time=00:18:26.35 bitrate=12324.9kbits/s speed=0.511x    
frame=26583 fps= 12 q=28.0 size= 1664768kB time=00:18:26.52 bitrate=12324.9kbits/s speed=0.511x    
frame=26588 fps= 12 q=28.0 size= 1665280kB time=00:18:26.73 bitrate=12326.4kbits/s speed=0.511x    
frame=26592 fps= 12 q=28.0 size= 1665792kB time=00:18:26.89 bitrate=12328.3kbits/s speed=0.511x    
frame=26597 fps= 12 q=28.0 size= 1666304kB time=00:18:27.10 bitrate=12329.8kbits/s speed=0.511x    
frame=26600 fps= 12 q=28.0 size= 1666560kB time=00:18:27.23 bitrate=12330.3kbits/s speed=0.511x    
frame=26605 fps= 12 q=25.0 size= 1667072kB time=00:18:27.43 bitrate=12331.7kbits/s speed=0.511x    
frame=26610 fps= 12 q=28.0 size= 1667584kB time=00:18:27.64 bitrate=12333.2kbits/s speed=0.511x    
frame=26616 fps= 12 q=28.0 size= 1668352kB time=00:18:27.89 bitrate=12336.1kbits/s speed=0.511x    
frame=26621 fps= 12 q=28.0 size= 1668608kB time=00:18:28.10 bitrate=12335.7kbits/s speed=0.511x    
frame=26625 fps= 12 q=28.0 size= 1669120kB time=00:18:28.27 bitrate=12337.6kbits/s speed=0.511x    
frame=26631 fps= 12 q=28.0 size= 1669888kB time=00:18:28.52 bitrate=12340.5kbits/s speed=0.511x    
frame=26636 fps= 12 q=28.0 size= 1670400kB time=00:18:28.73 bitrate=12341.9kbits/s speed=0.511x    
frame=26640 fps= 12 q=28.0 size= 1670656kB time=00:18:28.89 bitrate=12342.0kbits/s speed=0.511x    
frame=26646 fps= 12 q=28.0 size= 1671424kB time=00:18:29.14 bitrate=12344.9kbits/s speed=0.511x    
frame=26650 fps= 12 q=28.0 size= 1671936kB time=00:18:29.31 bitrate=12346.8kbits/s speed=0.511x    
frame=26654 fps= 12 q=28.0 size= 1672448kB time=00:18:29.48 bitrate=12348.7kbits/s speed=0.51x    
frame=26660 fps= 12 q=28.0 size= 1673216kB time=00:18:29.73 bitrate=12351.6kbits/s speed=0.51x    
frame=26665 fps= 12 q=28.0 size= 1673728kB time=00:18:29.94 bitrate=12353.1kbits/s speed=0.51x    
frame=26669 fps= 12 q=28.0 size= 1674240kB time=00:18:30.10 bitrate=12355.0kbits/s speed=0.51x    
frame=26672 fps= 12 q=28.0 size= 1674752kB time=00:18:30.23 bitrate=12357.4kbits/s speed=0.51x    
frame=26678 fps= 12 q=28.0 size= 1675520kB time=00:18:30.48 bitrate=12360.2kbits/s speed=0.51x    
frame=26684 fps= 12 q=28.0 size= 1676032kB time=00:18:30.73 bitrate=12361.2kbits/s speed=0.51x    
frame=26688 fps= 12 q=28.0 size= 1676544kB time=00:18:30.90 bitrate=12363.2kbits/s speed=0.51x    
frame=26692 fps= 12 q=28.0 size= 1677056kB time=00:18:31.06 bitrate=12365.1kbits/s speed=0.51x    
frame=26697 fps= 12 q=28.0 size= 1677568kB time=00:18:31.27 bitrate=12366.5kbits/s speed=0.51x    
frame=26702 fps= 12 q=28.0 size= 1678080kB time=00:18:31.48 bitrate=12368.0kbits/s speed=0.51x    
frame=26707 fps= 12 q=28.0 size= 1678592kB time=00:18:31.69 bitrate=12369.4kbits/s speed=0.51x    
frame=26713 fps= 12 q=28.0 size= 1679360kB time=00:18:31.94 bitrate=12372.3kbits/s speed=0.51x    
frame=26718 fps= 12 q=28.0 size= 1679872kB time=00:18:32.15 bitrate=12373.8kbits/s speed=0.51x    
frame=26723 fps= 12 q=28.0 size= 1680384kB time=00:18:32.36 bitrate=12375.2kbits/s speed=0.51x    
frame=26729 fps= 12 q=28.0 size= 1681152kB time=00:18:32.61 bitrate=12378.1kbits/s speed=0.51x    
frame=26734 fps= 12 q=28.0 size= 1681408kB time=00:18:32.82 bitrate=12377.6kbits/s speed=0.51x    
frame=26739 fps= 12 q=28.0 size= 1681920kB time=00:18:33.02 bitrate=12379.1kbits/s speed=0.51x    
frame=26746 fps= 12 q=28.0 size= 1682688kB time=00:18:33.32 bitrate=12381.5kbits/s speed=0.51x    
frame=26752 fps= 12 q=28.0 size= 1683200kB time=00:18:33.57 bitrate=12382.5kbits/s speed=0.51x    
frame=26758 fps= 12 q=28.0 size= 1683968kB time=00:18:33.82 bitrate=12385.4kbits/s speed=0.51x    
frame=26762 fps= 12 q=28.0 size= 1684224kB time=00:18:33.98 bitrate=12385.4kbits/s speed=0.51x    
frame=26768 fps= 12 q=28.0 size= 1684736kB time=00:18:34.23 bitrate=12386.4kbits/s speed=0.51x    
frame=26774 fps= 12 q=28.0 size= 1685504kB time=00:18:34.48 bitrate=12389.2kbits/s speed=0.509x    
frame=26780 fps= 12 q=28.0 size= 1686016kB time=00:18:34.73 bitrate=12390.2kbits/s speed=0.509x    
frame=26784 fps= 12 q=28.0 size= 1686272kB time=00:18:34.90 bitrate=12390.2kbits/s speed=0.509x    
frame=26790 fps= 12 q=28.0 size= 1686784kB time=00:18:35.15 bitrate=12391.2kbits/s speed=0.509x    
frame=26795 fps= 12 q=28.0 size= 1687296kB time=00:18:35.36 bitrate=12392.7kbits/s speed=0.509x    
frame=26802 fps= 12 q=28.0 size= 1687808kB time=00:18:35.65 bitrate=12393.2kbits/s speed=0.509x    
frame=26808 fps= 12 q=28.0 size= 1688320kB time=00:18:35.90 bitrate=12394.2kbits/s speed=0.509x    
frame=26814 fps= 12 q=28.0 size= 1688832kB time=00:18:36.15 bitrate=12395.1kbits/s speed=0.509x    
frame=26819 fps= 12 q=28.0 size= 1689344kB time=00:18:36.36 bitrate=12396.6kbits/s speed=0.509x    
frame=26826 fps= 12 q=28.0 size= 1689856kB time=00:18:36.65 bitrate=12397.1kbits/s speed=0.509x    
frame=26833 fps= 12 q=25.0 size= 1690624kB time=00:18:36.94 bitrate=12399.5kbits/s speed=0.509x    
frame=26867 fps= 12 q=28.0 size= 1690880kB time=00:18:38.36 bitrate=12385.6kbits/s speed=0.51x    
frame=26923 fps= 12 q=28.0 size= 1690880kB time=00:18:40.70 bitrate=12359.8kbits/s speed=0.511x    
frame=26957 fps= 12 q=28.0 size= 1690880kB time=00:18:42.12 bitrate=12344.2kbits/s speed=0.511x    
frame=26966 fps= 12 q=28.0 size= 1691648kB time=00:18:42.49 bitrate=12345.7kbits/s speed=0.511x    
frame=26976 fps= 12 q=28.0 size= 1692160kB time=00:18:42.91 bitrate=12344.8kbits/s speed=0.511x    
frame=26985 fps= 12 q=28.0 size= 1692416kB time=00:18:43.28 bitrate=12342.6kbits/s speed=0.511x    
frame=26995 fps= 12 q=28.0 size= 1693184kB time=00:18:43.70 bitrate=12343.6kbits/s speed=0.511x    
frame=27007 fps= 12 q=28.0 size= 1693696kB time=00:18:44.20 bitrate=12341.8kbits/s speed=0.512x    
frame=27017 fps= 12 q=28.0 size= 1694208kB time=00:18:44.62 bitrate=12341.0kbits/s speed=0.512x    
frame=27026 fps= 12 q=28.0 size= 1694464kB time=00:18:44.99 bitrate=12338.7kbits/s speed=0.512x    
frame=27038 fps= 12 q=28.0 size= 1694976kB time=00:18:45.49 bitrate=12337.0kbits/s speed=0.512x    
frame=27048 fps= 12 q=28.0 size= 1695488kB time=00:18:45.91 bitrate=12336.1kbits/s speed=0.512x    
frame=27059 fps= 12 q=28.0 size= 1696000kB time=00:18:46.37 bitrate=12334.8kbits/s speed=0.512x    
frame=27070 fps= 12 q=28.0 size= 1696512kB time=00:18:46.83 bitrate=12333.5kbits/s speed=0.512x    
frame=27079 fps= 12 q=28.0 size= 1696768kB time=00:18:47.20 bitrate=12331.3kbits/s speed=0.512x    
frame=27091 fps= 12 q=28.0 size= 1697280kB time=00:18:47.70 bitrate=12329.5kbits/s speed=0.512x    
frame=27102 fps= 12 q=28.0 size= 1697792kB time=00:18:48.16 bitrate=12328.2kbits/s speed=0.512x    
frame=27114 fps= 12 q=28.0 size= 1698304kB time=00:18:48.66 bitrate=12326.5kbits/s speed=0.512x    
frame=27123 fps= 12 q=28.0 size= 1698560kB time=00:18:49.04 bitrate=12324.2kbits/s speed=0.512x    
frame=27132 fps= 12 q=28.0 size= 1698816kB time=00:18:49.42 bitrate=12322.0kbits/s speed=0.512x    
frame=27141 fps= 12 q=28.0 size= 1699328kB time=00:18:49.79 bitrate=12321.6kbits/s speed=0.512x    
frame=27150 fps= 12 q=28.0 size= 1699840kB time=00:18:50.17 bitrate=12321.2kbits/s speed=0.512x    
frame=27159 fps= 12 q=28.0 size= 1700096kB time=00:18:50.54 bitrate=12319.0kbits/s speed=0.512x    
frame=27166 fps= 12 q=28.0 size= 1700608kB time=00:18:50.83 bitrate=12319.5kbits/s speed=0.512x    
frame=27175 fps= 12 q=28.0 size= 1700864kB time=00:18:51.21 bitrate=12317.3kbits/s speed=0.513x    
frame=27183 fps= 12 q=28.0 size= 1701376kB time=00:18:51.54 bitrate=12317.4kbits/s speed=0.513x    
frame=27193 fps= 12 q=28.0 size= 1701888kB time=00:18:51.96 bitrate=12316.5kbits/s speed=0.513x    
frame=27200 fps= 12 q=28.0 size= 1702144kB time=00:18:52.25 bitrate=12315.2kbits/s speed=0.513x    
frame=27209 fps= 12 q=28.0 size= 1702656kB time=00:18:52.63 bitrate=12314.8kbits/s speed=0.513x    
frame=27218 fps= 12 q=28.0 size= 1702912kB time=00:18:53.00 bitrate=12312.6kbits/s speed=0.513x    
frame=27229 fps= 12 q=28.0 size= 1703424kB time=00:18:53.46 bitrate=12311.3kbits/s speed=0.513x    
frame=27239 fps= 12 q=28.0 size= 1703680kB time=00:18:53.88 bitrate=12308.6kbits/s speed=0.513x    
frame=27249 fps= 12 q=28.0 size= 1703936kB time=00:18:54.29 bitrate=12306.0kbits/s speed=0.513x    
frame=27260 fps= 12 q=28.0 size= 1704192kB time=00:18:54.75 bitrate=12302.8kbits/s speed=0.513x    
frame=27270 fps= 12 q=28.0 size= 1704192kB time=00:18:55.17 bitrate=12298.3kbits/s speed=0.513x    
frame=27281 fps= 12 q=28.0 size= 1704448kB time=00:18:55.63 bitrate=12295.2kbits/s speed=0.513x    
frame=27291 fps= 12 q=28.0 size= 1704704kB time=00:18:56.05 bitrate=12292.5kbits/s speed=0.513x    
frame=27302 fps= 12 q=28.0 size= 1704960kB time=00:18:56.51 bitrate=12289.4kbits/s speed=0.513x    
frame=27313 fps= 12 q=28.0 size= 1705216kB time=00:18:56.96 bitrate=12286.3kbits/s speed=0.513x    
frame=27324 fps= 12 q=28.0 size= 1705472kB time=00:18:57.42 bitrate=12283.2kbits/s speed=0.513x    
frame=27335 fps= 12 q=28.0 size= 1705728kB time=00:18:57.88 bitrate=12280.1kbits/s speed=0.513x    
frame=27347 fps= 12 q=28.0 size= 1705984kB time=00:18:58.38 bitrate=12276.5kbits/s speed=0.514x    
frame=27362 fps= 12 q=28.0 size= 1706240kB time=00:18:59.01 bitrate=12271.6kbits/s speed=0.514x    
frame=27377 fps= 12 q=28.0 size= 1706240kB time=00:18:59.63 bitrate=12264.9kbits/s speed=0.514x    
frame=27386 fps= 12 q=28.0 size= 1707008kB time=00:19:00.01 bitrate=12266.4kbits/s speed=0.514x    
frame=27401 fps= 12 q=28.0 size= 1707520kB time=00:19:00.63 bitrate=12263.3kbits/s speed=0.514x    
frame=27415 fps= 12 q=28.0 size= 1707776kB time=00:19:01.22 bitrate=12258.9kbits/s speed=0.514x    
frame=27430 fps= 12 q=28.0 size= 1708032kB time=00:19:01.84 bitrate=12254.0kbits/s speed=0.514x    
frame=27443 fps= 12 q=28.0 size= 1708288kB time=00:19:02.39 bitrate=12250.0kbits/s speed=0.514x    
frame=27455 fps= 12 q=28.0 size= 1708544kB time=00:19:02.89 bitrate=12246.5kbits/s speed=0.515x    
frame=27469 fps= 12 q=28.0 size= 1709056kB time=00:19:03.47 bitrate=12243.9kbits/s speed=0.515x    
frame=27481 fps= 12 q=28.0 size= 1709056kB time=00:19:03.97 bitrate=12238.5kbits/s speed=0.515x    
frame=27493 fps= 12 q=28.0 size= 1709312kB time=00:19:04.47 bitrate=12235.0kbits/s speed=0.515x    
frame=27505 fps= 12 q=28.0 size= 1709824kB time=00:19:04.97 bitrate=12233.3kbits/s speed=0.515x    
frame=27517 fps= 12 q=28.0 size= 1709824kB time=00:19:05.47 bitrate=12228.0kbits/s speed=0.515x    
frame=27529 fps= 12 q=28.0 size= 1710080kB time=00:19:05.97 bitrate=12224.5kbits/s speed=0.515x    
frame=27539 fps= 12 q=28.0 size= 1710336kB time=00:19:06.39 bitrate=12221.9kbits/s speed=0.515x    
frame=27551 fps= 12 q=28.0 size= 1710592kB time=00:19:06.89 bitrate=12218.3kbits/s speed=0.515x    
frame=27560 fps= 12 q=28.0 size= 1710848kB time=00:19:07.27 bitrate=12216.2kbits/s speed=0.515x    
frame=27570 fps= 12 q=28.0 size= 1711104kB time=00:19:07.68 bitrate=12213.6kbits/s speed=0.515x    
frame=27581 fps= 12 q=28.0 size= 1711104kB time=00:19:08.14 bitrate=12208.7kbits/s speed=0.515x    
frame=27594 fps= 12 q=28.0 size= 1711360kB time=00:19:08.68 bitrate=12204.7kbits/s speed=0.516x    
