ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=32141 fps= 13 q=28.0 size= 1908992kB time=00:22:18.33 bitrate=11685.0kbits/s speed=0.531x    
frame=32145 fps= 13 q=28.0 size= 1909248kB time=00:22:18.50 bitrate=11685.1kbits/s speed=0.531x    
frame=32151 fps= 13 q=28.0 size= 1909760kB time=00:22:18.75 bitrate=11686.1kbits/s speed=0.531x    
frame=32157 fps= 13 q=28.0 size= 1910272kB time=00:22:19.00 bitrate=11687.0kbits/s speed=0.531x    
frame=32161 fps= 13 q=28.0 size= 1910528kB time=00:22:19.17 bitrate=11687.1kbits/s speed=0.531x    
frame=32167 fps= 13 q=28.0 size= 1911040kB time=00:22:19.42 bitrate=11688.1kbits/s speed=0.531x    
frame=32174 fps= 13 q=28.0 size= 1911552kB time=00:22:19.71 bitrate=11688.6kbits/s speed=0.531x    
frame=32176 fps= 13 q=28.0 size= 1911808kB time=00:22:19.79 bitrate=11689.5kbits/s speed=0.531x    
frame=32183 fps= 13 q=28.0 size= 1912320kB time=00:22:20.08 bitrate=11690.1kbits/s speed=0.531x    
frame=32189 fps= 13 q=28.0 size= 1912832kB time=00:22:20.33 bitrate=11691.0kbits/s speed=0.531x    
frame=32195 fps= 13 q=28.0 size= 1913344kB time=00:22:20.58 bitrate=11692.0kbits/s speed=0.531x    
frame=32200 fps= 13 q=28.0 size= 1913600kB time=00:22:20.79 bitrate=11691.7kbits/s speed=0.531x    
frame=32205 fps= 13 q=28.0 size= 1914112kB time=00:22:21.00 bitrate=11693.0kbits/s speed=0.531x    
frame=32211 fps= 13 q=28.0 size= 1914368kB time=00:22:21.25 bitrate=11692.4kbits/s speed=0.531x    
frame=32215 fps= 13 q=28.0 size= 1914624kB time=00:22:21.42 bitrate=11692.5kbits/s speed=0.531x    
frame=32223 fps= 13 q=28.0 size= 1915392kB time=00:22:21.75 bitrate=11694.3kbits/s speed=0.531x    
frame=32230 fps= 13 q=28.0 size= 1915904kB time=00:22:22.04 bitrate=11694.9kbits/s speed=0.531x    
frame=32234 fps= 13 q=28.0 size= 1916416kB time=00:22:22.21 bitrate=11696.5kbits/s speed=0.531x    
frame=32239 fps= 13 q=28.0 size= 1916672kB time=00:22:22.42 bitrate=11696.3kbits/s speed=0.531x    
frame=32244 fps= 13 q=28.0 size= 1917184kB time=00:22:22.63 bitrate=11697.6kbits/s speed=0.531x    
frame=32249 fps= 13 q=28.0 size= 1917440kB time=00:22:22.84 bitrate=11697.3kbits/s speed=0.531x    
frame=32255 fps= 13 q=28.0 size= 1917952kB time=00:22:23.09 bitrate=11698.3kbits/s speed=0.531x    
frame=32261 fps= 13 q=28.0 size= 1918464kB time=00:22:23.34 bitrate=11699.2kbits/s speed=0.531x    
frame=32264 fps= 13 q=28.0 size= 1918720kB time=00:22:23.46 bitrate=11699.7kbits/s speed=0.531x    
frame=32270 fps= 13 q=28.0 size= 1918976kB time=00:22:23.71 bitrate=11699.1kbits/s speed=0.531x    
frame=32276 fps= 13 q=25.0 size= 1919488kB time=00:22:23.96 bitrate=11700.0kbits/s speed=0.531x    
frame=32281 fps= 13 q=28.0 size= 1920000kB time=00:22:24.17 bitrate=11701.3kbits/s speed=0.531x    
frame=32286 fps= 13 q=28.0 size= 1920512kB time=00:22:24.38 bitrate=11702.6kbits/s speed=0.531x    
frame=32292 fps= 13 q=28.0 size= 1920768kB time=00:22:24.63 bitrate=11702.0kbits/s speed=0.531x    
frame=32297 fps= 13 q=28.0 size= 1921280kB time=00:22:24.84 bitrate=11703.3kbits/s speed=0.531x    
frame=32303 fps= 13 q=28.0 size= 1921792kB time=00:22:25.09 bitrate=11704.3kbits/s speed=0.53x    
frame=32308 fps= 13 q=28.0 size= 1922048kB time=00:22:25.30 bitrate=11704.0kbits/s speed=0.53x    
frame=32315 fps= 13 q=28.0 size= 1922816kB time=00:22:25.59 bitrate=11706.1kbits/s speed=0.53x    
frame=32321 fps= 13 q=28.0 size= 1923328kB time=00:22:25.84 bitrate=11707.1kbits/s speed=0.53x    
frame=32327 fps= 13 q=28.0 size= 1923840kB time=00:22:26.09 bitrate=11708.0kbits/s speed=0.53x    
frame=32330 fps= 13 q=28.0 size= 1924096kB time=00:22:26.21 bitrate=11708.5kbits/s speed=0.53x    
frame=32336 fps= 13 q=28.0 size= 1924608kB time=00:22:26.47 bitrate=11709.4kbits/s speed=0.53x    
frame=32339 fps= 13 q=28.0 size= 1924864kB time=00:22:26.59 bitrate=11709.9kbits/s speed=0.53x    
frame=32346 fps= 13 q=28.0 size= 1925632kB time=00:22:26.88 bitrate=11712.0kbits/s speed=0.53x    
frame=32352 fps= 13 q=28.0 size= 1926144kB time=00:22:27.13 bitrate=11713.0kbits/s speed=0.53x    
frame=32355 fps= 13 q=28.0 size= 1926400kB time=00:22:27.26 bitrate=11713.4kbits/s speed=0.53x    
frame=32360 fps= 13 q=28.0 size= 1926912kB time=00:22:27.47 bitrate=11714.7kbits/s speed=0.53x    
frame=32367 fps= 13 q=28.0 size= 1927680kB time=00:22:27.76 bitrate=11716.9kbits/s speed=0.53x    
frame=32370 fps= 13 q=28.0 size= 1927936kB time=00:22:27.88 bitrate=11717.3kbits/s speed=0.53x    
frame=32376 fps= 13 q=28.0 size= 1928704kB time=00:22:28.13 bitrate=11719.8kbits/s speed=0.53x    
frame=32379 fps= 13 q=28.0 size= 1928960kB time=00:22:28.26 bitrate=11720.3kbits/s speed=0.53x    
frame=32386 fps= 13 q=28.0 size= 1929472kB time=00:22:28.55 bitrate=11720.9kbits/s speed=0.53x    
frame=32390 fps= 13 q=28.0 size= 1929984kB time=00:22:28.72 bitrate=11722.5kbits/s speed=0.53x    
frame=32394 fps= 13 q=25.0 size= 1930240kB time=00:22:28.88 bitrate=11722.6kbits/s speed=0.53x    
frame=32399 fps= 13 q=28.0 size= 1930752kB time=00:22:29.09 bitrate=11723.9kbits/s speed=0.53x    
frame=32405 fps= 13 q=28.0 size= 1931264kB time=00:22:29.34 bitrate=11724.9kbits/s speed=0.53x    
frame=32410 fps= 13 q=28.0 size= 1931776kB time=00:22:29.55 bitrate=11726.2kbits/s speed=0.53x    
frame=32414 fps= 13 q=28.0 size= 1932288kB time=00:22:29.72 bitrate=11727.8kbits/s speed=0.529x    
frame=32419 fps= 13 q=28.0 size= 1932544kB time=00:22:29.93 bitrate=11727.6kbits/s speed=0.529x    
frame=32426 fps= 13 q=28.0 size= 1933312kB time=00:22:30.22 bitrate=11729.7kbits/s speed=0.529x    
frame=32429 fps= 13 q=28.0 size= 1933568kB time=00:22:30.34 bitrate=11730.1kbits/s speed=0.529x    
frame=32434 fps= 13 q=28.0 size= 1934080kB time=00:22:30.55 bitrate=11731.4kbits/s speed=0.529x    
frame=32438 fps= 13 q=25.0 size= 1934592kB time=00:22:30.72 bitrate=11733.1kbits/s speed=0.529x    
frame=32445 fps= 13 q=28.0 size= 1935104kB time=00:22:31.01 bitrate=11733.7kbits/s speed=0.529x    
frame=32451 fps= 13 q=28.0 size= 1935872kB time=00:22:31.26 bitrate=11736.1kbits/s speed=0.529x    
frame=32454 fps= 13 q=28.0 size= 1936128kB time=00:22:31.39 bitrate=11736.6kbits/s speed=0.529x    
frame=32460 fps= 13 q=28.0 size= 1936640kB time=00:22:31.64 bitrate=11737.5kbits/s speed=0.529x    
frame=32465 fps= 13 q=28.0 size= 1937152kB time=00:22:31.85 bitrate=11738.8kbits/s speed=0.529x    
frame=32469 fps= 13 q=28.0 size= 1937664kB time=00:22:32.01 bitrate=11740.5kbits/s speed=0.529x    
frame=32475 fps= 13 q=28.0 size= 1938432kB time=00:22:32.26 bitrate=11743.0kbits/s speed=0.529x    
frame=32480 fps= 13 q=28.0 size= 1938688kB time=00:22:32.47 bitrate=11742.7kbits/s speed=0.529x    
frame=32485 fps= 13 q=28.0 size= 1939200kB time=00:22:32.68 bitrate=11744.0kbits/s speed=0.529x    
frame=32489 fps= 13 q=28.0 size= 1939712kB time=00:22:32.85 bitrate=11745.7kbits/s speed=0.529x    
frame=32493 fps= 13 q=28.0 size= 1939968kB time=00:22:33.01 bitrate=11745.8kbits/s speed=0.529x    
frame=32500 fps= 13 q=28.0 size= 1940736kB time=00:22:33.31 bitrate=11747.9kbits/s speed=0.529x    
frame=32506 fps= 13 q=28.0 size= 1941504kB time=00:22:33.56 bitrate=11750.3kbits/s speed=0.529x    
frame=32512 fps= 13 q=28.0 size= 1942016kB time=00:22:33.81 bitrate=11751.3kbits/s speed=0.529x    
frame=32518 fps= 13 q=28.0 size= 1942528kB time=00:22:34.06 bitrate=11752.2kbits/s speed=0.529x    
frame=32521 fps= 13 q=28.0 size= 1942784kB time=00:22:34.18 bitrate=11752.7kbits/s speed=0.529x    
frame=32524 fps= 13 q=28.0 size= 1943040kB time=00:22:34.31 bitrate=11753.1kbits/s speed=0.529x    
frame=32529 fps= 13 q=28.0 size= 1943552kB time=00:22:34.51 bitrate=11754.4kbits/s speed=0.528x    
frame=32536 fps= 13 q=28.0 size= 1944064kB time=00:22:34.81 bitrate=11755.0kbits/s speed=0.528x    
frame=32543 fps= 13 q=28.0 size= 1944832kB time=00:22:35.10 bitrate=11757.1kbits/s speed=0.528x    
frame=32546 fps= 13 q=28.0 size= 1945088kB time=00:22:35.22 bitrate=11757.5kbits/s speed=0.528x    
frame=32553 fps= 13 q=28.0 size= 1945856kB time=00:22:35.52 bitrate=11759.7kbits/s speed=0.528x    
frame=32559 fps= 13 q=28.0 size= 1946112kB time=00:22:35.77 bitrate=11759.0kbits/s speed=0.528x    
frame=32565 fps= 13 q=28.0 size= 1946624kB time=00:22:36.02 bitrate=11760.0kbits/s speed=0.528x    
frame=32569 fps= 13 q=28.0 size= 1946880kB time=00:22:36.18 bitrate=11760.1kbits/s speed=0.528x    
frame=32575 fps= 13 q=28.0 size= 1947392kB time=00:22:36.43 bitrate=11761.0kbits/s speed=0.528x    
frame=32582 fps= 13 q=28.0 size= 1948160kB time=00:22:36.73 bitrate=11763.1kbits/s speed=0.528x    
frame=32585 fps= 13 q=28.0 size= 1948416kB time=00:22:36.85 bitrate=11763.5kbits/s speed=0.528x    
frame=32591 fps= 13 q=28.0 size= 1948928kB time=00:22:37.10 bitrate=11764.5kbits/s speed=0.528x    
frame=32598 fps= 13 q=28.0 size= 1949440kB time=00:22:37.39 bitrate=11765.0kbits/s speed=0.528x    
frame=32603 fps= 13 q=28.0 size= 1949952kB time=00:22:37.60 bitrate=11766.3kbits/s speed=0.528x    
frame=32608 fps= 13 q=28.0 size= 1950464kB time=00:22:37.81 bitrate=11767.6kbits/s speed=0.528x    
frame=32612 fps= 13 q=28.0 size= 1950720kB time=00:22:37.98 bitrate=11767.7kbits/s speed=0.528x    
frame=32618 fps= 13 q=28.0 size= 1951488kB time=00:22:38.23 bitrate=11770.1kbits/s speed=0.528x    
frame=32621 fps= 13 q=28.0 size= 1951744kB time=00:22:38.35 bitrate=11770.6kbits/s speed=0.528x    
frame=32627 fps= 13 q=28.0 size= 1952256kB time=00:22:38.60 bitrate=11771.5kbits/s speed=0.528x    
frame=32633 fps= 13 q=28.0 size= 1952768kB time=00:22:38.85 bitrate=11772.4kbits/s speed=0.528x    
frame=32639 fps= 13 q=28.0 size= 1953280kB time=00:22:39.10 bitrate=11773.4kbits/s speed=0.528x    
frame=32644 fps= 13 q=28.0 size= 1953792kB time=00:22:39.31 bitrate=11774.6kbits/s speed=0.528x    
frame=32649 fps= 13 q=28.0 size= 1954304kB time=00:22:39.52 bitrate=11775.9kbits/s speed=0.528x    
frame=32653 fps= 13 q=28.0 size= 1954560kB time=00:22:39.69 bitrate=11776.0kbits/s speed=0.528x    
frame=32658 fps= 13 q=28.0 size= 1955072kB time=00:22:39.90 bitrate=11777.3kbits/s speed=0.528x    
frame=32664 fps= 13 q=28.0 size= 1955584kB time=00:22:40.15 bitrate=11778.2kbits/s speed=0.528x    
frame=32671 fps= 13 q=28.0 size= 1956096kB time=00:22:40.44 bitrate=11778.8kbits/s speed=0.528x    
frame=32677 fps= 13 q=28.0 size= 1956608kB time=00:22:40.69 bitrate=11779.7kbits/s speed=0.528x    
frame=32683 fps= 13 q=28.0 size= 1957120kB time=00:22:40.94 bitrate=11780.6kbits/s speed=0.528x    
frame=32688 fps= 13 q=28.0 size= 1957376kB time=00:22:41.15 bitrate=11780.3kbits/s speed=0.528x    
frame=32695 fps= 13 q=28.0 size= 1957888kB time=00:22:41.44 bitrate=11780.9kbits/s speed=0.528x    
frame=32701 fps= 13 q=28.0 size= 1958400kB time=00:22:41.69 bitrate=11781.8kbits/s speed=0.528x    
frame=32705 fps= 13 q=28.0 size= 1958656kB time=00:22:41.86 bitrate=11781.9kbits/s speed=0.528x    
frame=32711 fps= 13 q=28.0 size= 1959168kB time=00:22:42.11 bitrate=11782.8kbits/s speed=0.528x    
frame=32719 fps= 13 q=28.0 size= 1959680kB time=00:22:42.44 bitrate=11783.0kbits/s speed=0.528x    
frame=32724 fps= 13 q=28.0 size= 1960192kB time=00:22:42.65 bitrate=11784.3kbits/s speed=0.527x    
frame=32731 fps= 13 q=28.0 size= 1960704kB time=00:22:42.94 bitrate=11784.8kbits/s speed=0.527x    
frame=32736 fps= 13 q=28.0 size= 1961216kB time=00:22:43.15 bitrate=11786.1kbits/s speed=0.527x    
frame=32741 fps= 13 q=28.0 size= 1961472kB time=00:22:43.36 bitrate=11785.8kbits/s speed=0.527x    
frame=32747 fps= 13 q=28.0 size= 1961984kB time=00:22:43.61 bitrate=11786.8kbits/s speed=0.527x    
frame=32753 fps= 13 q=28.0 size= 1962496kB time=00:22:43.86 bitrate=11787.7kbits/s speed=0.527x    
frame=32759 fps= 13 q=28.0 size= 1963008kB time=00:22:44.11 bitrate=11788.6kbits/s speed=0.527x    
frame=32765 fps= 13 q=28.0 size= 1963264kB time=00:22:44.36 bitrate=11788.0kbits/s speed=0.527x    
frame=32769 fps= 13 q=28.0 size= 1963776kB time=00:22:44.52 bitrate=11789.6kbits/s speed=0.527x    
frame=32775 fps= 13 q=28.0 size= 1964288kB time=00:22:44.78 bitrate=11790.5kbits/s speed=0.527x    
frame=32780 fps= 13 q=28.0 size= 1964544kB time=00:22:44.98 bitrate=11790.2kbits/s speed=0.527x    
frame=32787 fps= 13 q=28.0 size= 1965312kB time=00:22:45.28 bitrate=11792.3kbits/s speed=0.527x    
frame=32794 fps= 13 q=28.0 size= 1965824kB time=00:22:45.57 bitrate=11792.9kbits/s speed=0.527x    
frame=32797 fps= 13 q=28.0 size= 1966080kB time=00:22:45.69 bitrate=11793.3kbits/s speed=0.527x    
frame=32804 fps= 13 q=28.0 size= 1966592kB time=00:22:45.98 bitrate=11793.9kbits/s speed=0.527x    
frame=32810 fps= 13 q=28.0 size= 1967104kB time=00:22:46.23 bitrate=11794.8kbits/s speed=0.527x    
frame=32816 fps= 13 q=28.0 size= 1967616kB time=00:22:46.49 bitrate=11795.7kbits/s speed=0.527x    
frame=32821 fps= 13 q=28.0 size= 1968128kB time=00:22:46.69 bitrate=11797.0kbits/s speed=0.527x    
frame=32826 fps= 13 q=28.0 size= 1968384kB time=00:22:46.90 bitrate=11796.7kbits/s speed=0.527x    
frame=32831 fps= 13 q=28.0 size= 1968896kB time=00:22:47.11 bitrate=11798.0kbits/s speed=0.527x    
frame=32838 fps= 13 q=28.0 size= 1969408kB time=00:22:47.40 bitrate=11798.5kbits/s speed=0.527x    
frame=32842 fps= 13 q=28.0 size= 1969664kB time=00:22:47.57 bitrate=11798.6kbits/s speed=0.527x    
frame=32848 fps= 13 q=28.0 size= 1970176kB time=00:22:47.82 bitrate=11799.5kbits/s speed=0.527x    
frame=32855 fps= 13 q=28.0 size= 1970688kB time=00:22:48.11 bitrate=11800.1kbits/s speed=0.527x    
frame=32862 fps= 13 q=28.0 size= 1971456kB time=00:22:48.40 bitrate=11802.2kbits/s speed=0.527x    
frame=32867 fps= 13 q=28.0 size= 1971712kB time=00:22:48.61 bitrate=11801.9kbits/s speed=0.527x    
frame=32873 fps= 13 q=28.0 size= 1972480kB time=00:22:48.86 bitrate=11804.3kbits/s speed=0.527x    
frame=32877 fps= 13 q=28.0 size= 1972736kB time=00:22:49.03 bitrate=11804.4kbits/s speed=0.527x    
frame=32883 fps= 13 q=28.0 size= 1973248kB time=00:22:49.28 bitrate=11805.3kbits/s speed=0.527x    
frame=32889 fps= 13 q=28.0 size= 1973760kB time=00:22:49.53 bitrate=11806.2kbits/s speed=0.527x    
frame=32895 fps= 13 q=28.0 size= 1974272kB time=00:22:49.78 bitrate=11807.1kbits/s speed=0.527x    
frame=32901 fps= 13 q=28.0 size= 1974784kB time=00:22:50.03 bitrate=11808.0kbits/s speed=0.527x    
frame=32905 fps= 13 q=28.0 size= 1975040kB time=00:22:50.20 bitrate=11808.1kbits/s speed=0.527x    
frame=32911 fps= 13 q=28.0 size= 1975552kB time=00:22:50.45 bitrate=11809.0kbits/s speed=0.527x    
frame=32918 fps= 13 q=28.0 size= 1976064kB time=00:22:50.74 bitrate=11809.6kbits/s speed=0.527x    
frame=32922 fps= 13 q=28.0 size= 1976576kB time=00:22:50.91 bitrate=11811.2kbits/s speed=0.527x    
frame=32926 fps= 13 q=28.0 size= 1976832kB time=00:22:51.07 bitrate=11811.3kbits/s speed=0.527x    
frame=32932 fps= 13 q=28.0 size= 1977344kB time=00:22:51.32 bitrate=11812.2kbits/s speed=0.526x    
frame=32939 fps= 13 q=28.0 size= 1977856kB time=00:22:51.62 bitrate=11812.7kbits/s speed=0.526x    
frame=32946 fps= 13 q=28.0 size= 1978368kB time=00:22:51.91 bitrate=11813.3kbits/s speed=0.526x    
frame=32952 fps= 13 q=28.0 size= 1978880kB time=00:22:52.16 bitrate=11814.2kbits/s speed=0.526x    
frame=32958 fps= 13 q=28.0 size= 1979392kB time=00:22:52.41 bitrate=11815.1kbits/s speed=0.526x    
frame=32964 fps= 13 q=28.0 size= 1979904kB time=00:22:52.66 bitrate=11816.0kbits/s speed=0.526x    
frame=32969 fps= 13 q=28.0 size= 1980416kB time=00:22:52.87 bitrate=11817.3kbits/s speed=0.526x    
frame=32975 fps= 13 q=28.0 size= 1980672kB time=00:22:53.12 bitrate=11816.6kbits/s speed=0.526x    
frame=32981 fps= 13 q=28.0 size= 1981184kB time=00:22:53.37 bitrate=11817.5kbits/s speed=0.526x    
frame=32986 fps= 13 q=28.0 size= 1981696kB time=00:22:53.58 bitrate=11818.8kbits/s speed=0.526x    
frame=32992 fps= 13 q=28.0 size= 1982208kB time=00:22:53.83 bitrate=11819.7kbits/s speed=0.526x    
frame=32996 fps= 13 q=28.0 size= 1982464kB time=00:22:53.99 bitrate=11819.8kbits/s speed=0.526x    
frame=33001 fps= 13 q=25.0 size= 1982720kB time=00:22:54.20 bitrate=11819.5kbits/s speed=0.526x    
frame=33009 fps= 13 q=28.0 size= 1983744kB time=00:22:54.53 bitrate=11822.7kbits/s speed=0.526x    
frame=33013 fps= 13 q=28.0 size= 1984000kB time=00:22:54.70 bitrate=11822.8kbits/s speed=0.526x    
frame=33019 fps= 13 q=28.0 size= 1984512kB time=00:22:54.95 bitrate=11823.7kbits/s speed=0.526x    
frame=33025 fps= 13 q=28.0 size= 1985024kB time=00:22:55.20 bitrate=11824.6kbits/s speed=0.526x    
frame=33029 fps= 13 q=28.0 size= 1985280kB time=00:22:55.37 bitrate=11824.7kbits/s speed=0.526x    
frame=33034 fps= 13 q=28.0 size= 1985792kB time=00:22:55.58 bitrate=11826.0kbits/s speed=0.526x    
frame=33039 fps= 13 q=28.0 size= 1986304kB time=00:22:55.79 bitrate=11827.2kbits/s speed=0.526x    
frame=33044 fps= 13 q=28.0 size= 1986560kB time=00:22:55.99 bitrate=11827.0kbits/s speed=0.526x    
frame=33052 fps= 13 q=28.0 size= 1987328kB time=00:22:56.33 bitrate=11828.7kbits/s speed=0.526x    
frame=33059 fps= 13 q=28.0 size= 1987840kB time=00:22:56.62 bitrate=11829.2kbits/s speed=0.526x    
frame=33064 fps= 13 q=28.0 size= 1988096kB time=00:22:56.83 bitrate=11828.9kbits/s speed=0.526x    
frame=33069 fps= 13 q=28.0 size= 1988608kB time=00:22:57.04 bitrate=11830.2kbits/s speed=0.526x    
frame=33076 fps= 13 q=28.0 size= 1989120kB time=00:22:57.33 bitrate=11830.7kbits/s speed=0.526x    
frame=33082 fps= 13 q=28.0 size= 1989632kB time=00:22:57.58 bitrate=11831.6kbits/s speed=0.526x    
frame=33088 fps= 13 q=28.0 size= 1990144kB time=00:22:57.83 bitrate=11832.5kbits/s speed=0.526x    
frame=33094 fps= 13 q=28.0 size= 1990656kB time=00:22:58.08 bitrate=11833.4kbits/s speed=0.526x    
frame=33101 fps= 13 q=28.0 size= 1991168kB time=00:22:58.37 bitrate=11834.0kbits/s speed=0.526x    
frame=33105 fps= 13 q=28.0 size= 1991424kB time=00:22:58.54 bitrate=11834.0kbits/s speed=0.526x    
frame=33111 fps= 13 q=28.0 size= 1991936kB time=00:22:58.79 bitrate=11834.9kbits/s speed=0.526x    
frame=33119 fps= 13 q=28.0 size= 1992448kB time=00:22:59.12 bitrate=11835.1kbits/s speed=0.526x    
frame=33126 fps= 13 q=28.0 size= 1992960kB time=00:22:59.41 bitrate=11835.6kbits/s speed=0.526x    
frame=33132 fps= 13 q=28.0 size= 1993472kB time=00:22:59.67 bitrate=11836.5kbits/s speed=0.526x    
frame=33136 fps= 13 q=28.0 size= 1993728kB time=00:22:59.83 bitrate=11836.6kbits/s speed=0.526x    
frame=33143 fps= 13 q=28.0 size= 1994496kB time=00:23:00.12 bitrate=11838.7kbits/s speed=0.526x    
frame=33151 fps= 13 q=28.0 size= 1995008kB time=00:23:00.46 bitrate=11838.9kbits/s speed=0.526x    
frame=33156 fps= 13 q=28.0 size= 1995264kB time=00:23:00.67 bitrate=11838.6kbits/s speed=0.526x    
frame=33163 fps= 13 q=28.0 size= 1995776kB time=00:23:00.96 bitrate=11839.1kbits/s speed=0.526x    
frame=33171 fps= 13 q=28.0 size= 1996288kB time=00:23:01.29 bitrate=11839.3kbits/s speed=0.526x    
frame=33179 fps= 13 q=28.0 size= 1996800kB time=00:23:01.63 bitrate=11839.5kbits/s speed=0.525x    
frame=33187 fps= 13 q=28.0 size= 1997312kB time=00:23:01.96 bitrate=11839.7kbits/s speed=0.525x    
frame=33194 fps= 13 q=28.0 size= 1997824kB time=00:23:02.25 bitrate=11840.2kbits/s speed=0.525x    
frame=33197 fps= 13 q=28.0 size= 1998080kB time=00:23:02.38 bitrate=11840.6kbits/s speed=0.525x    
frame=33203 fps= 13 q=28.0 size= 1998592kB time=00:23:02.63 bitrate=11841.5kbits/s speed=0.525x    
frame=33209 fps= 13 q=28.0 size= 1999104kB time=00:23:02.88 bitrate=11842.4kbits/s speed=0.525x    
frame=33213 fps= 13 q=28.0 size= 1999360kB time=00:23:03.04 bitrate=11842.5kbits/s speed=0.525x    
frame=33220 fps= 13 q=28.0 size= 2000128kB time=00:23:03.34 bitrate=11844.6kbits/s speed=0.525x    
frame=33223 fps= 13 q=28.0 size= 2000384kB time=00:23:03.46 bitrate=11845.0kbits/s speed=0.525x    
frame=33228 fps= 13 q=28.0 size= 2000640kB time=00:23:03.67 bitrate=11844.7kbits/s speed=0.525x    
frame=33234 fps= 13 q=28.0 size= 2001152kB time=00:23:03.92 bitrate=11845.6kbits/s speed=0.525x    
frame=33239 fps= 13 q=28.0 size= 2001664kB time=00:23:04.13 bitrate=11846.9kbits/s speed=0.525x    
frame=33242 fps= 13 q=28.0 size= 2002176kB time=00:23:04.25 bitrate=11848.8kbits/s speed=0.525x    
frame=33248 fps= 13 q=28.0 size= 2002688kB time=00:23:04.50 bitrate=11849.7kbits/s speed=0.525x    
frame=33252 fps= 13 q=28.0 size= 2002944kB time=00:23:04.67 bitrate=11849.8kbits/s speed=0.525x    
frame=33259 fps= 13 q=28.0 size= 2003712kB time=00:23:04.96 bitrate=11851.8kbits/s speed=0.525x    
frame=33263 fps= 13 q=28.0 size= 2004224kB time=00:23:05.13 bitrate=11853.4kbits/s speed=0.525x    
