ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=33363 fps= 12 q=28.0 size= 2015232kB time=00:23:09.30 bitrate=11882.8kbits/s speed=0.504x    
frame=33369 fps= 12 q=28.0 size= 2015744kB time=00:23:09.55 bitrate=11883.6kbits/s speed=0.504x    
frame=33375 fps= 12 q=28.0 size= 2016512kB time=00:23:09.80 bitrate=11886.0kbits/s speed=0.504x    
frame=33379 fps= 12 q=28.0 size= 2016768kB time=00:23:09.97 bitrate=11886.1kbits/s speed=0.504x    
frame=33387 fps= 12 q=28.0 size= 2017792kB time=00:23:10.30 bitrate=11889.3kbits/s speed=0.504x    
frame=33393 fps= 12 q=28.0 size= 2018304kB time=00:23:10.55 bitrate=11890.2kbits/s speed=0.504x    
frame=33396 fps= 12 q=28.0 size= 2018560kB time=00:23:10.68 bitrate=11890.6kbits/s speed=0.504x    
frame=33401 fps= 12 q=28.0 size= 2019072kB time=00:23:10.88 bitrate=11891.8kbits/s speed=0.504x    
frame=33407 fps= 12 q=28.0 size= 2019584kB time=00:23:11.13 bitrate=11892.7kbits/s speed=0.504x    
frame=33412 fps= 12 q=28.0 size= 2020096kB time=00:23:11.34 bitrate=11893.9kbits/s speed=0.504x    
frame=33416 fps= 12 q=28.0 size= 2020608kB time=00:23:11.51 bitrate=11895.5kbits/s speed=0.504x    
frame=33422 fps= 12 q=28.0 size= 2021120kB time=00:23:11.76 bitrate=11896.4kbits/s speed=0.504x    
frame=33429 fps= 12 q=28.0 size= 2021888kB time=00:23:12.05 bitrate=11898.4kbits/s speed=0.504x    
frame=33432 fps= 12 q=28.0 size= 2022400kB time=00:23:12.18 bitrate=11900.4kbits/s speed=0.504x    
frame=33438 fps= 12 q=28.0 size= 2022912kB time=00:23:12.43 bitrate=11901.3kbits/s speed=0.504x    
frame=33441 fps= 12 q=28.0 size= 2023168kB time=00:23:12.55 bitrate=11901.7kbits/s speed=0.504x    
frame=33447 fps= 12 q=28.0 size= 2023680kB time=00:23:12.80 bitrate=11902.6kbits/s speed=0.503x    
frame=33453 fps= 12 q=28.0 size= 2024448kB time=00:23:13.05 bitrate=11904.9kbits/s speed=0.503x    
frame=33457 fps= 12 q=28.0 size= 2024704kB time=00:23:13.22 bitrate=11905.0kbits/s speed=0.503x    
frame=33462 fps= 12 q=28.0 size= 2025216kB time=00:23:13.43 bitrate=11906.2kbits/s speed=0.503x    
frame=33467 fps= 12 q=28.0 size= 2025728kB time=00:23:13.64 bitrate=11907.5kbits/s speed=0.503x    
frame=33473 fps= 12 q=28.0 size= 2026240kB time=00:23:13.89 bitrate=11908.3kbits/s speed=0.503x    
frame=33477 fps= 12 q=28.0 size= 2026752kB time=00:23:14.05 bitrate=11909.9kbits/s speed=0.503x    
frame=33483 fps= 12 q=28.0 size= 2027264kB time=00:23:14.30 bitrate=11910.8kbits/s speed=0.503x    
frame=33488 fps= 12 q=28.0 size= 2027776kB time=00:23:14.51 bitrate=11912.0kbits/s speed=0.503x    
frame=33492 fps= 12 q=28.0 size= 2028032kB time=00:23:14.68 bitrate=11912.1kbits/s speed=0.503x    
frame=33499 fps= 12 q=28.0 size= 2028800kB time=00:23:14.97 bitrate=11914.1kbits/s speed=0.503x    
frame=33506 fps= 12 q=28.0 size= 2029568kB time=00:23:15.26 bitrate=11916.1kbits/s speed=0.503x    
frame=33509 fps= 12 q=28.0 size= 2029824kB time=00:23:15.39 bitrate=11916.6kbits/s speed=0.503x    
frame=33515 fps= 12 q=28.0 size= 2030592kB time=00:23:15.64 bitrate=11918.9kbits/s speed=0.503x    
frame=33519 fps= 12 q=28.0 size= 2030848kB time=00:23:15.81 bitrate=11919.0kbits/s speed=0.503x    
frame=33525 fps= 12 q=28.0 size= 2031360kB time=00:23:16.06 bitrate=11919.9kbits/s speed=0.503x    
frame=33531 fps= 12 q=28.0 size= 2032128kB time=00:23:16.31 bitrate=11922.3kbits/s speed=0.503x    
frame=33536 fps= 12 q=28.0 size= 2032640kB time=00:23:16.52 bitrate=11923.5kbits/s speed=0.503x    
frame=33540 fps= 12 q=28.0 size= 2032896kB time=00:23:16.68 bitrate=11923.6kbits/s speed=0.503x    
frame=33545 fps= 12 q=28.0 size= 2033408kB time=00:23:16.89 bitrate=11924.8kbits/s speed=0.503x    
frame=33550 fps= 12 q=28.0 size= 2033920kB time=00:23:17.10 bitrate=11926.0kbits/s speed=0.503x    
frame=33557 fps= 12 q=28.0 size= 2034688kB time=00:23:17.39 bitrate=11928.0kbits/s speed=0.503x    
frame=33560 fps= 12 q=28.0 size= 2034944kB time=00:23:17.52 bitrate=11928.5kbits/s speed=0.503x    
frame=33566 fps= 12 q=28.0 size= 2035712kB time=00:23:17.77 bitrate=11930.8kbits/s speed=0.503x    
frame=33573 fps= 12 q=28.0 size= 2036480kB time=00:23:18.06 bitrate=11932.8kbits/s speed=0.503x    
frame=33576 fps= 12 q=28.0 size= 2036736kB time=00:23:18.18 bitrate=11933.3kbits/s speed=0.503x    
frame=33581 fps= 12 q=28.0 size= 2037248kB time=00:23:18.39 bitrate=11934.5kbits/s speed=0.503x    
frame=33585 fps= 12 q=28.0 size= 2037504kB time=00:23:18.56 bitrate=11934.6kbits/s speed=0.503x    
frame=33590 fps= 12 q=28.0 size= 2038016kB time=00:23:18.77 bitrate=11935.8kbits/s speed=0.503x    
frame=33596 fps= 12 q=28.0 size= 2038784kB time=00:23:19.02 bitrate=11938.1kbits/s speed=0.503x    
frame=33600 fps= 12 q=28.0 size= 2039040kB time=00:23:19.18 bitrate=11938.2kbits/s speed=0.503x    
frame=33604 fps= 12 q=28.0 size= 2039552kB time=00:23:19.35 bitrate=11939.8kbits/s speed=0.503x    
frame=33608 fps= 12 q=28.0 size= 2039808kB time=00:23:19.52 bitrate=11939.9kbits/s speed=0.502x    
frame=33614 fps= 12 q=28.0 size= 2040320kB time=00:23:19.77 bitrate=11940.7kbits/s speed=0.502x    
frame=33620 fps= 12 q=28.0 size= 2040832kB time=00:23:20.02 bitrate=11941.6kbits/s speed=0.502x    
frame=33624 fps= 12 q=28.0 size= 2041344kB time=00:23:20.19 bitrate=11943.2kbits/s speed=0.502x    
frame=33629 fps= 12 q=28.0 size= 2041856kB time=00:23:20.39 bitrate=11944.4kbits/s speed=0.502x    
frame=33635 fps= 12 q=28.0 size= 2042368kB time=00:23:20.64 bitrate=11945.2kbits/s speed=0.502x    
frame=33639 fps= 12 q=28.0 size= 2042880kB time=00:23:20.81 bitrate=11946.8kbits/s speed=0.502x    
frame=33647 fps= 12 q=28.0 size= 2043648kB time=00:23:21.14 bitrate=11948.4kbits/s speed=0.502x    
frame=33653 fps= 12 q=28.0 size= 2044160kB time=00:23:21.40 bitrate=11949.3kbits/s speed=0.502x    
frame=33656 fps= 12 q=28.0 size= 2044672kB time=00:23:21.52 bitrate=11951.2kbits/s speed=0.502x    
frame=33662 fps= 12 q=28.0 size= 2045184kB time=00:23:21.77 bitrate=11952.1kbits/s speed=0.502x    
frame=33666 fps= 12 q=28.0 size= 2045440kB time=00:23:21.94 bitrate=11952.2kbits/s speed=0.502x    
frame=33670 fps= 12 q=28.0 size= 2045952kB time=00:23:22.10 bitrate=11953.7kbits/s speed=0.502x    
frame=33676 fps= 12 q=28.0 size= 2046464kB time=00:23:22.35 bitrate=11954.6kbits/s speed=0.502x    
frame=33681 fps= 12 q=28.0 size= 2046720kB time=00:23:22.56 bitrate=11954.3kbits/s speed=0.502x    
frame=33688 fps= 12 q=28.0 size= 2047488kB time=00:23:22.85 bitrate=11956.3kbits/s speed=0.502x    
frame=33694 fps= 12 q=28.0 size= 2047744kB time=00:23:23.11 bitrate=11955.7kbits/s speed=0.502x    
frame=33699 fps= 12 q=28.0 size= 2048256kB time=00:23:23.31 bitrate=11956.9kbits/s speed=0.502x    
frame=33704 fps= 12 q=28.0 size= 2048768kB time=00:23:23.52 bitrate=11958.1kbits/s speed=0.502x    
frame=33711 fps= 12 q=28.0 size= 2049536kB time=00:23:23.81 bitrate=11960.1kbits/s speed=0.502x    
frame=33716 fps= 12 q=28.0 size= 2050048kB time=00:23:24.02 bitrate=11961.3kbits/s speed=0.502x    
frame=33721 fps= 12 q=28.0 size= 2050304kB time=00:23:24.23 bitrate=11961.0kbits/s speed=0.502x    
frame=33743 fps= 12 q=28.0 size= 2050816kB time=00:23:25.15 bitrate=11956.2kbits/s speed=0.502x    
frame=33800 fps= 12 q=28.0 size= 2050816kB time=00:23:27.53 bitrate=11936.0kbits/s speed=0.503x    
frame=33828 fps= 12 q=28.0 size= 2050816kB time=00:23:28.69 bitrate=11926.1kbits/s speed=0.503x    
frame=33843 fps= 12 q=28.0 size= 2050816kB time=00:23:29.32 bitrate=11920.8kbits/s speed=0.503x    
frame=33847 fps= 12 q=28.0 size= 2051072kB time=00:23:29.49 bitrate=11920.9kbits/s speed=0.503x    
frame=33852 fps= 12 q=28.0 size= 2051584kB time=00:23:29.70 bitrate=11922.1kbits/s speed=0.503x    
frame=33857 fps= 12 q=28.0 size= 2051840kB time=00:23:29.90 bitrate=11921.8kbits/s speed=0.503x    
frame=33861 fps= 12 q=28.0 size= 2052352kB time=00:23:30.07 bitrate=11923.4kbits/s speed=0.503x    
frame=33866 fps= 12 q=28.0 size= 2052864kB time=00:23:30.28 bitrate=11924.6kbits/s speed=0.503x    
frame=33871 fps= 12 q=28.0 size= 2053120kB time=00:23:30.49 bitrate=11924.3kbits/s speed=0.503x    
frame=33876 fps= 12 q=28.0 size= 2053632kB time=00:23:30.70 bitrate=11925.5kbits/s speed=0.503x    
frame=33880 fps= 12 q=28.0 size= 2054144kB time=00:23:30.86 bitrate=11927.1kbits/s speed=0.503x    
frame=33885 fps= 12 q=28.0 size= 2054400kB time=00:23:31.07 bitrate=11926.8kbits/s speed=0.503x    
frame=33890 fps= 12 q=28.0 size= 2054912kB time=00:23:31.28 bitrate=11928.0kbits/s speed=0.503x    
frame=33895 fps= 12 q=28.0 size= 2055424kB time=00:23:31.49 bitrate=11929.2kbits/s speed=0.503x    
frame=33899 fps= 12 q=28.0 size= 2055936kB time=00:23:31.66 bitrate=11930.8kbits/s speed=0.503x    
frame=33903 fps= 12 q=28.0 size= 2056192kB time=00:23:31.82 bitrate=11930.9kbits/s speed=0.503x    
frame=33908 fps= 12 q=28.0 size= 2056704kB time=00:23:32.03 bitrate=11932.1kbits/s speed=0.503x    
frame=33912 fps= 12 q=28.0 size= 2056960kB time=00:23:32.20 bitrate=11932.2kbits/s speed=0.503x    
frame=33916 fps= 12 q=28.0 size= 2057472kB time=00:23:32.36 bitrate=11933.7kbits/s speed=0.503x    
frame=33921 fps= 12 q=28.0 size= 2057728kB time=00:23:32.57 bitrate=11933.4kbits/s speed=0.503x    
frame=33925 fps= 12 q=28.0 size= 2058240kB time=00:23:32.74 bitrate=11935.0kbits/s speed=0.503x    
frame=33930 fps= 12 q=28.0 size= 2058752kB time=00:23:32.95 bitrate=11936.2kbits/s speed=0.503x    
frame=33934 fps= 12 q=28.0 size= 2059008kB time=00:23:33.12 bitrate=11936.3kbits/s speed=0.503x    
frame=33939 fps= 12 q=28.0 size= 2059520kB time=00:23:33.32 bitrate=11937.5kbits/s speed=0.503x    
frame=33944 fps= 12 q=28.0 size= 2060032kB time=00:23:33.53 bitrate=11938.7kbits/s speed=0.503x    
frame=33949 fps= 12 q=25.0 size= 2060288kB time=00:23:33.74 bitrate=11938.4kbits/s speed=0.503x    
frame=33954 fps= 12 q=28.0 size= 2060800kB time=00:23:33.95 bitrate=11939.6kbits/s speed=0.503x    
frame=33960 fps= 12 q=28.0 size= 2061568kB time=00:23:34.20 bitrate=11942.0kbits/s speed=0.503x    
frame=33966 fps= 12 q=28.0 size= 2062080kB time=00:23:34.45 bitrate=11942.8kbits/s speed=0.503x    
frame=33970 fps= 12 q=28.0 size= 2062336kB time=00:23:34.62 bitrate=11942.9kbits/s speed=0.503x    
frame=33976 fps= 12 q=28.0 size= 2062848kB time=00:23:34.87 bitrate=11943.7kbits/s speed=0.502x    
frame=33981 fps= 12 q=28.0 size= 2063360kB time=00:23:35.08 bitrate=11944.9kbits/s speed=0.502x    
frame=33985 fps= 12 q=28.0 size= 2063872kB time=00:23:35.24 bitrate=11946.5kbits/s speed=0.502x    
frame=33990 fps= 12 q=28.0 size= 2064384kB time=00:23:35.45 bitrate=11947.7kbits/s speed=0.502x    
frame=33994 fps= 12 q=28.0 size= 2064640kB time=00:23:35.62 bitrate=11947.8kbits/s speed=0.502x    
frame=33998 fps= 12 q=28.0 size= 2065152kB time=00:23:35.78 bitrate=11949.3kbits/s speed=0.502x    
frame=34003 fps= 12 q=28.0 size= 2065664kB time=00:23:35.99 bitrate=11950.5kbits/s speed=0.502x    
frame=34009 fps= 12 q=28.0 size= 2066432kB time=00:23:36.24 bitrate=11952.9kbits/s speed=0.502x    
frame=34015 fps= 12 q=28.0 size= 2066944kB time=00:23:36.49 bitrate=11953.7kbits/s speed=0.502x    
frame=34018 fps= 12 q=28.0 size= 2067200kB time=00:23:36.62 bitrate=11954.1kbits/s speed=0.502x    
frame=34024 fps= 12 q=28.0 size= 2067712kB time=00:23:36.87 bitrate=11955.0kbits/s speed=0.502x    
frame=34030 fps= 12 q=28.0 size= 2068480kB time=00:23:37.12 bitrate=11957.3kbits/s speed=0.502x    
frame=34035 fps= 12 q=28.0 size= 2068992kB time=00:23:37.33 bitrate=11958.5kbits/s speed=0.502x    
frame=34039 fps= 12 q=25.0 size= 2069248kB time=00:23:37.49 bitrate=11958.6kbits/s speed=0.502x    
frame=34047 fps= 12 q=28.0 size= 2070272kB time=00:23:37.83 bitrate=11961.7kbits/s speed=0.502x    
frame=34051 fps= 12 q=28.0 size= 2070528kB time=00:23:37.99 bitrate=11961.8kbits/s speed=0.502x    
frame=34056 fps= 12 q=28.0 size= 2071040kB time=00:23:38.20 bitrate=11963.0kbits/s speed=0.502x    
frame=34062 fps= 12 q=28.0 size= 2071808kB time=00:23:38.45 bitrate=11965.3kbits/s speed=0.502x    
frame=34068 fps= 12 q=28.0 size= 2072576kB time=00:23:38.70 bitrate=11967.6kbits/s speed=0.502x    
frame=34074 fps= 12 q=28.0 size= 2073088kB time=00:23:38.95 bitrate=11968.4kbits/s speed=0.502x    
frame=34080 fps= 12 q=28.0 size= 2073856kB time=00:23:39.20 bitrate=11970.8kbits/s speed=0.502x    
frame=34084 fps= 12 q=28.0 size= 2074112kB time=00:23:39.37 bitrate=11970.8kbits/s speed=0.502x    
frame=34088 fps= 12 q=28.0 size= 2074624kB time=00:23:39.54 bitrate=11972.4kbits/s speed=0.502x    
frame=34095 fps= 12 q=28.0 size= 2075392kB time=00:23:39.83 bitrate=11974.4kbits/s speed=0.502x    
frame=34098 fps= 12 q=28.0 size= 2075648kB time=00:23:39.96 bitrate=11974.8kbits/s speed=0.502x    
frame=34105 fps= 12 q=28.0 size= 2076416kB time=00:23:40.25 bitrate=11976.7kbits/s speed=0.502x    
frame=34111 fps= 12 q=28.0 size= 2077184kB time=00:23:40.50 bitrate=11979.1kbits/s speed=0.502x    
frame=34115 fps= 12 q=28.0 size= 2077696kB time=00:23:40.66 bitrate=11980.6kbits/s speed=0.502x    
frame=34121 fps= 12 q=28.0 size= 2078208kB time=00:23:40.91 bitrate=11981.5kbits/s speed=0.501x    
frame=34127 fps= 12 q=28.0 size= 2078720kB time=00:23:41.16 bitrate=11982.3kbits/s speed=0.501x    
frame=34129 fps= 12 q=28.0 size= 2078976kB time=00:23:41.25 bitrate=11983.1kbits/s speed=0.501x    
frame=34134 fps= 12 q=28.0 size= 2079488kB time=00:23:41.46 bitrate=11984.3kbits/s speed=0.501x    
frame=34138 fps= 12 q=25.0 size= 2080000kB time=00:23:41.62 bitrate=11985.8kbits/s speed=0.501x    
frame=34143 fps= 12 q=28.0 size= 2080512kB time=00:23:41.83 bitrate=11987.0kbits/s speed=0.501x    
frame=34148 fps= 12 q=28.0 size= 2081024kB time=00:23:42.04 bitrate=11988.2kbits/s speed=0.501x    
frame=34154 fps= 12 q=28.0 size= 2081792kB time=00:23:42.29 bitrate=11990.5kbits/s speed=0.501x    
frame=34158 fps= 12 q=28.0 size= 2082304kB time=00:23:42.46 bitrate=11992.0kbits/s speed=0.501x    
frame=34164 fps= 12 q=28.0 size= 2082816kB time=00:23:42.71 bitrate=11992.9kbits/s speed=0.501x    
frame=34166 fps= 12 q=28.0 size= 2083072kB time=00:23:42.79 bitrate=11993.7kbits/s speed=0.501x    
frame=34173 fps= 12 q=28.0 size= 2083840kB time=00:23:43.08 bitrate=11995.6kbits/s speed=0.501x    
frame=34180 fps= 12 q=28.0 size= 2084608kB time=00:23:43.38 bitrate=11997.6kbits/s speed=0.501x    
frame=34185 fps= 12 q=28.0 size= 2085120kB time=00:23:43.58 bitrate=11998.8kbits/s speed=0.501x    
frame=34188 fps= 12 q=28.0 size= 2085632kB time=00:23:43.71 bitrate=12000.7kbits/s speed=0.501x    
frame=34192 fps= 12 q=28.0 size= 2086144kB time=00:23:43.88 bitrate=12002.2kbits/s speed=0.501x    
frame=34197 fps= 12 q=28.0 size= 2086656kB time=00:23:44.08 bitrate=12003.4kbits/s speed=0.501x    
frame=34203 fps= 12 q=28.0 size= 2087424kB time=00:23:44.33 bitrate=12005.7kbits/s speed=0.501x    
frame=34206 fps= 12 q=28.0 size= 2087680kB time=00:23:44.46 bitrate=12006.1kbits/s speed=0.501x    
frame=34211 fps= 12 q=28.0 size= 2088192kB time=00:23:44.67 bitrate=12007.3kbits/s speed=0.501x    
frame=34215 fps= 12 q=28.0 size= 2088704kB time=00:23:44.84 bitrate=12008.8kbits/s speed=0.501x    
frame=34219 fps= 12 q=28.0 size= 2089216kB time=00:23:45.00 bitrate=12010.4kbits/s speed=0.501x    
frame=34222 fps= 12 q=28.0 size= 2089472kB time=00:23:45.13 bitrate=12010.8kbits/s speed=0.501x    
frame=34227 fps= 12 q=28.0 size= 2089984kB time=00:23:45.34 bitrate=12012.0kbits/s speed=0.501x    
frame=34233 fps= 12 q=28.0 size= 2090752kB time=00:23:45.59 bitrate=12014.3kbits/s speed=0.501x    
frame=34239 fps= 12 q=28.0 size= 2091520kB time=00:23:45.84 bitrate=12016.6kbits/s speed=0.501x    
frame=34244 fps= 12 q=28.0 size= 2092032kB time=00:23:46.04 bitrate=12017.8kbits/s speed=0.501x    
frame=34248 fps= 12 q=28.0 size= 2092544kB time=00:23:46.21 bitrate=12019.3kbits/s speed=0.501x    
frame=34251 fps= 12 q=28.0 size= 2092800kB time=00:23:46.34 bitrate=12019.7kbits/s speed= 0.5x    
frame=34258 fps= 12 q=28.0 size= 2093568kB time=00:23:46.63 bitrate=12021.7kbits/s speed= 0.5x    
frame=34261 fps= 12 q=28.0 size= 2094080kB time=00:23:46.75 bitrate=12023.5kbits/s speed= 0.5x    
frame=34267 fps= 12 q=28.0 size= 2094592kB time=00:23:47.00 bitrate=12024.4kbits/s speed= 0.5x    
frame=34270 fps= 12 q=28.0 size= 2095104kB time=00:23:47.13 bitrate=12026.3kbits/s speed= 0.5x    
frame=34275 fps= 12 q=28.0 size= 2095616kB time=00:23:47.34 bitrate=12027.4kbits/s speed= 0.5x    
frame=34281 fps= 12 q=25.0 size= 2096128kB time=00:23:47.59 bitrate=12028.3kbits/s speed= 0.5x    
frame=34286 fps= 12 q=28.0 size= 2096896kB time=00:23:47.80 bitrate=12030.9kbits/s speed= 0.5x    
frame=34292 fps= 12 q=28.0 size= 2097664kB time=00:23:48.05 bitrate=12033.2kbits/s speed= 0.5x    
frame=34298 fps= 12 q=28.0 size= 2098176kB time=00:23:48.30 bitrate=12034.1kbits/s speed= 0.5x    
frame=34302 fps= 12 q=28.0 size= 2098688kB time=00:23:48.46 bitrate=12035.6kbits/s speed= 0.5x    
frame=34306 fps= 12 q=25.0 size= 2099200kB time=00:23:48.63 bitrate=12037.1kbits/s speed= 0.5x    
frame=34310 fps= 12 q=28.0 size= 2099456kB time=00:23:48.80 bitrate=12037.2kbits/s speed= 0.5x    
frame=34315 fps= 12 q=28.0 size= 2100224kB time=00:23:49.01 bitrate=12039.8kbits/s speed= 0.5x    
frame=34319 fps= 12 q=28.0 size= 2100736kB time=00:23:49.17 bitrate=12041.3kbits/s speed= 0.5x    
frame=34325 fps= 12 q=28.0 size= 2101248kB time=00:23:49.42 bitrate=12042.2kbits/s speed= 0.5x    
frame=34328 fps= 12 q=28.0 size= 2101760kB time=00:23:49.55 bitrate=12044.1kbits/s speed= 0.5x    
frame=34332 fps= 12 q=28.0 size= 2102016kB time=00:23:49.72 bitrate=12044.1kbits/s speed= 0.5x    
frame=34336 fps= 12 q=28.0 size= 2102528kB time=00:23:49.88 bitrate=12045.6kbits/s speed= 0.5x    
frame=34340 fps= 12 q=28.0 size= 2103040kB time=00:23:50.05 bitrate=12047.2kbits/s speed= 0.5x    
frame=34345 fps= 12 q=28.0 size= 2103552kB time=00:23:50.26 bitrate=12048.3kbits/s speed= 0.5x    
frame=34349 fps= 12 q=28.0 size= 2103808kB time=00:23:50.42 bitrate=12048.4kbits/s speed= 0.5x    
frame=34354 fps= 12 q=28.0 size= 2104320kB time=00:23:50.63 bitrate=12049.6kbits/s speed= 0.5x    
frame=34359 fps= 12 q=28.0 size= 2104832kB time=00:23:50.84 bitrate=12050.8kbits/s speed= 0.5x    
frame=34363 fps= 12 q=28.0 size= 2105088kB time=00:23:51.01 bitrate=12050.8kbits/s speed= 0.5x    
frame=34366 fps= 12 q=28.0 size= 2105600kB time=00:23:51.13 bitrate=12052.7kbits/s speed=0.499x    
frame=34371 fps= 12 q=28.0 size= 2106112kB time=00:23:51.34 bitrate=12053.9kbits/s speed=0.499x    
frame=34375 fps= 12 q=28.0 size= 2106624kB time=00:23:51.51 bitrate=12055.4kbits/s speed=0.499x    
frame=34379 fps= 12 q=28.0 size= 2107136kB time=00:23:51.68 bitrate=12056.9kbits/s speed=0.499x    
frame=34383 fps= 12 q=28.0 size= 2107392kB time=00:23:51.84 bitrate=12057.0kbits/s speed=0.499x    
frame=34387 fps= 12 q=28.0 size= 2107904kB time=00:23:52.01 bitrate=12058.5kbits/s speed=0.499x    
frame=34392 fps= 12 q=28.0 size= 2108416kB time=00:23:52.22 bitrate=12059.7kbits/s speed=0.499x    
frame=34396 fps= 12 q=28.0 size= 2108928kB time=00:23:52.38 bitrate=12061.2kbits/s speed=0.499x    
frame=34401 fps= 12 q=28.0 size= 2109696kB time=00:23:52.59 bitrate=12063.8kbits/s speed=0.499x    
frame=34404 fps= 12 q=28.0 size= 2109952kB time=00:23:52.72 bitrate=12064.2kbits/s speed=0.499x    
frame=34409 fps= 12 q=28.0 size= 2110464kB time=00:23:52.93 bitrate=12065.4kbits/s speed=0.499x    
frame=34413 fps= 12 q=28.0 size= 2110976kB time=00:23:53.09 bitrate=12066.9kbits/s speed=0.499x    
frame=34418 fps= 12 q=28.0 size= 2111488kB time=00:23:53.30 bitrate=12068.1kbits/s speed=0.499x    
frame=34422 fps= 12 q=28.0 size= 2111744kB time=00:23:53.47 bitrate=12068.2kbits/s speed=0.499x    
frame=34426 fps= 12 q=28.0 size= 2112256kB time=00:23:53.64 bitrate=12069.7kbits/s speed=0.499x    
frame=34430 fps= 12 q=28.0 size= 2112768kB time=00:23:53.80 bitrate=12071.2kbits/s speed=0.499x    
frame=34435 fps= 12 q=28.0 size= 2113024kB time=00:23:54.01 bitrate=12070.9kbits/s speed=0.499x    
frame=34440 fps= 12 q=28.0 size= 2113536kB time=00:23:54.22 bitrate=12072.1kbits/s speed=0.499x    
frame=34444 fps= 12 q=28.0 size= 2114048kB time=00:23:54.39 bitrate=12073.6kbits/s speed=0.499x    
frame=34449 fps= 12 q=28.0 size= 2114304kB time=00:23:54.59 bitrate=12073.3kbits/s speed=0.499x    
frame=34454 fps= 12 q=28.0 size= 2114816kB time=00:23:54.80 bitrate=12074.5kbits/s speed=0.499x    
frame=34459 fps= 12 q=28.0 size= 2115328kB time=00:23:55.01 bitrate=12075.7kbits/s speed=0.499x    
frame=34463 fps= 12 q=28.0 size= 2115584kB time=00:23:55.18 bitrate=12075.7kbits/s speed=0.499x    
