ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame=29899 fps= 13 q=28.0 size= 1742592kB time=00:20:44.82 bitrate=11467.7kbits/s speed=0.538x    
frame=29916 fps= 13 q=28.0 size= 1742848kB time=00:20:45.53 bitrate=11462.9kbits/s speed=0.538x    
frame=29932 fps= 13 q=28.0 size= 1743104kB time=00:20:46.20 bitrate=11458.4kbits/s speed=0.538x    
frame=29950 fps= 13 q=28.0 size= 1743104kB time=00:20:46.95 bitrate=11451.5kbits/s speed=0.538x    
frame=29966 fps= 13 q=28.0 size= 1743360kB time=00:20:47.62 bitrate=11447.1kbits/s speed=0.539x    
frame=29981 fps= 13 q=28.0 size= 1743616kB time=00:20:48.24 bitrate=11443.0kbits/s speed=0.539x    
frame=29998 fps= 13 q=28.0 size= 1743616kB time=00:20:48.95 bitrate=11436.5kbits/s speed=0.539x    
frame=30017 fps= 13 q=28.0 size= 1743872kB time=00:20:49.74 bitrate=11430.9kbits/s speed=0.539x    
frame=30031 fps= 13 q=28.0 size= 1744128kB time=00:20:50.33 bitrate=11427.3kbits/s speed=0.539x    
frame=30048 fps= 13 q=28.0 size= 1744384kB time=00:20:51.04 bitrate=11422.5kbits/s speed=0.539x    
frame=30064 fps= 13 q=28.0 size= 1744384kB time=00:20:51.70 bitrate=11416.4kbits/s speed=0.54x    
frame=30080 fps= 13 q=28.0 size= 1744640kB time=00:20:52.37 bitrate=11412.0kbits/s speed=0.54x    
frame=30101 fps= 13 q=28.0 size= 1744896kB time=00:20:53.25 bitrate=11405.7kbits/s speed=0.54x    
frame=30117 fps= 13 q=28.0 size= 1744896kB time=00:20:53.91 bitrate=11399.6kbits/s speed=0.54x    
frame=30134 fps= 13 q=28.0 size= 1745152kB time=00:20:54.62 bitrate=11394.8kbits/s speed=0.54x    
frame=30150 fps= 13 q=28.0 size= 1745664kB time=00:20:55.29 bitrate=11392.1kbits/s speed=0.541x    
frame=30165 fps= 13 q=28.0 size= 1745664kB time=00:20:55.92 bitrate=11386.4kbits/s speed=0.541x    
frame=30181 fps= 13 q=28.0 size= 1745920kB time=00:20:56.58 bitrate=11382.1kbits/s speed=0.541x    
frame=30199 fps= 13 q=28.0 size= 1746176kB time=00:20:57.33 bitrate=11376.9kbits/s speed=0.541x    
frame=30213 fps= 13 q=28.0 size= 1746432kB time=00:20:57.92 bitrate=11373.3kbits/s speed=0.541x    
frame=30231 fps= 13 q=28.0 size= 1746432kB time=00:20:58.67 bitrate=11366.5kbits/s speed=0.541x    
frame=30248 fps= 13 q=28.0 size= 1746688kB time=00:20:59.38 bitrate=11361.8kbits/s speed=0.542x    
frame=30265 fps= 13 q=28.0 size= 1746944kB time=00:21:00.09 bitrate=11357.1kbits/s speed=0.542x    
frame=30284 fps= 13 q=28.0 size= 1746944kB time=00:21:00.88 bitrate=11349.9kbits/s speed=0.542x    
frame=30302 fps= 13 q=28.0 size= 1747200kB time=00:21:01.63 bitrate=11344.8kbits/s speed=0.542x    
frame=30318 fps= 13 q=28.0 size= 1747456kB time=00:21:02.30 bitrate=11340.5kbits/s speed=0.542x    
frame=30337 fps= 13 q=28.0 size= 1747456kB time=00:21:03.09 bitrate=11333.4kbits/s speed=0.543x    
frame=30357 fps= 13 q=28.0 size= 1747712kB time=00:21:03.92 bitrate=11327.6kbits/s speed=0.543x    
frame=30393 fps= 13 q=28.0 size= 1747712kB time=00:21:05.43 bitrate=11314.1kbits/s speed=0.543x    
frame=30448 fps= 13 q=28.0 size= 1747712kB time=00:21:07.72 bitrate=11293.7kbits/s speed=0.544x    
frame=30473 fps= 13 q=28.0 size= 1747712kB time=00:21:08.76 bitrate=11284.4kbits/s speed=0.545x    
frame=30489 fps= 13 q=28.0 size= 1748224kB time=00:21:09.43 bitrate=11281.8kbits/s speed=0.545x    
frame=30495 fps= 13 q=28.0 size= 1748736kB time=00:21:09.68 bitrate=11282.8kbits/s speed=0.545x    
frame=30499 fps= 13 q=28.0 size= 1748992kB time=00:21:09.85 bitrate=11283.0kbits/s speed=0.545x    
frame=30505 fps= 13 q=28.0 size= 1749504kB time=00:21:10.10 bitrate=11284.1kbits/s speed=0.545x    
frame=30511 fps= 13 q=28.0 size= 1750016kB time=00:21:10.35 bitrate=11285.2kbits/s speed=0.545x    
frame=30515 fps= 13 q=28.0 size= 1750528kB time=00:21:10.51 bitrate=11287.0kbits/s speed=0.544x    
frame=30521 fps= 13 q=28.0 size= 1751040kB time=00:21:10.76 bitrate=11288.1kbits/s speed=0.544x    
frame=30526 fps= 13 q=28.0 size= 1751552kB time=00:21:10.97 bitrate=11289.5kbits/s speed=0.544x    
frame=30533 fps= 13 q=28.0 size= 1752064kB time=00:21:11.27 bitrate=11290.2kbits/s speed=0.544x    
frame=30538 fps= 13 q=28.0 size= 1752576kB time=00:21:11.47 bitrate=11291.7kbits/s speed=0.544x    
frame=30544 fps= 13 q=28.0 size= 1753088kB time=00:21:11.72 bitrate=11292.7kbits/s speed=0.544x    
frame=30550 fps= 13 q=28.0 size= 1753600kB time=00:21:11.97 bitrate=11293.8kbits/s speed=0.544x    
frame=30554 fps= 13 q=28.0 size= 1753856kB time=00:21:12.14 bitrate=11294.0kbits/s speed=0.544x    
frame=30561 fps= 13 q=28.0 size= 1754368kB time=00:21:12.43 bitrate=11294.7kbits/s speed=0.544x    
frame=30567 fps= 13 q=28.0 size= 1754880kB time=00:21:12.68 bitrate=11295.8kbits/s speed=0.544x    
frame=30570 fps= 13 q=28.0 size= 1755136kB time=00:21:12.81 bitrate=11296.3kbits/s speed=0.544x    
frame=30577 fps= 13 q=28.0 size= 1755904kB time=00:21:13.10 bitrate=11298.6kbits/s speed=0.544x    
frame=30583 fps= 13 q=28.0 size= 1756416kB time=00:21:13.35 bitrate=11299.7kbits/s speed=0.544x    
frame=30589 fps= 13 q=28.0 size= 1756928kB time=00:21:13.60 bitrate=11300.8kbits/s speed=0.544x    
frame=30594 fps= 13 q=28.0 size= 1757440kB time=00:21:13.81 bitrate=11302.2kbits/s speed=0.544x    
frame=30597 fps= 13 q=28.0 size= 1757696kB time=00:21:13.93 bitrate=11302.8kbits/s speed=0.544x    
frame=30603 fps= 13 q=28.0 size= 1758208kB time=00:21:14.18 bitrate=11303.8kbits/s speed=0.544x    
frame=30608 fps= 13 q=28.0 size= 1758720kB time=00:21:14.39 bitrate=11305.3kbits/s speed=0.544x    
frame=30613 fps= 13 q=28.0 size= 1759232kB time=00:21:14.60 bitrate=11306.7kbits/s speed=0.544x    
frame=30618 fps= 13 q=28.0 size= 1759744kB time=00:21:14.81 bitrate=11308.2kbits/s speed=0.544x    
frame=30624 fps= 13 q=28.0 size= 1760256kB time=00:21:15.06 bitrate=11309.2kbits/s speed=0.544x    
frame=30630 fps= 13 q=28.0 size= 1760768kB time=00:21:15.31 bitrate=11310.3kbits/s speed=0.544x    
frame=30634 fps= 13 q=25.0 size= 1761280kB time=00:21:15.48 bitrate=11312.1kbits/s speed=0.544x    
frame=30639 fps= 13 q=28.0 size= 1761792kB time=00:21:15.69 bitrate=11313.6kbits/s speed=0.543x    
frame=30645 fps= 13 q=28.0 size= 1762304kB time=00:21:15.94 bitrate=11314.6kbits/s speed=0.543x    
frame=30650 fps= 13 q=28.0 size= 1762816kB time=00:21:16.14 bitrate=11316.1kbits/s speed=0.543x    
frame=30653 fps= 13 q=28.0 size= 1763328kB time=00:21:16.27 bitrate=11318.2kbits/s speed=0.543x    
frame=30658 fps= 13 q=28.0 size= 1763840kB time=00:21:16.48 bitrate=11319.7kbits/s speed=0.543x    
frame=30663 fps= 13 q=28.0 size= 1764096kB time=00:21:16.69 bitrate=11319.5kbits/s speed=0.543x    
frame=30667 fps= 13 q=28.0 size= 1764608kB time=00:21:16.85 bitrate=11321.3kbits/s speed=0.543x    
frame=30673 fps= 13 q=28.0 size= 1765120kB time=00:21:17.10 bitrate=11322.3kbits/s speed=0.543x    
frame=30678 fps= 13 q=28.0 size= 1765632kB time=00:21:17.31 bitrate=11323.8kbits/s speed=0.543x    
frame=30681 fps= 13 q=25.0 size= 1765888kB time=00:21:17.44 bitrate=11324.3kbits/s speed=0.543x    
frame=30686 fps= 13 q=28.0 size= 1766656kB time=00:21:17.65 bitrate=11327.4kbits/s speed=0.543x    
frame=30692 fps= 13 q=28.0 size= 1767168kB time=00:21:17.90 bitrate=11328.4kbits/s speed=0.543x    
frame=30699 fps= 13 q=28.0 size= 1767936kB time=00:21:18.19 bitrate=11330.8kbits/s speed=0.543x    
frame=30701 fps= 13 q=28.0 size= 1768192kB time=00:21:18.27 bitrate=11331.7kbits/s speed=0.543x    
frame=30707 fps= 13 q=28.0 size= 1768704kB time=00:21:18.52 bitrate=11332.7kbits/s speed=0.543x    
frame=30714 fps= 13 q=28.0 size= 1769728kB time=00:21:18.81 bitrate=11336.7kbits/s speed=0.543x    
frame=30717 fps= 13 q=28.0 size= 1769984kB time=00:21:18.94 bitrate=11337.2kbits/s speed=0.543x    
frame=30723 fps= 13 q=28.0 size= 1770496kB time=00:21:19.19 bitrate=11338.3kbits/s speed=0.543x    
frame=30726 fps= 13 q=28.0 size= 1771008kB time=00:21:19.31 bitrate=11340.5kbits/s speed=0.543x    
frame=30731 fps= 13 q=28.0 size= 1771520kB time=00:21:19.52 bitrate=11341.9kbits/s speed=0.543x    
frame=30735 fps= 13 q=28.0 size= 1771776kB time=00:21:19.69 bitrate=11342.1kbits/s speed=0.543x    
frame=30742 fps= 13 q=28.0 size= 1772800kB time=00:21:19.98 bitrate=11346.0kbits/s speed=0.542x    
frame=30745 fps= 13 q=28.0 size= 1773056kB time=00:21:20.11 bitrate=11346.6kbits/s speed=0.542x    
frame=30749 fps= 13 q=28.0 size= 1773312kB time=00:21:20.27 bitrate=11346.7kbits/s speed=0.542x    
frame=30754 fps= 13 q=28.0 size= 1774080kB time=00:21:20.48 bitrate=11349.8kbits/s speed=0.542x    
frame=30758 fps= 13 q=28.0 size= 1774336kB time=00:21:20.65 bitrate=11349.9kbits/s speed=0.542x    
frame=30764 fps= 13 q=28.0 size= 1775104kB time=00:21:20.90 bitrate=11352.6kbits/s speed=0.542x    
frame=30766 fps= 13 q=28.0 size= 1775104kB time=00:21:20.98 bitrate=11351.9kbits/s speed=0.542x    
frame=30772 fps= 13 q=28.0 size= 1775872kB time=00:21:21.23 bitrate=11354.6kbits/s speed=0.542x    
frame=30779 fps= 13 q=28.0 size= 1776640kB time=00:21:21.53 bitrate=11356.9kbits/s speed=0.542x    
frame=30782 fps= 13 q=28.0 size= 1776896kB time=00:21:21.65 bitrate=11357.4kbits/s speed=0.542x    
frame=30788 fps= 13 q=28.0 size= 1777664kB time=00:21:21.90 bitrate=11360.1kbits/s speed=0.542x    
frame=30794 fps= 13 q=28.0 size= 1778432kB time=00:21:22.15 bitrate=11362.8kbits/s speed=0.542x    
frame=30797 fps= 13 q=28.0 size= 1778688kB time=00:21:22.28 bitrate=11363.4kbits/s speed=0.542x    
frame=30803 fps= 13 q=28.0 size= 1779200kB time=00:21:22.53 bitrate=11364.4kbits/s speed=0.542x    
frame=30809 fps= 13 q=28.0 size= 1779968kB time=00:21:22.78 bitrate=11367.1kbits/s speed=0.542x    
frame=30811 fps= 13 q=28.0 size= 1780224kB time=00:21:22.86 bitrate=11368.0kbits/s speed=0.542x    
frame=30816 fps= 13 q=28.0 size= 1780736kB time=00:21:23.07 bitrate=11369.4kbits/s speed=0.542x    
frame=30820 fps= 13 q=28.0 size= 1781248kB time=00:21:23.24 bitrate=11371.2kbits/s speed=0.542x    
frame=30826 fps= 13 q=28.0 size= 1782016kB time=00:21:23.49 bitrate=11373.9kbits/s speed=0.542x    
frame=30831 fps= 13 q=28.0 size= 1782528kB time=00:21:23.69 bitrate=11375.3kbits/s speed=0.542x    
frame=30837 fps= 13 q=28.0 size= 1783296kB time=00:21:23.94 bitrate=11378.0kbits/s speed=0.541x    
frame=30840 fps= 13 q=28.0 size= 1783552kB time=00:21:24.07 bitrate=11378.5kbits/s speed=0.541x    
frame=30845 fps= 13 q=28.0 size= 1784064kB time=00:21:24.28 bitrate=11379.9kbits/s speed=0.541x    
frame=30851 fps= 13 q=25.0 size= 1784832kB time=00:21:24.53 bitrate=11382.6kbits/s speed=0.541x    
frame=30855 fps= 13 q=28.0 size= 1785344kB time=00:21:24.70 bitrate=11384.4kbits/s speed=0.541x    
frame=30861 fps= 13 q=28.0 size= 1786112kB time=00:21:24.95 bitrate=11387.1kbits/s speed=0.541x    
frame=30867 fps= 13 q=28.0 size= 1786624kB time=00:21:25.20 bitrate=11388.1kbits/s speed=0.541x    
frame=30871 fps= 13 q=28.0 size= 1787136kB time=00:21:25.36 bitrate=11389.9kbits/s speed=0.541x    
frame=30875 fps= 13 q=28.0 size= 1787648kB time=00:21:25.53 bitrate=11391.7kbits/s speed=0.541x    
frame=30881 fps= 13 q=28.0 size= 1788160kB time=00:21:25.78 bitrate=11392.7kbits/s speed=0.541x    
frame=30888 fps= 13 q=28.0 size= 1788928kB time=00:21:26.07 bitrate=11395.0kbits/s speed=0.541x    
frame=30893 fps= 13 q=28.0 size= 1789696kB time=00:21:26.28 bitrate=11398.1kbits/s speed=0.541x    
frame=30898 fps= 13 q=28.0 size= 1790208kB time=00:21:26.49 bitrate=11399.5kbits/s speed=0.541x    
frame=30902 fps= 13 q=28.0 size= 1790720kB time=00:21:26.66 bitrate=11401.3kbits/s speed=0.541x    
frame=30909 fps= 13 q=28.0 size= 1791488kB time=00:21:26.95 bitrate=11403.6kbits/s speed=0.541x    
frame=30912 fps= 13 q=28.0 size= 1791744kB time=00:21:27.07 bitrate=11404.1kbits/s speed=0.541x    
frame=30917 fps= 13 q=28.0 size= 1792256kB time=00:21:27.28 bitrate=11405.5kbits/s speed=0.541x    
frame=30921 fps= 13 q=28.0 size= 1792768kB time=00:21:27.45 bitrate=11407.3kbits/s speed=0.541x    
frame=30927 fps= 13 q=28.0 size= 1793536kB time=00:21:27.70 bitrate=11410.0kbits/s speed=0.54x    
frame=30933 fps= 13 q=28.0 size= 1794048kB time=00:21:27.95 bitrate=11411.0kbits/s speed=0.54x    
frame=30940 fps= 13 q=28.0 size= 1795072kB time=00:21:28.24 bitrate=11414.9kbits/s speed=0.54x    
frame=30942 fps= 13 q=28.0 size= 1795328kB time=00:21:28.32 bitrate=11415.8kbits/s speed=0.54x    
frame=30948 fps= 13 q=28.0 size= 1795840kB time=00:21:28.57 bitrate=11416.9kbits/s speed=0.54x    
frame=30950 fps= 13 q=28.0 size= 1796096kB time=00:21:28.66 bitrate=11417.7kbits/s speed=0.54x    
frame=30956 fps= 13 q=28.0 size= 1796864kB time=00:21:28.91 bitrate=11420.4kbits/s speed=0.54x    
frame=30960 fps= 13 q=28.0 size= 1797376kB time=00:21:29.07 bitrate=11422.2kbits/s speed=0.54x    
frame=30965 fps= 13 q=28.0 size= 1797888kB time=00:21:29.28 bitrate=11423.6kbits/s speed=0.54x    
frame=30969 fps= 13 q=28.0 size= 1798400kB time=00:21:29.45 bitrate=11425.4kbits/s speed=0.54x    
frame=30973 fps= 13 q=28.0 size= 1798912kB time=00:21:29.62 bitrate=11427.1kbits/s speed=0.54x    
frame=30977 fps= 13 q=28.0 size= 1799168kB time=00:21:29.78 bitrate=11427.3kbits/s speed=0.54x    
frame=30981 fps= 13 q=28.0 size= 1799680kB time=00:21:29.95 bitrate=11429.1kbits/s speed=0.54x    
frame=30985 fps= 13 q=28.0 size= 1800192kB time=00:21:30.12 bitrate=11430.8kbits/s speed=0.54x    
frame=30989 fps= 13 q=28.0 size= 1800448kB time=00:21:30.28 bitrate=11431.0kbits/s speed=0.54x    
frame=30994 fps= 13 q=28.0 size= 1801216kB time=00:21:30.49 bitrate=11434.0kbits/s speed=0.54x    
frame=30998 fps= 13 q=28.0 size= 1801472kB time=00:21:30.66 bitrate=11434.2kbits/s speed=0.54x    
frame=31001 fps= 13 q=28.0 size= 1801984kB time=00:21:30.78 bitrate=11436.3kbits/s speed=0.54x    
frame=31006 fps= 13 q=28.0 size= 1802496kB time=00:21:30.99 bitrate=11437.7kbits/s speed=0.539x    
frame=31010 fps= 13 q=28.0 size= 1803008kB time=00:21:31.16 bitrate=11439.5kbits/s speed=0.539x    
frame=31014 fps= 13 q=28.0 size= 1803264kB time=00:21:31.33 bitrate=11439.6kbits/s speed=0.539x    
frame=31018 fps= 13 q=28.0 size= 1803776kB time=00:21:31.49 bitrate=11441.4kbits/s speed=0.539x    
frame=31022 fps= 13 q=28.0 size= 1804288kB time=00:21:31.66 bitrate=11443.2kbits/s speed=0.539x    
frame=31026 fps= 13 q=28.0 size= 1804544kB time=00:21:31.83 bitrate=11443.3kbits/s speed=0.539x    
frame=31030 fps= 13 q=28.0 size= 1805056kB time=00:21:31.99 bitrate=11445.1kbits/s speed=0.539x    
frame=31034 fps= 13 q=28.0 size= 1805568kB time=00:21:32.16 bitrate=11446.8kbits/s speed=0.539x    
frame=31039 fps= 13 q=28.0 size= 1806080kB time=00:21:32.37 bitrate=11448.2kbits/s speed=0.539x    
frame=31044 fps= 13 q=28.0 size= 1806592kB time=00:21:32.58 bitrate=11449.6kbits/s speed=0.539x    
frame=31047 fps= 13 q=28.0 size= 1807104kB time=00:21:32.70 bitrate=11451.8kbits/s speed=0.539x    
frame=31052 fps= 13 q=28.0 size= 1807616kB time=00:21:32.91 bitrate=11453.2kbits/s speed=0.539x    
frame=31055 fps= 13 q=28.0 size= 1807872kB time=00:21:33.04 bitrate=11453.7kbits/s speed=0.539x    
frame=31059 fps= 13 q=28.0 size= 1808384kB time=00:21:33.20 bitrate=11455.4kbits/s speed=0.539x    
frame=31064 fps= 13 q=28.0 size= 1808896kB time=00:21:33.41 bitrate=11456.8kbits/s speed=0.539x    
frame=31068 fps= 13 q=28.0 size= 1809408kB time=00:21:33.58 bitrate=11458.6kbits/s speed=0.539x    
frame=31072 fps= 13 q=28.0 size= 1809920kB time=00:21:33.75 bitrate=11460.4kbits/s speed=0.539x    
frame=31077 fps= 13 q=28.0 size= 1810432kB time=00:21:33.95 bitrate=11461.8kbits/s speed=0.539x    
frame=31080 fps= 13 q=28.0 size= 1810688kB time=00:21:34.08 bitrate=11462.3kbits/s speed=0.538x    
frame=31085 fps= 13 q=28.0 size= 1811200kB time=00:21:34.29 bitrate=11463.7kbits/s speed=0.538x    
frame=31089 fps= 13 q=28.0 size= 1811712kB time=00:21:34.45 bitrate=11465.4kbits/s speed=0.538x    
frame=31093 fps= 13 q=28.0 size= 1812224kB time=00:21:34.62 bitrate=11467.2kbits/s speed=0.538x    
frame=31097 fps= 13 q=28.0 size= 1812480kB time=00:21:34.79 bitrate=11467.3kbits/s speed=0.538x    
frame=31101 fps= 13 q=28.0 size= 1812992kB time=00:21:34.96 bitrate=11469.1kbits/s speed=0.538x    
frame=31105 fps= 13 q=28.0 size= 1813504kB time=00:21:35.12 bitrate=11470.9kbits/s speed=0.538x    
frame=31109 fps= 13 q=28.0 size= 1814016kB time=00:21:35.29 bitrate=11472.6kbits/s speed=0.538x    
frame=31112 fps= 13 q=28.0 size= 1814272kB time=00:21:35.41 bitrate=11473.1kbits/s speed=0.538x    
frame=31117 fps= 13 q=28.0 size= 1814784kB time=00:21:35.62 bitrate=11474.5kbits/s speed=0.538x    
frame=31122 fps= 13 q=28.0 size= 1815552kB time=00:21:35.83 bitrate=11477.5kbits/s speed=0.538x    
frame=31127 fps= 13 q=28.0 size= 1816064kB time=00:21:36.04 bitrate=11478.9kbits/s speed=0.538x    
frame=31131 fps= 13 q=28.0 size= 1816576kB time=00:21:36.21 bitrate=11480.7kbits/s speed=0.538x    
frame=31135 fps= 13 q=28.0 size= 1816832kB time=00:21:36.37 bitrate=11480.8kbits/s speed=0.538x    
frame=31139 fps= 13 q=28.0 size= 1817344kB time=00:21:36.54 bitrate=11482.6kbits/s speed=0.538x    
frame=31144 fps= 13 q=28.0 size= 1817856kB time=00:21:36.75 bitrate=11484.0kbits/s speed=0.538x    
frame=31149 fps= 13 q=28.0 size= 1818368kB time=00:21:36.96 bitrate=11485.4kbits/s speed=0.538x    
frame=31153 fps= 13 q=28.0 size= 1818880kB time=00:21:37.12 bitrate=11487.1kbits/s speed=0.537x    
frame=31158 fps= 13 q=28.0 size= 1819392kB time=00:21:37.33 bitrate=11488.5kbits/s speed=0.537x    
frame=31163 fps= 13 q=28.0 size= 1819904kB time=00:21:37.54 bitrate=11489.9kbits/s speed=0.537x    
frame=31167 fps= 13 q=28.0 size= 1820160kB time=00:21:37.71 bitrate=11490.0kbits/s speed=0.537x    
frame=31171 fps= 13 q=28.0 size= 1820672kB time=00:21:37.87 bitrate=11491.8kbits/s speed=0.537x    
frame=31176 fps= 13 q=28.0 size= 1821184kB time=00:21:38.08 bitrate=11493.2kbits/s speed=0.537x    
frame=31181 fps= 13 q=28.0 size= 1821696kB time=00:21:38.29 bitrate=11494.5kbits/s speed=0.537x    
frame=31188 fps= 13 q=28.0 size= 1822464kB time=00:21:38.58 bitrate=11496.8kbits/s speed=0.537x    
frame=31191 fps= 13 q=28.0 size= 1822720kB time=00:21:38.71 bitrate=11497.3kbits/s speed=0.537x    
frame=31198 fps= 13 q=28.0 size= 1823488kB time=00:21:39.00 bitrate=11499.6kbits/s speed=0.537x    
frame=31203 fps= 13 q=28.0 size= 1824000kB time=00:21:39.21 bitrate=11501.0kbits/s speed=0.537x    
frame=31207 fps= 13 q=28.0 size= 1824256kB time=00:21:39.38 bitrate=11501.1kbits/s speed=0.537x    
frame=31212 fps= 13 q=28.0 size= 1824768kB time=00:21:39.59 bitrate=11502.5kbits/s speed=0.537x    
frame=31219 fps= 13 q=28.0 size= 1825536kB time=00:21:39.88 bitrate=11504.7kbits/s speed=0.537x    
frame=31222 fps= 13 q=28.0 size= 1825792kB time=00:21:40.00 bitrate=11505.2kbits/s speed=0.537x    
frame=31228 fps= 13 q=28.0 size= 1826304kB time=00:21:40.25 bitrate=11506.2kbits/s speed=0.537x    
frame=31232 fps= 13 q=28.0 size= 1826816kB time=00:21:40.42 bitrate=11508.0kbits/s speed=0.537x    
frame=31237 fps= 13 q=28.0 size= 1827328kB time=00:21:40.63 bitrate=11509.4kbits/s speed=0.537x    
frame=31242 fps= 13 q=28.0 size= 1827840kB time=00:21:40.84 bitrate=11510.8kbits/s speed=0.537x    
frame=31246 fps= 13 q=28.0 size= 1828096kB time=00:21:41.00 bitrate=11510.9kbits/s speed=0.537x    
frame=31251 fps= 13 q=28.0 size= 1828608kB time=00:21:41.21 bitrate=11512.3kbits/s speed=0.537x    
frame=31258 fps= 13 q=28.0 size= 1829376kB time=00:21:41.50 bitrate=11514.5kbits/s speed=0.537x    
frame=31263 fps= 13 q=28.0 size= 1829888kB time=00:21:41.71 bitrate=11515.9kbits/s speed=0.537x    
frame=31267 fps= 13 q=28.0 size= 1830144kB time=00:21:41.88 bitrate=11516.0kbits/s speed=0.536x    
frame=31272 fps= 13 q=28.0 size= 1830656kB time=00:21:42.09 bitrate=11517.4kbits/s speed=0.536x    
frame=31278 fps= 13 q=28.0 size= 1831168kB time=00:21:42.34 bitrate=11518.4kbits/s speed=0.536x    
frame=31281 fps= 13 q=28.0 size= 1831424kB time=00:21:42.46 bitrate=11518.9kbits/s speed=0.536x    
frame=31287 fps= 13 q=28.0 size= 1831936kB time=00:21:42.71 bitrate=11519.9kbits/s speed=0.536x    
