ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame=54956 fps= 22 q=29.0 size= 1331456kB time=00:30:31.93 bitrate=5954.0kbits/s speed=0.719x    
frame=54962 fps= 22 q=29.0 size= 1331968kB time=00:30:32.13 bitrate=5955.6kbits/s speed=0.719x    
frame=54968 fps= 22 q=29.0 size= 1332480kB time=00:30:32.33 bitrate=5957.3kbits/s speed=0.719x    
frame=54974 fps= 22 q=29.0 size= 1333248kB time=00:30:32.53 bitrate=5960.0kbits/s speed=0.719x    
frame=54980 fps= 22 q=29.0 size= 1334016kB time=00:30:32.73 bitrate=5962.8kbits/s speed=0.719x    
frame=54986 fps= 22 q=29.0 size= 1334784kB time=00:30:32.93 bitrate=5965.6kbits/s speed=0.719x    
frame=54992 fps= 22 q=29.0 size= 1335296kB time=00:30:33.13 bitrate=5967.2kbits/s speed=0.719x    
frame=54998 fps= 22 q=29.0 size= 1335808kB time=00:30:33.33 bitrate=5968.9kbits/s speed=0.719x    
frame=55003 fps= 22 q=29.0 size= 1336576kB time=00:30:33.49 bitrate=5971.8kbits/s speed=0.719x    
frame=55009 fps= 22 q=29.0 size= 1337088kB time=00:30:33.69 bitrate=5973.4kbits/s speed=0.718x    
frame=55012 fps= 22 q=29.0 size= 1337600kB time=00:30:33.79 bitrate=5975.4kbits/s speed=0.718x    
frame=55018 fps= 22 q=29.0 size= 1338368kB time=00:30:33.99 bitrate=5978.1kbits/s speed=0.718x    
frame=55024 fps= 22 q=29.0 size= 1338880kB time=00:30:34.19 bitrate=5979.8kbits/s speed=0.718x    
frame=55029 fps= 22 q=29.0 size= 1339392kB time=00:30:34.36 bitrate=5981.5kbits/s speed=0.718x    
frame=55034 fps= 22 q=29.0 size= 1339904kB time=00:30:34.53 bitrate=5983.3kbits/s speed=0.718x    
frame=55039 fps= 22 q=29.0 size= 1340416kB time=00:30:34.69 bitrate=5985.0kbits/s speed=0.718x    
frame=55044 fps= 22 q=29.0 size= 1340928kB time=00:30:34.86 bitrate=5986.7kbits/s speed=0.718x    
frame=55049 fps= 22 q=29.0 size= 1341440kB time=00:30:35.03 bitrate=5988.5kbits/s speed=0.718x    
frame=55056 fps= 22 q=29.0 size= 1342464kB time=00:30:35.26 bitrate=5992.3kbits/s speed=0.718x    
frame=55061 fps= 22 q=29.0 size= 1342976kB time=00:30:35.43 bitrate=5994.0kbits/s speed=0.718x    
frame=55067 fps= 22 q=29.0 size= 1343488kB time=00:30:35.63 bitrate=5995.7kbits/s speed=0.717x    
frame=55072 fps= 22 q=29.0 size= 1344256kB time=00:30:35.80 bitrate=5998.6kbits/s speed=0.717x    
frame=55078 fps= 22 q=29.0 size= 1345024kB time=00:30:36.00 bitrate=6001.3kbits/s speed=0.717x    
frame=55084 fps= 22 q=29.0 size= 1345536kB time=00:30:36.20 bitrate=6003.0kbits/s speed=0.717x    
frame=55088 fps= 22 q=29.0 size= 1346048kB time=00:30:36.33 bitrate=6004.8kbits/s speed=0.717x    
frame=55094 fps= 22 q=29.0 size= 1346816kB time=00:30:36.53 bitrate=6007.6kbits/s speed=0.717x    
frame=55097 fps= 22 q=29.0 size= 1347072kB time=00:30:36.63 bitrate=6008.4kbits/s speed=0.717x    
frame=55103 fps= 22 q=29.0 size= 1347840kB time=00:30:36.83 bitrate=6011.2kbits/s speed=0.717x    
frame=55112 fps= 21 q=29.0 size= 1348864kB time=00:30:37.13 bitrate=6014.7kbits/s speed=0.717x    
frame=55117 fps= 21 q=29.0 size= 1349376kB time=00:30:37.30 bitrate=6016.5kbits/s speed=0.717x    
frame=55123 fps= 21 q=29.0 size= 1350144kB time=00:30:37.50 bitrate=6019.2kbits/s speed=0.716x    
frame=55127 fps= 21 q=29.0 size= 1350656kB time=00:30:37.63 bitrate=6021.1kbits/s speed=0.716x    
frame=55132 fps= 21 q=29.0 size= 1351168kB time=00:30:37.80 bitrate=6022.8kbits/s speed=0.716x    
frame=55139 fps= 21 q=29.0 size= 1351936kB time=00:30:38.03 bitrate=6025.5kbits/s speed=0.716x    
frame=55144 fps= 21 q=29.0 size= 1352448kB time=00:30:38.20 bitrate=6027.2kbits/s speed=0.716x    
frame=55150 fps= 21 q=29.0 size= 1353216kB time=00:30:38.40 bitrate=6030.0kbits/s speed=0.716x    
frame=55154 fps= 21 q=29.0 size= 1353728kB time=00:30:38.53 bitrate=6031.8kbits/s speed=0.716x    
frame=55160 fps= 21 q=29.0 size= 1354240kB time=00:30:38.73 bitrate=6033.5kbits/s speed=0.716x    
frame=55166 fps= 21 q=29.0 size= 1355008kB time=00:30:38.93 bitrate=6036.2kbits/s speed=0.716x    
frame=55172 fps= 21 q=29.0 size= 1355520kB time=00:30:39.13 bitrate=6037.8kbits/s speed=0.716x    
frame=55180 fps= 21 q=29.0 size= 1356544kB time=00:30:39.40 bitrate=6041.5kbits/s speed=0.715x    
frame=55186 fps= 21 q=29.0 size= 1357312kB time=00:30:39.60 bitrate=6044.3kbits/s speed=0.715x    
frame=55192 fps= 21 q=29.0 size= 1358080kB time=00:30:39.80 bitrate=6047.1kbits/s speed=0.715x    
frame=55196 fps= 21 q=29.0 size= 1358336kB time=00:30:39.93 bitrate=6047.8kbits/s speed=0.715x    
frame=55201 fps= 21 q=29.0 size= 1358848kB time=00:30:40.10 bitrate=6049.5kbits/s speed=0.715x    
frame=55206 fps= 21 q=29.0 size= 1359360kB time=00:30:40.27 bitrate=6051.2kbits/s speed=0.715x    
frame=55212 fps= 21 q=29.0 size= 1360128kB time=00:30:40.47 bitrate=6054.0kbits/s speed=0.715x    
frame=55218 fps= 21 q=29.0 size= 1360896kB time=00:30:40.67 bitrate=6056.7kbits/s speed=0.715x    
frame=55224 fps= 21 q=29.0 size= 1361408kB time=00:30:40.87 bitrate=6058.4kbits/s speed=0.715x    
frame=55230 fps= 21 q=29.0 size= 1362176kB time=00:30:41.07 bitrate=6061.1kbits/s speed=0.715x    
frame=55236 fps= 21 q=29.0 size= 1362944kB time=00:30:41.27 bitrate=6063.9kbits/s speed=0.714x    
frame=55240 fps= 21 q=29.0 size= 1363456kB time=00:30:41.40 bitrate=6065.7kbits/s speed=0.714x    
frame=55245 fps= 21 q=29.0 size= 1363968kB time=00:30:41.57 bitrate=6067.4kbits/s speed=0.714x    
frame=55251 fps= 21 q=29.0 size= 1364736kB time=00:30:41.77 bitrate=6070.2kbits/s speed=0.714x    
frame=55257 fps= 21 q=29.0 size= 1365504kB time=00:30:41.97 bitrate=6072.9kbits/s speed=0.714x    
frame=55263 fps= 21 q=29.0 size= 1366272kB time=00:30:42.17 bitrate=6075.7kbits/s speed=0.714x    
frame=55268 fps= 21 q=29.0 size= 1366784kB time=00:30:42.34 bitrate=6077.4kbits/s speed=0.714x    
frame=55274 fps= 21 q=29.0 size= 1367296kB time=00:30:42.54 bitrate=6079.0kbits/s speed=0.714x    
frame=55276 fps= 21 q=29.0 size= 1367808kB time=00:30:42.60 bitrate=6081.1kbits/s speed=0.714x    
frame=55282 fps= 21 q=29.0 size= 1368320kB time=00:30:42.80 bitrate=6082.7kbits/s speed=0.714x    
frame=55288 fps= 21 q=29.0 size= 1369088kB time=00:30:43.00 bitrate=6085.5kbits/s speed=0.714x    
frame=55292 fps= 21 q=29.0 size= 1369344kB time=00:30:43.14 bitrate=6086.2kbits/s speed=0.713x    
frame=55296 fps= 21 q=29.0 size= 1369856kB time=00:30:43.27 bitrate=6088.0kbits/s speed=0.713x    
frame=55302 fps= 21 q=29.0 size= 1370624kB time=00:30:43.47 bitrate=6090.8kbits/s speed=0.713x    
frame=55308 fps= 21 q=29.0 size= 1371136kB time=00:30:43.67 bitrate=6092.4kbits/s speed=0.713x    
frame=55314 fps= 21 q=29.0 size= 1371904kB time=00:30:43.87 bitrate=6095.1kbits/s speed=0.713x    
frame=55318 fps= 21 q=29.0 size= 1372416kB time=00:30:44.00 bitrate=6097.0kbits/s speed=0.713x    
frame=55323 fps= 21 q=29.0 size= 1372928kB time=00:30:44.17 bitrate=6098.7kbits/s speed=0.713x    
frame=55330 fps= 21 q=29.0 size= 1373952kB time=00:30:44.40 bitrate=6102.4kbits/s speed=0.713x    
frame=55334 fps= 21 q=29.0 size= 1374208kB time=00:30:44.54 bitrate=6103.1kbits/s speed=0.713x    
frame=55340 fps= 21 q=29.0 size= 1374976kB time=00:30:44.74 bitrate=6105.9kbits/s speed=0.713x    
frame=55346 fps= 21 q=29.0 size= 1375744kB time=00:30:44.94 bitrate=6108.6kbits/s speed=0.713x    
frame=55350 fps= 21 q=29.0 size= 1376256kB time=00:30:45.07 bitrate=6110.5kbits/s speed=0.712x    
frame=55355 fps= 21 q=29.0 size= 1376768kB time=00:30:45.24 bitrate=6112.2kbits/s speed=0.712x    
frame=55360 fps= 21 q=29.0 size= 1377280kB time=00:30:45.41 bitrate=6113.9kbits/s speed=0.712x    
frame=55365 fps= 21 q=29.0 size= 1377792kB time=00:30:45.57 bitrate=6115.6kbits/s speed=0.712x    
frame=55369 fps= 21 q=29.0 size= 1378304kB time=00:30:45.71 bitrate=6117.5kbits/s speed=0.712x    
frame=55374 fps= 21 q=29.0 size= 1378816kB time=00:30:45.87 bitrate=6119.2kbits/s speed=0.712x    
frame=55378 fps= 21 q=29.0 size= 1379328kB time=00:30:46.01 bitrate=6121.0kbits/s speed=0.712x    
frame=55384 fps= 21 q=29.0 size= 1379840kB time=00:30:46.21 bitrate=6122.6kbits/s speed=0.712x    
frame=55390 fps= 21 q=29.0 size= 1380608kB time=00:30:46.41 bitrate=6125.4kbits/s speed=0.712x    
frame=55394 fps= 21 q=29.0 size= 1381120kB time=00:30:46.54 bitrate=6127.2kbits/s speed=0.712x    
frame=55400 fps= 21 q=29.0 size= 1381632kB time=00:30:46.74 bitrate=6128.8kbits/s speed=0.712x    
frame=55405 fps= 21 q=29.0 size= 1382400kB time=00:30:46.91 bitrate=6131.7kbits/s speed=0.712x    
frame=55411 fps= 21 q=29.0 size= 1383168kB time=00:30:47.11 bitrate=6134.4kbits/s speed=0.711x    
frame=55417 fps= 21 q=29.0 size= 1383936kB time=00:30:47.31 bitrate=6137.1kbits/s speed=0.711x    
frame=55423 fps= 21 q=29.0 size= 1384448kB time=00:30:47.51 bitrate=6138.7kbits/s speed=0.711x    
frame=55429 fps= 21 q=29.0 size= 1385216kB time=00:30:47.71 bitrate=6141.5kbits/s speed=0.711x    
frame=55435 fps= 21 q=29.0 size= 1385984kB time=00:30:47.91 bitrate=6144.2kbits/s speed=0.711x    
frame=55441 fps= 21 q=29.0 size= 1386752kB time=00:30:48.11 bitrate=6147.0kbits/s speed=0.711x    
frame=55447 fps= 21 q=29.0 size= 1387264kB time=00:30:48.31 bitrate=6148.6kbits/s speed=0.711x    
frame=55452 fps= 21 q=29.0 size= 1388032kB time=00:30:48.48 bitrate=6151.4kbits/s speed=0.711x    
frame=55456 fps= 21 q=29.0 size= 1388288kB time=00:30:48.61 bitrate=6152.1kbits/s speed=0.711x    
frame=55462 fps= 21 q=29.0 size= 1389056kB time=00:30:48.81 bitrate=6154.8kbits/s speed=0.711x    
frame=55468 fps= 21 q=29.0 size= 1389824kB time=00:30:49.01 bitrate=6157.6kbits/s speed=0.71x    
frame=55474 fps= 21 q=29.0 size= 1390592kB time=00:30:49.21 bitrate=6160.3kbits/s speed=0.71x    
frame=55480 fps= 21 q=29.0 size= 1391360kB time=00:30:49.41 bitrate=6163.0kbits/s speed=0.71x    
frame=55486 fps= 21 q=29.0 size= 1391872kB time=00:30:49.61 bitrate=6164.6kbits/s speed=0.71x    
frame=55492 fps= 21 q=29.0 size= 1392640kB time=00:30:49.81 bitrate=6167.4kbits/s speed=0.71x    
frame=55498 fps= 21 q=29.0 size= 1393408kB time=00:30:50.01 bitrate=6170.1kbits/s speed=0.71x    
frame=55501 fps= 21 q=29.0 size= 1393664kB time=00:30:50.11 bitrate=6170.9kbits/s speed=0.71x    
frame=55507 fps= 21 q=29.0 size= 1394432kB time=00:30:50.31 bitrate=6173.6kbits/s speed=0.71x    
frame=55513 fps= 21 q=29.0 size= 1394944kB time=00:30:50.51 bitrate=6175.2kbits/s speed=0.71x    
frame=55519 fps= 21 q=29.0 size= 1395712kB time=00:30:50.71 bitrate=6178.0kbits/s speed=0.71x    
frame=55525 fps= 21 q=29.0 size= 1396480kB time=00:30:50.91 bitrate=6180.7kbits/s speed=0.709x    
frame=55531 fps= 21 q=29.0 size= 1397248kB time=00:30:51.11 bitrate=6183.4kbits/s speed=0.709x    
frame=55538 fps= 21 q=29.0 size= 1398016kB time=00:30:51.34 bitrate=6186.1kbits/s speed=0.709x    
frame=55544 fps= 21 q=29.0 size= 1398528kB time=00:30:51.54 bitrate=6187.6kbits/s speed=0.709x    
frame=55550 fps= 21 q=29.0 size= 1399296kB time=00:30:51.74 bitrate=6190.4kbits/s speed=0.709x    
frame=55555 fps= 21 q=29.0 size= 1400064kB time=00:30:51.91 bitrate=6193.2kbits/s speed=0.709x    
frame=55561 fps= 21 q=29.0 size= 1400576kB time=00:30:52.11 bitrate=6194.8kbits/s speed=0.709x    
frame=55566 fps= 21 q=29.0 size= 1401344kB time=00:30:52.28 bitrate=6197.7kbits/s speed=0.709x    
frame=55571 fps= 21 q=29.0 size= 1401856kB time=00:30:52.45 bitrate=6199.4kbits/s speed=0.709x    
frame=55577 fps= 21 q=29.0 size= 1402624kB time=00:30:52.65 bitrate=6202.1kbits/s speed=0.709x    
frame=55583 fps= 21 q=29.0 size= 1403392kB time=00:30:52.85 bitrate=6204.8kbits/s speed=0.709x    
frame=55588 fps= 21 q=29.0 size= 1403904kB time=00:30:53.01 bitrate=6206.5kbits/s speed=0.708x    
frame=55592 fps= 21 q=29.0 size= 1404160kB time=00:30:53.15 bitrate=6207.2kbits/s speed=0.708x    
frame=55598 fps= 21 q=29.0 size= 1404928kB time=00:30:53.35 bitrate=6209.9kbits/s speed=0.708x    
frame=55606 fps= 21 q=29.0 size= 1405952kB time=00:30:53.61 bitrate=6213.6kbits/s speed=0.708x    
frame=55610 fps= 21 q=29.0 size= 1406464kB time=00:30:53.75 bitrate=6215.4kbits/s speed=0.708x    
frame=55616 fps= 21 q=29.0 size= 1406976kB time=00:30:53.95 bitrate=6217.0kbits/s speed=0.708x    
frame=55622 fps= 21 q=29.0 size= 1407744kB time=00:30:54.15 bitrate=6219.7kbits/s speed=0.708x    
frame=55628 fps= 21 q=29.0 size= 1408512kB time=00:30:54.35 bitrate=6222.4kbits/s speed=0.708x    
frame=55634 fps= 21 q=29.0 size= 1409280kB time=00:30:54.55 bitrate=6225.1kbits/s speed=0.708x    
frame=55640 fps= 21 q=29.0 size= 1409792kB time=00:30:54.75 bitrate=6226.7kbits/s speed=0.708x    
frame=55646 fps= 21 q=29.0 size= 1410560kB time=00:30:54.95 bitrate=6229.4kbits/s speed=0.707x    
frame=55652 fps= 21 q=29.0 size= 1411328kB time=00:30:55.15 bitrate=6232.2kbits/s speed=0.707x    
frame=55658 fps= 21 q=29.0 size= 1411840kB time=00:30:55.35 bitrate=6233.7kbits/s speed=0.707x    
frame=55664 fps= 21 q=29.0 size= 1412608kB time=00:30:55.55 bitrate=6236.5kbits/s speed=0.707x    
frame=55670 fps= 21 q=29.0 size= 1413376kB time=00:30:55.75 bitrate=6239.2kbits/s speed=0.707x    
frame=55675 fps= 21 q=29.0 size= 1413888kB time=00:30:55.92 bitrate=6240.9kbits/s speed=0.707x    
frame=55681 fps= 21 q=29.0 size= 1414656kB time=00:30:56.12 bitrate=6243.6kbits/s speed=0.707x    
frame=55686 fps= 21 q=29.0 size= 1415168kB time=00:30:56.28 bitrate=6245.3kbits/s speed=0.707x    
frame=55692 fps= 21 q=29.0 size= 1415936kB time=00:30:56.48 bitrate=6248.0kbits/s speed=0.707x    
frame=55696 fps= 21 q=29.0 size= 1416448kB time=00:30:56.62 bitrate=6249.8kbits/s speed=0.707x    
frame=55700 fps= 21 q=29.0 size= 1416704kB time=00:30:56.75 bitrate=6250.5kbits/s speed=0.706x    
frame=55706 fps= 21 q=29.0 size= 1417472kB time=00:30:56.95 bitrate=6253.2kbits/s speed=0.706x    
frame=55712 fps= 21 q=29.0 size= 1418240kB time=00:30:57.15 bitrate=6255.9kbits/s speed=0.706x    
frame=55716 fps= 21 q=29.0 size= 1418752kB time=00:30:57.28 bitrate=6257.7kbits/s speed=0.706x    
frame=55722 fps= 21 q=29.0 size= 1419520kB time=00:30:57.48 bitrate=6260.4kbits/s speed=0.706x    
frame=55728 fps= 21 q=29.0 size= 1420032kB time=00:30:57.68 bitrate=6262.0kbits/s speed=0.706x    
frame=55733 fps= 21 q=29.0 size= 1420800kB time=00:30:57.85 bitrate=6264.9kbits/s speed=0.706x    
frame=55737 fps= 21 q=29.0 size= 1421312kB time=00:30:57.98 bitrate=6266.7kbits/s speed=0.706x    
frame=55742 fps= 21 q=29.0 size= 1422080kB time=00:30:58.15 bitrate=6269.5kbits/s speed=0.706x    
frame=55746 fps= 21 q=26.0 size= 1422336kB time=00:30:58.28 bitrate=6270.2kbits/s speed=0.706x    
frame=55754 fps= 21 q=29.0 size= 1423360kB time=00:30:58.55 bitrate=6273.8kbits/s speed=0.706x    
frame=55758 fps= 21 q=29.0 size= 1423872kB time=00:30:58.69 bitrate=6275.6kbits/s speed=0.706x    
frame=55764 fps= 21 q=29.0 size= 1424640kB time=00:30:58.89 bitrate=6278.3kbits/s speed=0.705x    
frame=55770 fps= 21 q=29.0 size= 1425152kB time=00:30:59.09 bitrate=6279.9kbits/s speed=0.705x    
frame=55775 fps= 21 q=29.0 size= 1425920kB time=00:30:59.25 bitrate=6282.7kbits/s speed=0.705x    
frame=55778 fps= 21 q=29.0 size= 1426176kB time=00:30:59.35 bitrate=6283.5kbits/s speed=0.705x    
frame=55784 fps= 21 q=29.0 size= 1426944kB time=00:30:59.55 bitrate=6286.2kbits/s speed=0.705x    
frame=55788 fps= 21 q=29.0 size= 1427200kB time=00:30:59.69 bitrate=6286.9kbits/s speed=0.705x    
frame=55794 fps= 21 q=29.0 size= 1427968kB time=00:30:59.89 bitrate=6289.6kbits/s speed=0.705x    
frame=55800 fps= 21 q=29.0 size= 1428736kB time=00:31:00.09 bitrate=6292.3kbits/s speed=0.705x    
frame=55805 fps= 21 q=29.0 size= 1429248kB time=00:31:00.25 bitrate=6294.0kbits/s speed=0.705x    
frame=55809 fps= 21 q=29.0 size= 1429760kB time=00:31:00.39 bitrate=6295.8kbits/s speed=0.705x    
frame=55815 fps= 21 q=29.0 size= 1430272kB time=00:31:00.59 bitrate=6297.3kbits/s speed=0.704x    
frame=55823 fps= 21 q=29.0 size= 1431296kB time=00:31:00.85 bitrate=6300.9kbits/s speed=0.704x    
frame=55828 fps= 21 q=29.0 size= 1432064kB time=00:31:01.02 bitrate=6303.8kbits/s speed=0.704x    
frame=55832 fps= 21 q=29.0 size= 1432576kB time=00:31:01.15 bitrate=6305.6kbits/s speed=0.704x    
frame=55838 fps= 21 q=29.0 size= 1433344kB time=00:31:01.35 bitrate=6308.3kbits/s speed=0.704x    
frame=55844 fps= 21 q=29.0 size= 1433856kB time=00:31:01.55 bitrate=6309.8kbits/s speed=0.704x    
frame=55850 fps= 21 q=29.0 size= 1434624kB time=00:31:01.75 bitrate=6312.5kbits/s speed=0.704x    
frame=55855 fps= 21 q=29.0 size= 1435136kB time=00:31:01.92 bitrate=6314.2kbits/s speed=0.704x    
frame=55858 fps= 21 q=29.0 size= 1435392kB time=00:31:02.02 bitrate=6315.0kbits/s speed=0.704x    
frame=55864 fps= 21 q=29.0 size= 1436160kB time=00:31:02.22 bitrate=6317.7kbits/s speed=0.704x    
frame=55869 fps= 21 q=29.0 size= 1436672kB time=00:31:02.39 bitrate=6319.4kbits/s speed=0.704x    
frame=55875 fps= 21 q=29.0 size= 1437440kB time=00:31:02.59 bitrate=6322.1kbits/s speed=0.704x    
frame=55879 fps= 21 q=29.0 size= 1437952kB time=00:31:02.72 bitrate=6323.9kbits/s speed=0.703x    
frame=55884 fps= 21 q=29.0 size= 1438464kB time=00:31:02.89 bitrate=6325.6kbits/s speed=0.703x    
frame=55890 fps= 21 q=29.0 size= 1439232kB time=00:31:03.09 bitrate=6328.3kbits/s speed=0.703x    
frame=55896 fps= 21 q=29.0 size= 1440256kB time=00:31:03.29 bitrate=6332.1kbits/s speed=0.703x    
frame=55902 fps= 21 q=29.0 size= 1440768kB time=00:31:03.49 bitrate=6333.7kbits/s speed=0.703x    
frame=55906 fps= 21 q=29.0 size= 1441280kB time=00:31:03.62 bitrate=6335.5kbits/s speed=0.703x    
frame=55912 fps= 21 q=29.0 size= 1442048kB time=00:31:03.82 bitrate=6338.2kbits/s speed=0.703x    
frame=55917 fps= 21 q=29.0 size= 1442560kB time=00:31:03.99 bitrate=6339.8kbits/s speed=0.703x    
frame=55922 fps= 21 q=29.0 size= 1443328kB time=00:31:04.16 bitrate=6342.7kbits/s speed=0.703x    
frame=55927 fps= 21 q=29.0 size= 1443840kB time=00:31:04.32 bitrate=6344.3kbits/s speed=0.703x    
frame=55933 fps= 21 q=29.0 size= 1444352kB time=00:31:04.52 bitrate=6345.9kbits/s speed=0.703x    
frame=55938 fps= 21 q=29.0 size= 1444864kB time=00:31:04.69 bitrate=6347.6kbits/s speed=0.703x    
frame=55942 fps= 21 q=29.0 size= 1445376kB time=00:31:04.82 bitrate=6349.4kbits/s speed=0.702x    
frame=55947 fps= 21 q=29.0 size= 1445888kB time=00:31:04.99 bitrate=6351.1kbits/s speed=0.702x    
frame=55954 fps= 21 q=29.0 size= 1446656kB time=00:31:05.23 bitrate=6353.6kbits/s speed=0.702x    
frame=55957 fps= 21 q=29.0 size= 1447168kB time=00:31:05.33 bitrate=6355.6kbits/s speed=0.702x    
frame=55963 fps= 21 q=29.0 size= 1447936kB time=00:31:05.53 bitrate=6358.2kbits/s speed=0.702x    
frame=55966 fps= 21 q=29.0 size= 1448192kB time=00:31:05.63 bitrate=6359.0kbits/s speed=0.702x    
frame=55972 fps= 21 q=29.0 size= 1448960kB time=00:31:05.83 bitrate=6361.7kbits/s speed=0.702x    
frame=55978 fps= 21 q=29.0 size= 1449472kB time=00:31:06.03 bitrate=6363.3kbits/s speed=0.702x    
frame=55984 fps= 21 q=29.0 size= 1450240kB time=00:31:06.23 bitrate=6366.0kbits/s speed=0.702x    
frame=55989 fps= 21 q=29.0 size= 1451008kB time=00:31:06.39 bitrate=6368.8kbits/s speed=0.702x    
frame=55994 fps= 21 q=29.0 size= 1451520kB time=00:31:06.56 bitrate=6370.4kbits/s speed=0.702x    
frame=55998 fps= 21 q=29.0 size= 1451776kB time=00:31:06.69 bitrate=6371.1kbits/s speed=0.701x    
frame=56005 fps= 21 q=29.0 size= 1452800kB time=00:31:06.93 bitrate=6374.8kbits/s speed=0.701x    
frame=56008 fps= 21 q=29.0 size= 1453056kB time=00:31:07.03 bitrate=6375.6kbits/s speed=0.701x    
frame=56016 fps= 21 q=29.0 size= 1454080kB time=00:31:07.29 bitrate=6379.2kbits/s speed=0.701x    
frame=56022 fps= 21 q=29.0 size= 1454848kB time=00:31:07.49 bitrate=6381.9kbits/s speed=0.701x    
frame=56028 fps= 21 q=29.0 size= 1455360kB time=00:31:07.69 bitrate=6383.4kbits/s speed=0.701x    
